set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,150,22,-18.355300331974174,1639,0,10,132,749,746,"[-9.958427331588657, 0.0, -1.180949698960393]",61.38335464522649
5,150,23,-12.096300205444178,987,0,425,555,3,3,"[-13.915821546380931, 0.0, 5.670994618075792]",72.86475264696567
5,150,24,-3.3865496242619813,183,0,27,149,0,6,"[2.4440135221784107, 0.0, -0.9197980160907404]",33.59943983563977
5,150,25,-3.597361195759276,134,0,0,129,1,3,"[12.367934093269014, 0.0, 12.47572997783504]",27.911819344701268
5,150,26,-3.2546969831084125,121,0,0,107,4,9,"[-13.58084924225744, 0.0, 1.5912546744058154]",14.282912179209292
5,150,27,-8.616043404875594,615,0,235,373,0,5,"[-13.29394498925092, 0.0, 13.320696246745868]",102.44068331010415
5,150,28,-21.92793005112823,1185,0,2,1171,4,6,"[-5.696703621625686, 0.0, -0.016501155630153086]",4220.828656032771
5,150,29,-3.439477763596014,130,0,0,127,2,0,"[14.532931769432889, 0.0, -2.8628592671447217]",34.56681012917424
5,150,30,-3.495060454191343,125,0,0,123,0,1,"[13.752681666265818, 0.0, 10.236550901012127]",31.83524333985542
5,150,31,-3.6063398256659775,140,0,0,129,1,9,"[14.816250324706854, 0.0, 3.4867052563541923]",58.26550583510491
5,150,32,-13.337382231810492,696,0,0,672,2,21,"[7.688377181556597, 0.0, 9.211699931776742]",2220.5100073960784
5,150,33,-17.283655485537228,957,0,59,893,0,3,"[-7.668823741005801, 0.0, 8.420745648777844]",2903.1501072475885
5,150,34,-8.831206641182462,719,0,2,125,294,297,"[2.385097583341854, 0.0, 3.4998008348134215]",37.264164731328265
5,150,35,-7.08948142641969,350,0,16,324,0,8,"[-7.959082386310446, 0.0, -0.12464849533259659]",922.7155132875464
5,150,36,-8.004067160202416,399,0,6,363,1,28,"[10.497161994238922, 0.0, -7.687148681904534]",1014.7510281823756
5,150,37,-4.61335003989644,234,0,30,138,4,61,"[1.77101012725841, 0.0, 2.688816180505118]",377.5164529278442
5,150,38,-3.2519464868938375,117,0,0,106,1,1,"[-8.57508598551577, 0.0, -11.699587625990121]",13.101799350114772
5,150,39,-9.789254135858151,487,0,0,476,3,7,"[-12.409148710597671, 0.0, -4.210055227001428]",1465.1300470989752
5,150,40,-12.399122627834338,643,0,0,615,1,26,"[1.4796850895763158, 0.0, -12.819518718247549]",1994.8081700670823
5,150,41,-3.192193775236169,155,0,11,138,1,3,"[-2.792971297775665, 0.0, -2.7826885278017635]",44.72561197656575
5,150,42,-3.3704400024421766,136,0,0,131,2,1,"[5.921506594726372, 0.0, -9.520008379858622]",55.7826387161086
5,150,43,-3.461889948741018,132,0,0,127,1,3,"[7.2976873923268215, 0.0, 12.613932464814292]",41.47270138364914
5,150,44,-11.94127540737642,969,0,414,553,0,1,"[-10.915638877935596, 0.0, 10.16708196093374]",87.96797348490517
5,150,45,-4.86444932558613,297,0,1,124,84,87,"[1.1175996244264719, 0.0, 9.018447687214229]",48.357224720148814
5,150,46,-23.243832505809916,1248,0,0,1219,4,24,"[6.4595704880801375, 0.0, -11.055679427147139]",4394.5482482281395
5,150,47,-19.410967427527837,1764,0,191,309,628,635,"[3.860525535480738, 0.0, 6.292700678632707]",27.2092060153985
5,150,48,-7.370084210421524,517,0,194,319,3,0,"[-14.722248158531189, 0.0, -2.136280608124974]",63.34129799034886
5,150,49,-9.349509421966896,506,0,36,462,1,6,"[-2.0933407707778215, 0.0, 8.14848124099009]",1261.943413966078
5,150,50,-3.20568986886544,120,0,1,109,0,8,"[-12.344863503173297, 0.0, 4.4945405806054675]",7.544919768621013
1,200,1,-6.991338556554032,340,0,12,263,0,63,"[0.6770163995724188, 0.0, -13.778853529125795]",722.2055659624451
1,200,2,-4.2724775996832935,235,0,0,138,48,48,"[1.5878416883744262, 0.0, 8.231775324611203]",16.631239537665
1,200,3,-5.986893316799957,277,0,30,192,6,48,"[11.026048445940921, 0.0, -10.767769476224387]",496.5028826047463
1,200,4,-6.265561349087562,334,0,10,248,4,71,"[1.3344975153325478, 0.0, -0.8533032412588459]",680.066734249775
1,200,5,-4.834206730595504,226,0,51,123,1,50,"[3.73430853250032, 0.0, -8.030536208808003]",331.238377465563
1,200,6,-5.708958851728745,276,0,37,171,0,67,"[0.2535027415257418, 0.0, -11.338599885203985]",459.4452978911862
1,200,7,-11.546320224088696,613,0,11,590,1,10,"[-7.335943352784167, 0.0, -4.097848345020174]",1763.0914929569344
1,200,8,-9.920163166095254,763,0,2,149,307,304,"[10.6629966691942, 0.0, 12.113414448954357]",15.844031056480892
1,200,9,-7.797196077635901,398,0,14,368,1,13,"[3.460331388886667, 0.0, -5.335349635409953]",1012.187720486768
1,200,10,-8.275383419098599,438,0,16,373,17,31,"[2.6265098915497265, 0.0, 6.68333639672018]",1031.7175439355342
1,200,11,-20.004225972185566,1173,0,113,1034,3,22,"[-6.931002624539375, 0.0, -7.426426735606849]",3150.2492247560103
1,200,12,-23.52535912646725,2106,0,988,1096,8,12,"[-10.412599042768322, 0.0, -5.500947657685088]",207.2900504341609
1,200,13,-32.75601735559675,1779,0,2,1754,9,12,"[-2.6925285947654585, 0.0, 11.163183691248053]",6464.596564174066
1,200,14,-26.51697987761311,1456,0,2,1424,3,26,"[3.822926576860973, 0.0, 0.5566327696917894]",5141.5080822563505
1,200,15,-6.220461687086266,300,0,19,234,0,45,"[9.790326784640039, 0.0, -1.8964684555000322]",627.7947426359121
1,200,16,-3.9998997788269612,151,0,1,148,0,1,"[13.969248794007589, 0.0, 14.514324655752745]",20.316187955240128
1,200,17,-9.23938030346176,693,0,0,144,275,273,"[12.209763625188566, 0.0, 10.69502486466572]",23.22565156831743
1,200,18,-8.591744541731272,421,0,11,383,1,25,"[-14.74270983455958, 0.0, 6.347242655201486]",1063.7053211800671
1,200,19,-3.8180777359319453,147,0,0,130,0,8,"[-9.490216388037306, 0.0, -13.977055272766293]",26.79017091414122
1,200,20,-7.5985125137221665,442,0,27,183,88,143,"[-14.841171977016641, 0.0, 1.3583014882810907]",489.4181629454753
1,200,21,-31.226322284575645,1697,0,1,1663,3,29,"[12.38189762956851, 0.0, 2.7731112851677686]",6081.0507129527605
1,200,22,-4.123396801997274,179,0,0,139,1,25,"[12.624196360993274, 0.0, -3.4141768516210913]",110.3239542174159
1,200,23,-3.9868279528934076,191,0,0,123,6,19,"[-0.14739760357167397, 0.0, 6.560597216334463]",137.16986202056404
1,200,24,-5.024441589582381,225,0,57,127,0,40,"[-10.52689347544135, 0.0, 9.219488379305181]",309.0452775417057
1,200,25,-11.915651367263859,621,0,0,592,1,26,"[-1.6406336549377332, 0.0, -11.07515299898912]",1841.2539608009251
1,200,26,-15.420505710219189,798,0,0,794,0,2,"[-11.221929876234423, 0.0, -8.767063390639539]",2636.192269279985
1,200,27,-9.727622953351347,496,0,2,467,2,24,"[-2.670064343937897, 0.0, -12.022591894913527]",1345.5848809590022
1,200,28,-20.1482521885738,1075,0,0,1046,1,27,"[13.384385932186467, 0.0, -1.6797938910300736]",3632.950272762036
1,200,29,-15.078456870999016,971,0,65,609,146,149,"[-12.325055392966389, 0.0, 0.2897451877714208]",1645.6936574282793
1,200,30,-18.82091708324713,1000,0,0,967,1,31,"[6.878307661296045, 0.0, -13.60253623120695]",3302.5369530109774
1,200,31,-12.230858267090277,627,0,1,613,2,9,"[-12.539593660688436, 0.0, -2.334872586382286]",1931.7358441200677
1,200,32,-11.992401156233758,598,0,1,593,1,2,"[-14.398560881379534, 0.0, -9.781787054371447]",1846.7493841327148
1,200,33,-5.974515819246735,291,0,39,179,1,71,"[13.360411385748105, 0.0, 1.6755085418403604]",466.66117181438307
1,200,34,-6.57684527596091,455,0,0,114,138,157,"[0.8890976729280642, 0.0, 4.949429817208836]",148.6928065574555
1,200,35,-4.502598472885849,220,0,0,149,35,34,"[7.895089539665036, 0.0, 13.115780756635502]",41.80649749815996
1,200,36,-14.828886743171378,759,0,0,755,3,0,"[-14.640421393811181, 0.0, -6.4356308527027135]",2493.6701376218807
1,200,37,-5.9645279494143875,292,0,18,224,1,47,"[6.804559228666855, 0.0, 1.909957713176793]",608.9894770709346
1,200,38,-6.669424825558643,338,0,23,296,1,17,"[-3.942598562681705, 0.0, -1.769025782417466]",796.8245876451747
1,200,39,-14.347452704839121,731,0,3,722,0,3,"[-11.47390240365183, 0.0, -13.756590766281384]",2347.2139534646954
1,200,40,-8.501794180766998,435,0,11,413,2,8,"[6.510048424243821, 0.0, -0.3328809323253168]",1175.6934347655585
1,200,41,-5.7979401297618836,270,0,43,158,1,67,"[8.418405356388135, 0.0, -12.778265979282018]",439.6348440138847
1,200,42,-4.390746227754433,179,0,28,147,0,3,"[-13.335211134252472, 0.0, -8.729254841965481]",175.89102104306772
1,200,43,-15.748312397551501,826,0,1,820,2,1,"[7.033973803297094, 0.0, -9.899961366272242]",2710.004238202532
1,200,44,-3.938663901201589,175,0,0,138,17,19,"[2.0899497635812914, 0.0, -14.005404981329525]",12.177610345935033
1,200,45,-8.336121427730642,417,0,14,369,0,32,"[-2.607498288563793, 0.0, -13.239460584174495]",1016.7800037079191
1,200,46,-37.71700210921698,2050,0,4,2024,3,18,"[-10.943120531163746, 0.0, 6.144998446154607]",7564.68167243092
1,200,47,-4.699117614352123,210,0,0,167,1,41,"[9.134461444436438, 0.0, -12.056554100182428]",194.41358368777307
1,200,48,-25.579916167232142,1385,0,1,1356,2,25,"[10.35741012268105, 0.0, 2.862946199655961]",4864.105494662878
1,200,49,-33.21223383419378,1795,0,4,1779,5,5,"[10.401576192251861, 0.0, -9.669818958092645]",6547.972901529715
1,200,50,-8.316112771950264,397,0,16,369,0,11,"[-14.781369461123326, 0.0, -4.745878837210159]",1058.4237857925539
2,200,1,-6.5011589231281075,299,0,29,250,1,18,"[-14.81253537883546, 0.0, -3.460785821437283]",648.402055764632
2,200,2,-5.35011170185175,267,0,54,211,0,1,"[-13.480850351601614, 0.0, 14.713494320923603]",119.925935923197
2,200,3,-19.904423801059732,1075,0,4,1057,3,9,"[3.995209958331414, 0.0, 5.18694338413785]",3676.3257199580044
2,200,4,-3.7654640510654303,138,0,2,109,12,2,"[-14.167617726450146, 0.0, -10.775500607732539]",23.92731355490189
2,200,5,-5.287582613092306,248,0,63,123,0,61,"[-0.9060028710851864, 0.0, -13.323137699654783]",340.841133459283
2,200,6,-20.430083408286347,1291,0,0,807,239,244,"[1.57818144987256, 0.0, 14.22838697674412]",2674.193046196713
2,200,7,-4.060370121862206,211,0,0,132,32,40,"[-7.900932705005816, 0.0, 2.6405020839022466]",31.840167790417308
2,200,8,-15.149593228246927,1181,0,30,289,419,442,"[-2.0449609570799607, 0.0, 7.616540989102802]",737.0278166904142
2,200,9,-8.274048830319042,426,0,11,395,1,18,"[-3.6941044171688544, 0.0, 5.584203748170133]",1102.6077152508958
2,200,10,-7.228420657392782,348,0,16,271,11,49,"[14.277856130473031, 0.0, -8.911562284001807]",728.4789126405484
2,200,11,-13.69287405979807,722,0,2,715,1,3,"[4.983415257406778, 0.0, 6.386258962194088]",2298.5670550761915
2,200,12,-9.613676682488366,491,0,4,468,5,13,"[0.9285634336454374, 0.0, 10.691101684481927]",1351.3299940931809
2,200,13,-8.114063182839539,640,0,0,147,245,247,"[1.547311620092483, 0.0, 2.684769142673642]",38.25218666213328
2,200,14,-7.236035602243122,357,0,10,278,1,66,"[11.372636145818342, 0.0, -8.434043088691048]",750.9049293995787
2,200,15,-15.146739348962583,783,0,0,767,2,13,"[-10.850534600030276, 0.0, 12.647544964724823]",2516.6037699988
2,200,16,-4.084229430766289,196,0,25,149,0,9,"[-10.81653163218198, 0.0, -6.0649228999917]",21.856799062286417
2,200,17,-4.147419596906588,193,0,1,146,21,23,"[6.770757490512828, 0.0, 11.754590689816641]",40.72980419729779
2,200,18,-5.9668496860647515,279,0,38,173,1,66,"[14.214661829273577, 0.0, 7.648629544851413]",459.09594887265
2,200,19,-5.555066476504619,271,0,39,168,1,62,"[-5.49151223431335, 0.0, -8.43319009905219]",437.92447519329534
2,200,20,-3.744174717545345,145,0,1,133,1,6,"[-7.688627687771639, 0.0, -14.311439660599962]",15.27799259893371
2,200,21,-4.995843726738345,239,0,31,194,6,7,"[-14.306202782263323, 0.0, 12.109767723144651]",111.65115327614737
2,200,22,-29.33267917811999,1576,0,0,1563,5,7,"[-12.032045749476048, 0.0, -6.521332487333863]",5715.490008478174
2,200,23,-9.371308521773134,487,0,5,455,1,25,"[-0.7185763655432231, 0.0, -9.4678391143218]",1279.581196763775
2,200,24,-3.795052974001597,198,0,0,146,25,26,"[1.6893368728121327, 0.0, 5.181557773259958]",32.764800615063145
2,200,25,-3.970789355829515,185,0,1,119,0,20,"[-0.6833134366227211, 0.0, -8.00808214143117]",124.03319826498046
2,200,26,-23.26630015841041,1248,0,0,1212,4,31,"[-1.251845493747017, 0.0, -13.509008601456237]",4325.1289534329335
2,200,27,-3.927664713442563,167,0,0,153,0,13,"[13.039360673094567, 0.0, 3.239171139131046]",63.93551568214733
2,200,28,-6.959940229387813,358,0,19,288,3,47,"[1.875599417913002, 0.0, -7.661723931430507]",757.1615827825881
2,200,29,-29.085305206866188,1579,0,0,1567,6,5,"[7.045530644224072, 0.0, -4.0459910554291465]",5709.209130115517
2,200,30,-9.62080691098993,497,0,3,486,2,5,"[5.82051756534546, 0.0, 4.876979294053042]",1399.6025292739114
2,200,31,-4.02197791343971,169,0,0,156,4,8,"[3.470068820868585, 0.0, 13.42362868562421]",90.8725195630392
2,200,32,-9.024047376708083,506,0,18,343,64,80,"[0.7465835511731345, 0.0, 12.804554476523117]",931.6355646670568
2,200,33,-4.678552429196915,240,0,0,147,49,43,"[11.488326978627438, 0.0, 10.901843650382409]",17.188788007197864
2,200,34,-3.812151777781758,184,0,0,115,2,17,"[2.700328388843727, 0.0, 3.8441770388515217]",129.22313878548908
2,200,35,-3.8959145570314027,192,0,1,153,3,26,"[-2.446779599486727, 0.0, 2.8983645132475635]",152.64650473015246
2,200,36,-4.203877383527222,177,0,1,146,12,17,"[11.526374115166698, 0.0, 13.923758128900992]",41.56658791056199
2,200,37,-8.770121532671293,453,0,12,417,1,22,"[-3.568085818429653, 0.0, -8.737287937839506]",1150.3520396307076
2,200,38,-8.200962067114045,415,0,16,387,3,8,"[6.878731030159818, 0.0, -5.299267446739817]",1073.736512264046
2,200,39,-24.741050715429676,1366,0,3,1251,47,64,"[-12.447675282249875, 0.0, 7.49023111650303]",4449.632561326373
2,200,40,-9.649559630640454,476,0,11,460,0,4,"[-12.431767787689136, 0.0, -7.6603394156061]",1352.1039798663548
2,200,41,-13.24181330010963,690,0,1,656,0,32,"[8.907796217140838, 0.0, -12.527411364524642]",2059.9171168676894
2,200,42,-6.170662094719361,297,0,34,189,0,73,"[14.729009825163219, 0.0, 0.3558596087966581]",504.53799823121574
2,200,43,-5.347613937974405,246,0,40,149,0,56,"[-4.304752917779582, 0.0, 12.096951122255815]",393.0912701537102
2,200,44,-7.232076337696956,368,0,26,292,14,35,"[-8.112366001992395, 0.0, 7.735227596494188]",764.1545112572969
2,200,45,-11.709528134708945,608,0,2,603,1,1,"[7.095351554287123, 0.0, -6.596603185022772]",1839.0951356735357
2,200,46,-10.056903264826595,508,0,6,468,0,33,"[14.821857450538369, 0.0, -11.163624048445374]",1301.6492786063063
2,200,47,-21.33992464195794,1156,0,7,1118,4,26,"[-2.8374720884190143, 0.0, -10.265508632400147]",3891.3803679955554
2,200,48,-6.410387829842264,304,0,34,203,0,66,"[14.636470903235047, 0.0, -9.097281593516355]",529.877121145257
2,200,49,-11.234411275204415,869,0,354,512,1,1,"[-10.713675403265569, 0.0, 14.095640931816037]",105.65606261103495
2,200,50,-3.83727368664666,161,0,0,145,1,0,"[11.060170930029651, 0.0, -4.11025232011716]",87.70307160660064
3,200,1,-20.084513851167053,1062,0,4,1036,4,17,"[-14.212560307486521, 0.0, 8.770612006954465]",3589.616132429686
3,200,2,-7.633675755074323,399,0,18,357,0,23,"[-4.219769870350105, 0.0, -1.2500277204884336]",972.0515517561242
3,200,3,-7.835761116754046,601,0,2,146,228,224,"[-0.25785415209734985, 0.0, 5.861334464707458]",28.189998037740065
3,200,4,-3.370356738389761,142,0,0,103,0,4,"[-8.430520899581186, 0.0, -0.7250717838712606]",28.710665394428066
3,200,5,-12.453013668331428,659,0,0,638,0,19,"[-3.9144142747410804, 0.0, -5.4863954042645595]",2026.0384620829523
3,200,6,-7.656271993442855,410,0,24,216,52,116,"[14.365112672097572, 0.0, 12.828690769449068]",574.5743535606324
3,200,7,-13.58351070786141,827,0,138,668,2,18,"[-10.025060191031388, 0.0, -9.051546298610265]",1590.1660447122003
3,200,8,-8.028931025840187,410,0,20,366,2,21,"[-6.727613970596419, 0.0, -6.84750611794851]",990.907564690758
3,200,9,-3.896834417505464,139,0,0,120,11,4,"[-14.597835035125577, 0.0, -13.793248687602418]",30.236547944294404
3,200,10,-4.841487882965115,206,0,0,174,0,31,"[14.922886579531784, 0.0, 11.863146675744783]",191.8449890464839
3,200,11,-5.244457254979647,243,0,41,144,0,57,"[-11.573759364779004, 0.0, 2.580156790381424]",379.8983553004358
3,200,12,-14.322293089925466,1190,0,509,665,7,8,"[-12.06975945442146, 0.0, 10.205282892223222]",89.81527821183975
3,200,13,-6.1871700335111965,305,0,20,250,2,32,"[3.4004234036508985, 0.0, -5.755169306307719]",664.4261358897188
3,200,14,-4.178143916579025,203,0,0,146,26,30,"[4.348451587811582, 0.0, 11.614440355780623]",33.79137763908135
3,200,15,-10.590231992011436,547,0,1,517,1,26,"[-3.604055102917132, 0.0, -11.377072200181583]",1530.9665261478535
3,200,16,-6.607182761699718,312,0,28,261,1,21,"[-13.04509108659616, 0.0, 0.7829005168999725]",687.4351227783858
3,200,17,-4.873273139149262,232,0,42,140,0,49,"[-6.0847395448695, 0.0, 2.431611852970168]",375.6218754944404
3,200,18,-3.708594744099637,138,0,0,111,13,1,"[-14.072952743631834, 0.0, -8.341267394615407]",29.79165245520024
3,200,19,-26.93528247968476,1722,0,4,1101,301,315,"[5.250372672292563, 0.0, 10.104344676038377]",3841.5217473449416
3,200,20,-4.944756057949823,220,0,67,120,1,31,"[-13.932581285138792, 0.0, 5.047843335816471]",274.5488870279937
3,200,21,-13.660539266859818,709,0,3,703,0,1,"[-8.737386778659214, 0.0, -6.709126657210337]",2277.9817013596153
3,200,22,-18.953457807671896,1188,0,1,771,202,213,"[-1.1865562654448358, 0.0, 10.180594539360971]",2547.6929912876303
3,200,23,-10.910456431922146,562,0,0,545,2,13,"[-2.8378739828424915, 0.0, 10.861167615501744]",1632.9473642469673
3,200,24,-3.934960726462423,181,0,0,120,1,21,"[3.2677055295283797, 0.0, -7.928847432638049]",113.29440546181668
3,200,25,-6.65968099945368,326,0,21,235,1,68,"[13.899326160003257, 0.0, 1.12807814750015]",622.8160046798231
3,200,26,-10.928988086177482,593,0,3,556,4,29,"[2.561460663733377, 0.0, -1.0796366148779446]",1688.3108645255063
3,200,27,-8.809741531382867,690,0,3,140,272,273,"[-0.908246548625965, 0.0, 7.6311107115970085]",26.895291693226067
3,200,28,-5.927082596356446,275,0,47,159,1,67,"[10.360116071943509, 0.0, -14.118728311507233]",426.58867918622076
3,200,29,-5.737715472232974,274,0,33,176,0,63,"[8.000762383225549, 0.0, 9.240159121781]",462.8426823600753
3,200,30,-20.303816667252068,1083,0,0,1072,1,9,"[-9.558168471757808, 0.0, -2.0795596980405584]",3759.008891231564
3,200,31,-4.005638285696891,170,0,8,160,1,0,"[-4.6230342496528145, 0.0, 12.957747791495851]",80.25367666187255
3,200,32,-20.42007693632426,1088,0,1,1083,1,2,"[7.31026921081645, 0.0, 7.014287941310835]",3783.8205276652743
3,200,33,-7.676300692639421,394,0,13,346,1,33,"[7.728903577087447, 0.0, 1.1480520946177297]",937.1097689244517
3,200,34,-12.212447745571954,644,0,1,631,1,10,"[4.5242561194116675, 0.0, 5.254110450587637]",1976.1385686824867
3,200,35,-8.519895827134588,520,0,30,270,98,120,"[-6.518677462206478, 0.0, 6.904642102880389]",688.8611724109132
3,200,36,-5.116873869521653,313,0,0,141,86,85,"[0.709348089485321, 0.0, 9.839271556843315]",13.560550665371625
3,200,37,-6.4135525099986905,437,0,1,141,147,147,"[1.846339787352561, 0.0, 10.778935865326286]",16.397117296272917
3,200,38,-10.746973847473352,877,0,370,478,3,3,"[-7.4356757897123105, 0.0, -5.405730539529178]",24.606038544981338
3,200,39,-5.5286321070020605,269,0,41,155,4,68,"[3.680322417404259, 0.0, -9.619570333141954]",429.0884687860093
3,200,40,-11.123742319902776,758,0,29,293,210,225,"[-10.652037103898973, 0.0, -2.8875230558566756]",764.0980498275923
3,200,41,-18.627291634970057,991,0,4,951,1,34,"[6.650187615195793, 0.0, -14.422585388506189]",3235.504429059273
3,200,42,-38.16752857340857,2083,0,6,2049,1,25,"[12.181482813192726, 0.0, 5.915488135732017]",7601.339443194638
3,200,43,-6.273816229816488,330,0,13,244,5,66,"[3.2766292300144717, 0.0, -1.6061368912752216]",655.024637982883
3,200,44,-29.740541983022432,1705,0,4,1431,124,145,"[14.066189072315215, 0.0, 14.038255024140641]",5127.107829168941
3,200,45,-12.077966106901997,617,0,2,604,4,5,"[11.660612802604929, 0.0, -8.74416577372838]",1861.9594881397522
3,200,46,-5.863636916519972,389,0,2,143,122,119,"[-2.4957102042720503, 0.0, 8.622627292143019]",28.091314777797727
3,200,47,-4.435777843247379,212,0,88,83,0,40,"[-4.546763407612827, 0.0, -5.342206355929415]",245.86171595251977
