set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,150,20,-11.551798077981026,586,0,0,580,3,2,"[8.870554972963143, 0.0, -9.478532183031461]",1854.3065575879896
5,150,21,-7.213803776196045,360,0,1,342,1,15,"[-2.0678024154812755, 0.0, 6.126805247501546]",970.4414185819008
5,150,22,-4.9837294991676195,226,0,1,184,0,40,"[3.5164924210758706, 0.0, 10.46307977974937]",416.55057367773463
5,150,23,-18.842869098971676,982,0,1,977,2,1,"[13.725112560039939, 0.0, 9.7123848255489]",3428.602251441045
5,150,24,-21.014842747583224,1105,0,2,1096,3,3,"[14.066688283919335, 0.0, -8.86234902976009]",3904.072054671435
5,150,25,-16.247896044511204,859,0,2,855,1,0,"[-7.859026964014541, 0.0, 1.5838225344857482]",2955.5663130887783
5,150,26,-9.964038588343662,488,0,1,485,1,0,"[-9.655969728749273, 0.0, -12.470382579166445]",1484.001365313383
5,150,27,-9.658704184421335,485,0,0,483,0,1,"[-10.183504893677348, 0.0, 3.7882088314835247]",1463.1549618528707
5,150,28,-25.78089648591095,1412,0,5,1398,4,3,"[1.3434137040406768, 0.0, 0.7332364409040049]",5111.508032719693
5,150,29,-4.471016121609852,214,0,1,173,0,39,"[-1.9825244847686074, 0.0, -4.125131501938054]",374.03659321427784
5,150,30,-25.960869314428912,1410,0,3,1402,1,3,"[2.7859255869789945, 0.0, 3.860745309453745]",5134.5784777429435
5,150,31,-6.996407991344411,322,0,0,304,0,17,"[-11.727362469265756, 0.0, 10.447076207368598]",831.7561658077033
5,150,32,-16.297384581899536,850,0,1,843,4,1,"[7.882022314972348, 0.0, -10.375369745125592]",2905.959976270484
5,150,33,-15.036945178642691,778,0,2,770,2,2,"[3.0694346553217566, 0.0, 13.136335329078873]",2624.778022842018
5,150,34,-14.388809255093028,764,0,1,760,2,0,"[2.697474144984927, 0.0, -3.725444121975076]",2582.392980528254
5,150,35,-8.942994843307599,439,0,1,434,1,1,"[3.835657266583463, 0.0, -12.196064563775526]",1289.5926294769106
5,150,36,-14.993204402749248,807,0,0,803,0,3,"[0.8699313758135574, 0.0, -1.3874899804777552]",2740.110450949509
5,150,37,-5.982064548205981,279,0,2,226,0,50,"[8.20566358626819, 0.0, 9.03880665454562]",622.8678731050081
5,150,38,-8.621416154543683,419,0,2,413,2,1,"[-14.090649065598114, 0.0, 0.2271705484307296]",1197.6728349549253
5,150,39,-7.289890447178997,340,0,0,320,0,19,"[8.28607435860024, 0.0, -14.068244753424583]",873.7044963495838
5,150,40,-6.8546796133741505,328,0,1,305,0,20,"[-1.828936177426489, 0.0, 10.453296994718686]",852.1710292102933
5,150,41,-5.989472381921669,297,0,1,279,0,16,"[3.670445348148521, 0.0, 2.566549114614982]",720.5989091572868
5,150,42,-8.6586094072709,433,0,1,429,1,1,"[5.682494701089803, 0.0, -7.022841700312701]",1266.7122387119593
5,150,43,-7.457698670955338,349,0,3,320,1,24,"[-10.67061322025609, 0.0, -12.76068150221142]",905.2966902554617
5,150,44,-6.472036058950845,281,0,1,218,0,61,"[-14.278217091524104, 0.0, -14.886838223290587]",657.3918792203749
5,150,45,-9.265480101913646,447,0,0,442,1,2,"[-8.546018979577877, 0.0, 13.956792806641495]",1325.5875327471235
5,150,46,-15.387522840402191,794,0,1,788,1,3,"[10.261076884138639, 0.0, 12.082089223233254]",2663.847362151695
5,150,47,-13.23290542097357,676,0,2,671,1,1,"[-5.215420544592222, 0.0, 12.733149493714643]",2226.337030577648
5,150,48,-4.119548515289436,189,0,1,159,1,27,"[2.909537009825697, 0.0, 5.835295034269066]",277.0258031471853
5,150,49,-14.437877891244849,731,0,0,726,2,1,"[14.519729345670315, 0.0, 12.78983655507332]",2420.7369897292606
5,150,50,-6.410603373229616,326,0,0,302,1,21,"[1.9684580425243026, 0.0, -2.046936499164288]",825.1860927359306
1,200,1,-11.209299343073102,558,0,0,557,0,0,"[8.038758329796188, 0.0, 14.66732277150252]",1671.4166178338642
1,200,2,-3.2414588983548906,142,0,70,64,5,2,"[-0.2959609918221895, 0.0, -6.351461913368408]",14.340076170490835
1,200,3,-3.8883067759605736,152,0,89,62,0,0,"[10.747418387341641, 0.0, -13.22754330294108]",33.35995182679757
1,200,4,-6.159845230358818,287,0,0,224,0,61,"[-10.88612690272861, 0.0, 5.037936637621264]",614.3189019454373
1,200,5,-26.90013108798005,1439,0,0,1434,1,3,"[14.17884764896754, 0.0, 2.6585145598071236]",5166.591049928292
1,200,6,-19.461461627186836,1029,0,1,1023,2,2,"[12.73973418964779, 0.0, 3.61914954752229]",3525.401494079734
1,200,7,-4.905860257522924,218,0,14,177,0,26,"[12.1667633910282, 0.0, 3.8393288620881583]",314.1644789173075
1,200,8,-8.189665785540704,406,0,1,382,1,21,"[-5.095666845918586, 0.0, -9.07210369532876]",1072.0892358645501
1,200,9,-8.73701120241417,431,0,0,416,1,12,"[9.127463769806635, 0.0, 10.102356458749467]",1144.3389556229583
1,200,10,-5.616807156164908,276,0,2,216,0,56,"[5.448039104535196, 0.0, 1.4782616296272233]",548.9980516386181
1,200,11,-8.062710491716382,403,0,0,385,0,17,"[-6.921423814175771, 0.0, 5.477085377999037]",1061.2038968594134
1,200,12,-9.313371041671202,496,0,3,488,3,1,"[-0.48724366772757155, 0.0, -0.3953679286937184]",1416.7456908215238
1,200,13,-5.674276809093998,273,0,1,215,0,56,"[3.4012192591769494, 0.0, 6.847981941893422]",545.0879313597733
1,200,14,-8.649646737319634,428,0,2,409,2,13,"[12.676538545542694, 0.0, 5.6031107102607685]",1109.8320618891062
1,200,15,-8.60830505771584,449,0,0,431,1,16,"[2.734368630608693, 0.0, -1.7823435621524208]",1236.4388836779183
1,200,16,-14.391119962147378,764,0,1,756,3,2,"[-5.404211975378258, 0.0, 3.7985826663911]",2473.282374078152
1,200,17,-4.115868536385392,174,0,80,88,0,5,"[0.6565062341155914, 0.0, 13.175484823341549]",128.84305784793423
1,200,18,-19.00928567081506,1008,0,2,1000,5,0,"[1.1320415525704397, 0.0, -11.532155851720162]",3443.7479436340427
1,200,19,-18.21377651464086,954,0,1,949,1,2,"[-12.913660407124793, 0.0, -3.0201231220738034]",3276.123547579512
1,200,20,-13.02981000622476,691,0,1,689,0,0,"[2.843193421800306, 0.0, 3.6124591216243473]",2205.449512673223
1,200,21,-10.25237650128713,510,0,1,507,1,0,"[-8.608514945980328, 0.0, -11.180670149210892]",1495.217465011068
1,200,22,-3.705533842478968,154,0,87,63,2,1,"[11.151434997717452, 0.0, -5.332019665475027]",43.46643596010998
1,200,23,-9.82649087961311,489,0,0,474,1,13,"[13.84881935642463, 0.0, -4.935460656516762]",1373.1980106757546
1,200,24,-8.57648374759701,409,0,2,383,1,22,"[-13.428836844249966, 0.0, -10.078168673965124]",1098.4806477218044
1,200,25,-5.965224767614076,289,0,1,222,0,63,"[5.502218266487367, 0.0, -6.961447031866554]",581.3424000757499
1,200,26,-5.0046140977389975,216,0,5,199,0,11,"[-12.840387439214233, 0.0, -6.5473128344256395]",334.1335383000553
1,200,27,-38.656448194675306,2092,0,4,2077,3,7,"[8.30882393706911, 0.0, 13.599309152266128]",7743.779339008027
1,200,28,-12.755230451049567,669,0,0,668,0,0,"[2.0783224858476035, 0.0, -6.511400169561826]",2124.876204516301
1,200,29,-10.73510778479054,530,0,0,529,0,0,"[-9.383756544548344, 0.0, -13.62574744891828]",1578.6405355901127
1,200,30,-6.057671438334157,315,0,0,249,0,65,"[0.30137246747974245, 0.0, 0.3401871534724621]",698.0147512492263
1,200,31,-3.540446923865573,168,0,70,74,19,4,"[-2.70168497048258, 0.0, -0.6045361866559051]",119.30690951620787
1,200,32,-13.534965095469207,693,0,0,688,2,1,"[-1.6192064990964605, 0.0, 14.933061040178778]",2199.8494384140486
1,200,33,-4.499245301982278,208,0,26,171,2,8,"[3.224048576568749, 0.0, 7.106171780146157]",278.82876299450703
1,200,34,-5.137155351014853,239,0,1,196,0,41,"[5.19049251245082, 0.0, -7.905432562031293]",403.40820479442414
1,200,35,-7.243962343769104,349,0,1,279,4,64,"[4.455248448021202, 0.0, -12.665274873828881]",812.3136625370465
1,200,36,-4.165658423606231,179,0,72,105,1,0,"[6.232325520824479, 0.0, 10.289265884266719]",156.41056233452662
1,200,37,-6.341690232725373,295,0,0,213,1,79,"[-8.852253244224075, 0.0, -9.464035477879285]",642.3023900498507
1,200,38,-11.827737006530384,608,0,2,601,1,3,"[5.8994826433655465, 0.0, -9.974351920733724]",1852.9536246577727
1,200,39,-11.47245094851014,571,0,1,565,4,0,"[-12.715559283709526, 0.0, -11.4946037128854]",1728.1081758474947
1,200,40,-12.133891617290537,610,0,1,605,0,3,"[-8.416665549623282, 0.0, -14.312594391303836]",1876.614051825516
1,200,41,-4.087095663067939,169,0,69,84,15,0,"[5.965714146601281, 0.0, -12.529860014567847]",123.12933679022468
1,200,42,-8.381059661979272,411,0,1,392,1,16,"[1.867488455373253, 0.0, 13.29385707484072]",1070.9015843986429
1,200,43,-10.772238150799183,543,0,0,539,2,1,"[13.42440776599035, 0.0, 3.5462248822769595]",1595.526229597231
1,200,44,-18.520583562366276,974,0,1,967,3,2,"[-11.413990514686073, 0.0, -6.419716287579106]",3333.494329011988
1,200,45,-16.961617736468696,887,0,0,883,2,1,"[-0.2348267860559594, 0.0, 12.564387218689632]",3001.6045475594738
1,200,46,-15.562679285778001,830,0,0,825,1,2,"[-0.3829474685915313, 0.0, 5.735748032504906]",2749.470176929467
1,200,47,-11.83919099349575,618,0,1,614,1,1,"[3.151922698311912, 0.0, -6.768014111028899]",1906.8344279949893
1,200,48,-5.774385509222542,247,0,0,209,0,37,"[-14.160802734069616, 0.0, 12.070267180861599]",464.1694346048547
1,200,49,-4.396522316404871,211,0,24,179,1,6,"[0.2792427488046667, 0.0, 4.696782951540986]",286.23552285815765
1,200,50,-16.698174339239376,866,0,1,860,3,1,"[-14.41221906824808, 0.0, 4.629692063730239]",2913.668772135698
2,200,1,-2.946402723761753,139,0,88,50,0,0,"[0.8269629548450552, 0.0, -0.7196464979450357]",7.1002284369397115
2,200,2,-28.427071591618713,1546,0,2,1537,4,2,"[5.974139489601205, 0.0, 3.399388705191906]",5574.878983322652
2,200,3,-14.527736782404133,744,0,2,737,3,1,"[14.703671258992284, 0.0, -8.477111523248036]",2394.765728993168
2,200,4,-16.235900113893223,843,0,2,836,0,3,"[-13.592032166839111, 0.0, -4.924852149476769]",2813.7418170314963
2,200,5,-21.130382141984423,1128,0,4,1119,3,1,"[5.6281280755614596, 0.0, -10.534919733978393]",3895.808899196879
2,200,6,-4.149158576253619,166,0,88,75,2,0,"[12.736227152426112, 0.0, 12.228272844036576]",79.1930746329663
2,200,7,-5.738356783873804,284,0,1,212,1,68,"[-4.299701753407833, 0.0, -1.1878658828701771]",597.9696050147815
2,200,8,-6.880433891265892,333,0,1,263,0,67,"[9.702343011023412, 0.0, -6.1531559725887695]",756.6696712977257
2,200,9,-4.168903143831788,178,0,77,99,0,1,"[10.977475171499961, 0.0, 6.639723161941924]",143.99209791968588
2,200,10,-9.14636373266268,446,0,3,429,1,12,"[8.087513786043356, 0.0, 14.77936787835081]",1197.0513818220888
2,200,11,-14.983021499854967,791,0,2,784,1,3,"[-8.33043948907686, 0.0, 1.3752450036035635]",2590.482327024995
2,200,12,-13.232072897551692,676,0,0,673,1,1,"[0.7227847319809866, 0.0, -14.3658191107424]",2148.560489632087
2,200,13,-5.7264207408246754,252,0,1,205,0,45,"[-11.044562064626378, 0.0, 11.369634389688187]",480.8080596493395
2,200,14,-4.015327056713561,173,0,63,92,17,0,"[10.128935684445075, 0.0, -4.1049668826103005]",137.44592012847613
2,200,15,-4.050002362927698,167,0,74,80,11,1,"[-10.398101851822826, 0.0, -8.579516607087413]",124.03270358206767
2,200,16,-10.66629359347103,537,0,3,532,1,0,"[-7.922451200992625, 0.0, 10.782057336548794]",1584.5810684066491
2,200,17,-3.389797659637992,137,0,60,58,0,18,"[-5.871266530777294, 0.0, 8.463898744701844]",19.63836778304042
2,200,18,-22.169697152982828,1207,0,0,1199,5,2,"[0.4986794859739685, 0.0, 1.7714140586121718]",4261.032654360539
2,200,19,-4.746156597736711,200,0,53,145,1,0,"[13.119627991072484, 0.0, -11.371567674884997]",214.69861773264284
2,200,20,-4.2650122063880325,200,0,39,159,0,1,"[1.5928826258927542, 0.0, 5.83590017688033]",243.47323119331426
2,200,21,-31.542356639914974,1723,0,6,1705,5,6,"[5.681091065043534, 0.0, -3.620008394110834]",6250.787540682704
2,200,22,-22.73921796489809,1218,0,1,1212,1,3,"[10.331869594820107, 0.0, -2.7725738635014228]",4279.908616992409
2,200,23,-37.26476953642542,2022,0,4,2006,4,7,"[7.31668461651842, 0.0, -11.411862183627422]",7454.623446328088
2,200,24,-8.575743726970327,418,0,0,390,2,24,"[-10.685060806506682, 0.0, 9.62461241979095]",1110.4749429770784
2,200,25,-4.541639681049897,197,0,52,144,0,0,"[8.345149504131122, 0.0, 10.937666098950702]",213.25577057870385
2,200,26,-3.2246457007569793,146,0,90,53,1,0,"[3.8637001641771107, 0.0, 0.3192692160060795]",45.016450075907215
2,200,27,-16.805253850887077,873,0,0,868,0,3,"[12.832185593430303, 0.0, -9.478839709290042]",2912.7822641078615
2,200,28,-6.609953420989042,308,0,1,238,0,68,"[5.8595585575078735, 0.0, -13.390870798988079]",671.9584732583044
2,200,29,-3.655440931767447,140,0,102,32,4,1,"[-11.43713269804499, 0.0, -9.386181649142813]",30.445376972754445
2,200,30,-5.147352554616932,246,0,0,205,0,40,"[-3.2554188891894964, 0.0, 6.2839986659819385]",430.1721352051279
2,200,31,-11.829957338839932,608,0,2,603,1,1,"[6.924849244236167, 0.0, -9.365782060818212]",1852.649928507059
2,200,32,-3.4299901537268895,146,0,91,52,2,0,"[5.703600160860104, 0.0, 7.486046812101001]",15.917284669283621
2,200,33,-10.4874088366746,522,0,1,518,1,1,"[6.182386932489857, 0.0, -14.19561968619934]",1520.050614282776
2,200,34,-13.275490852201285,704,0,2,699,1,1,"[3.2924683720791146, 0.0, -4.081416334630015]",2247.891072680913
2,200,35,-15.989497093778532,834,0,2,827,3,1,"[8.053219704851784, 0.0, -11.491926963851688]",2745.6348914022433
2,200,36,-18.533713027238644,978,0,0,971,3,2,"[-3.812747356184029, 0.0, -11.810735421241237]",3336.358822838909
2,200,37,-9.330016342418553,467,0,0,451,1,14,"[12.849881687748994, 0.0, 0.7653363485289477]",1278.5164295469638
2,200,38,-25.331773692650756,1347,0,1,1339,3,2,"[11.729082663095795, 0.0, 12.009221139629924]",4786.203884879529
2,200,39,-5.7378447950660725,247,0,1,193,0,52,"[-14.630492287307256, 0.0, -10.646861415692403]",458.1035793892106
2,200,40,-9.708817268650154,478,0,3,472,2,0,"[-12.59157473601791, 0.0, 8.618594691537638]",1356.1062509543347
2,200,41,-9.161732404331925,461,0,3,440,2,15,"[9.950635560377323, 0.0, 6.332737147790327]",1250.0362168830043
2,200,42,-5.945367951782233,277,0,0,222,0,54,"[12.127339573060848, 0.0, -3.532840668422362]",541.9353556094125
2,200,43,-8.001198383421642,384,0,1,341,0,41,"[-9.489744172169617, 0.0, 11.04949601282473]",988.8074441045051
2,200,44,-26.230694887872954,1413,0,4,1399,4,5,"[10.396006814043353, 0.0, 5.848952549425216]",5021.337444029756
2,200,45,-11.04675026945861,555,0,2,549,1,2,"[-5.987258894457176, 0.0, 13.994902708930008]",1640.950249320921
2,200,46,-15.438775369181307,822,0,1,816,3,1,"[1.4461253592999812, 0.0, 6.675760424857017]",2701.7544219391625
2,200,47,-9.999427177785988,511,0,1,507,2,0,"[-7.685098220685927, 0.0, -3.524057412015863]",1498.4143575028838
2,200,48,-3.5773821926894054,140,0,81,46,2,7,"[-9.759341141314621, 0.0, 9.60291027641088]",17.699998702045367
2,200,49,-9.401234496816457,455,0,0,441,0,13,"[-9.66762986398512, 0.0, 14.438394083499897]",1266.8995953800902
2,200,50,-11.145685228828466,551,0,0,548,1,1,"[-10.20567597319994, 0.0, 14.894484112828733]",1642.9494943208433
3,200,1,-14.935536034547871,764,0,1,761,1,0,"[-8.052582644525422, 0.0, -14.966648965118285]",2498.1149026980065
3,200,2,-28.75026256739284,1538,0,1,1528,4,3,"[-8.837770639043312, 0.0, -12.435906315164333]",5576.883497047282
3,200,3,-6.391366504795078,293,0,0,234,1,56,"[6.738514835780541, 0.0, 14.627089291778193]",602.23952136925
3,200,4,-3.260495063198341,143,0,96,37,9,0,"[-6.1427414493209165, 0.0, 0.961730548047367]",22.210109566297657
3,200,5,-4.526501682058617,201,0,42,156,1,1,"[8.486128484482238, 0.0, -7.635052581497794]",241.45868210713763
3,200,6,-4.104553349066432,171,0,80,82,1,7,"[1.302337554724522, 0.0, 14.00883878748004]",117.2946571459858
3,200,7,-6.483003008807348,302,0,0,233,0,68,"[-13.760791271743038, 0.0, 2.452601166547689]",653.7003740710218
3,200,8,-5.350539487212032,240,0,0,207,0,32,"[7.829626211109147, 0.0, 11.149466853164121]",405.8885450598738
3,200,9,-9.518966307190894,468,0,3,455,2,7,"[-9.721629492284631, 0.0, 11.892025170894534]",1308.7682922907074
3,200,10,-6.853710215334729,319,0,1,256,0,61,"[14.821641837527096, 0.0, 6.6028145294973]",700.5253323739448
3,200,11,-9.321013679945263,469,0,2,452,2,12,"[-5.612787075746776, 0.0, -9.180409600798587]",1314.310058323285
3,200,12,-10.026470249882475,495,0,0,485,2,7,"[13.984450664927335, 0.0, 9.292706236912963]",1393.4624786652703
3,200,13,-22.264061220502537,1203,0,3,1194,3,2,"[-6.081409018691249, 0.0, -0.7201104864667962]",4226.223577121776
3,200,14,-4.996527344182526,222,0,0,194,0,26,"[-11.47964969511303, 0.0, -2.3856999705082895]",364.09873507581676
3,200,15,-21.886050673436486,1169,0,2,1161,3,2,"[10.741533095858337, 0.0, 4.078927622292906]",4079.455893527194
3,200,16,-9.731260496733036,494,0,0,483,2,8,"[5.2029904042991255, 0.0, -8.482558272577398]",1413.6986825283661
3,200,17,-5.8809306900361324,287,0,0,223,1,62,"[-4.430245514225039, 0.0, 4.512053733295216]",609.9076060232536
3,200,18,-6.427043465585715,294,0,1,236,0,55,"[-13.248492647361445, 0.0, 8.682914437597953]",621.3713897350682
3,200,19,-13.339175582606803,691,0,1,687,2,0,"[-3.8595416353334255, 0.0, -10.521758495748564]",2202.747431759201
3,200,20,-5.698345159639192,279,0,1,212,1,63,"[5.807564259464753, 0.0, 1.0135256877844712]",568.8073351977997
3,200,21,-15.126949441735212,811,0,1,809,0,0,"[3.3241748813852867, 0.0, 1.0480825098461999]",2680.4869489442117
3,200,22,-16.4056384567504,859,0,3,851,2,2,"[-4.637993795502952, 0.0, -11.811046832054883]",2860.6991555766845
3,200,23,-27.106269760066347,1460,0,1,1452,1,4,"[-8.920191118018462, 0.0, 4.8211583980714074]",5266.713613729261
3,200,24,-4.798815272687623,216,0,15,185,0,15,"[2.2279881739072493, 0.0, -11.1226447996507]",304.32202943745654
3,200,25,-23.978801138894855,1289,0,3,1279,2,3,"[-8.260878399881342, 0.0, -2.6496197289632417]",4592.843383384304
3,200,26,-13.12860570485236,691,0,0,690,0,0,"[-1.9178185827448535, 0.0, 5.783689636525958]",2219.222739425873
3,200,27,-8.923111970392887,449,0,3,430,1,14,"[4.530357993207213, 0.0, -9.211466188994352]",1227.1453922922105
3,200,28,-15.067473485156022,784,0,2,777,1,3,"[1.3276219772854825, 0.0, 12.722721817158355]",2564.169998377213
3,200,29,-11.074223713094645,557,0,1,553,0,0,"[13.83261411364825, 0.0, 6.745098949406678]",1640.6945224469582
3,200,30,-8.500847263474183,416,0,0,400,1,14,"[6.65292924676438, 0.0, 11.715201247286604]",1104.6505719098757
3,200,31,-8.263123064288287,399,0,0,377,1,20,"[-6.89493138195127, 0.0, 12.504348408360531]",1051.5778658369175
3,200,32,-14.308452459506455,760,0,1,751,2,5,"[5.050867539959057, 0.0, 4.358471686938268]",2450.383443288737
3,200,33,-22.52381991043588,1191,0,3,1182,4,1,"[-12.389401127483378, 0.0, 10.012963087612956]",4182.63037638716
3,200,34,-6.278662052476518,310,0,0,233,3,73,"[-5.257861355357277, 0.0, -4.330091937300349]",682.1554784925013
3,200,35,-31.334300075018703,1697,0,3,1684,4,4,"[6.904631716026365, 0.0, -8.478138439530445]",6176.816252838804
3,200,36,-4.883181497532073,232,0,0,192,0,38,"[3.795575657264505, 0.0, 4.998732571252865]",387.1516578723084
3,200,37,-3.7676510423611,160,0,75,70,14,0,"[-9.1771466490594, 0.0, 2.675648353745527]",111.22451231767384
3,200,38,-4.355812987461969,179,0,61,114,1,2,"[-1.4993516061003032, 0.0, 14.983833269437564]",179.3669116656181
3,200,39,-5.268345637959493,241,0,0,204,0,35,"[10.341795602386545, 0.0, -6.184575130664792]",397.2688416755678
3,200,40,-6.264551765891113,298,0,0,240,0,57,"[-2.3321813392778235, 0.0, 10.009193493415303]",652.5781145884614
3,200,41,-10.753488126241756,548,0,1,545,0,0,"[-8.836940062345919, 0.0, 5.923370614723411]",1638.446279738885
3,200,42,-5.485749535492734,261,0,0,209,1,50,"[4.200111026670878, 0.0, 7.4309041955657555]",489.64228773954085
3,200,43,-16.432955010319205,856,0,2,850,0,2,"[-12.086629755704681, 0.0, -4.990014495795378]",2880.139540038283
3,200,44,-8.71823807554997,434,0,1,415,0,17,"[6.749492842952119, 0.0, -9.792375978187161]",1160.949536386573
3,200,45,-6.809797254223458,331,0,0,266,0,64,"[-4.193024688965529, 0.0, 9.063472054933383]",767.1274408070235
3,200,46,-14.272422407567536,760,0,1,754,1,2,"[-4.42636021889723, 0.0, -1.4970424741870159]",2479.957268194044
3,200,47,-51.80351034237546,2835,0,3,2823,4,4,"[6.1014044113822, 0.0, -9.236001476173058]",10718.198842782294
3,200,48,-9.614170697856382,494,0,0,490,0,3,"[-7.249707905044051, 0.0, 1.791395955117533]",1414.281659350426
3,200,49,-7.443449563632015,358,0,0,336,1,20,"[13.531354223226117, 0.0, 2.178399406761564]",860.4014068300386
