set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,150,16,-7.911140897417262,568,0,6,4,303,233,"[-14.053324949966795, 0.0, 7.511649581049069]",53.66822945005199
4,150,17,-8.871214531323888,676,0,270,281,88,20,"[6.376254666638678, 0.0, 11.05442420597788]",69.26106126008715
4,150,18,-3.3154922104331614,133,0,13,15,93,11,"[10.329298717145827, 0.0, 3.4265084581727576]",51.131779725726
4,150,19,-7.168942667023712,504,0,196,197,96,14,"[8.455857112900143, 0.0, 11.417545893860403]",43.6901356989439
4,150,20,-3.390294439741233,128,0,4,6,97,11,"[12.199266178833094, 0.0, -6.730458067481758]",40.91538586314057
4,150,21,-5.7379684508733995,378,0,1,10,220,137,"[4.354575819074999, 0.0, -10.152181377109663]",33.46805839419631
4,150,22,-5.0454488404982625,271,0,81,80,101,6,"[13.194220239193998, 0.0, 12.843159216219403]",46.822491901829885
4,150,23,-3.2993672839676336,132,0,12,9,94,16,"[8.99213048438876, 0.0, 6.7259046474749065]",39.82038940508697
4,150,24,-4.802612394482923,255,0,72,72,98,10,"[13.23611252882367, 0.0, 9.974548677154152]",49.195179931761665
4,150,25,-3.311748188269002,130,0,4,14,51,37,"[-10.32469251118857, 0.0, 5.058090818968491]",49.63335931419937
4,150,26,-3.346321800205279,126,0,8,12,93,12,"[13.11617268218002, 0.0, 0.7505397761296473]",47.860209587776396
4,150,27,-6.607890279563595,489,0,1,1,281,192,"[-0.030130482135456438, 0.0, -6.2754591022392265]",27.027724666274363
4,150,28,-4.52562234983221,281,0,2,11,125,109,"[-5.534610449039451, 0.0, 1.5000323697378048]",38.78060983984804
4,150,29,-8.394281024889288,644,0,0,6,358,268,"[-4.351680146919529, 0.0, -10.614167490471273]",21.507111597979588
4,150,30,-2.9388142952832235,120,0,0,3,102,14,"[0.04825526465376595, 0.0, -6.793696459946165]",25.148389663660968
4,150,31,-3.5285709388777873,133,0,0,0,92,16,"[-4.277551794849651, 0.0, 13.916408817115308]",70.14310068459197
4,150,32,-3.7538175332723247,161,0,23,21,116,0,"[5.525090558855079, 0.0, 14.541511380727513]",19.033138437753127
4,150,33,-3.6251636423010156,134,0,1,14,69,40,"[-10.374328998625197, 0.0, -14.462585031857747]",36.3036869628751
4,150,34,-3.970046667898523,237,0,1,3,149,67,"[2.8503382051019264, 0.0, -1.7412052987555338]",37.99730113218986
4,150,35,-3.176696077815876,130,0,4,5,100,15,"[7.743518518200413, 0.0, -4.874436074266756]",37.99127845572857
4,150,36,-2.9862577738583056,136,0,1,0,98,16,"[-3.715611729267562, 0.0, -1.7099221965428846]",33.24355567092437
4,150,37,-6.0682200274957045,389,0,1,11,189,167,"[-14.869300752155095, 0.0, 2.812238988946433]",46.30276816675844
4,150,38,-3.1542863648951576,124,0,6,3,99,10,"[9.780043137382355, 0.0, -3.433830571830574]",27.849185888537477
4,150,39,-3.1640846671315037,139,0,3,3,98,13,"[-3.6992010086969627, 0.0, -6.00633136698843]",36.58794668340861
4,150,40,-3.699996643504292,193,0,1,2,122,47,"[-6.621498461026924, 0.0, -2.416415124455148]",34.673596880067315
4,150,41,-3.503787056131644,131,0,18,0,102,10,"[7.555414087182816, 0.0, -13.698366425565624]",41.921303258712896
4,150,42,-9.98758566119749,817,0,5,15,391,375,"[-7.0481116991977615, 0.0, 3.2020735764858177]",41.97396789534849
4,150,43,-5.892261645513299,359,0,0,5,223,129,"[-12.976118607893453, 0.0, 11.636843609009803]",53.63704954253341
4,150,44,-6.52249970603566,455,0,7,14,244,178,"[6.16904724268223, 0.0, 8.175917703216305]",59.887816527160254
4,150,45,-3.6420158952621478,135,0,4,12,67,47,"[-14.05049201328328, 0.0, -11.047625550535473]",37.94552390763915
4,150,46,-6.012814521469426,281,0,0,7,0,273,"[12.265363820071455, 0.0, -1.212436681127298]",625.4514727273952
4,150,47,-3.334850444987243,135,0,8,15,92,17,"[10.156129108422917, 0.0, 4.748989249946006]",42.98248979348505
4,150,48,-10.535151983301414,834,0,2,12,457,355,"[-14.667764118414775, 0.0, 4.7338115668402025]",48.10620647296087
4,150,49,-9.757315071083102,790,0,5,12,380,363,"[-7.8605386238699655, 0.0, 3.6978797479490186]",39.326376942145046
4,150,50,-3.2849406438055793,124,0,1,8,96,16,"[13.437117455925808, 0.0, -0.04842738920969425]",20.03687614493101
5,150,1,-3.428633239116879,127,0,0,0,95,11,"[-5.024152886641806, 0.0, 13.112370595495399]",62.484463933886694
5,150,2,-4.361777750305667,263,0,1,12,122,103,"[-5.476546935717472, 0.0, 2.747117287931707]",37.50968948894802
5,150,3,-3.927816568503605,159,0,3,8,126,21,"[14.717436730390283, 0.0, 11.010884044874844]",48.77750602496281
5,150,4,-5.224269030788796,308,0,104,103,89,11,"[12.910314503397052, 0.0, 6.906841766769767]",41.02154967400063
5,150,5,-5.014986988362818,325,0,1,0,191,113,"[-3.533558882658283, 0.0, -6.069748162555037]",32.77013625395268
5,150,6,-5.508530022156447,386,0,1,2,215,143,"[-1.155360625275118, 0.0, 3.9599304434233886]",43.549910674154034
5,150,7,-4.3707119028874475,213,0,1,12,149,50,"[-9.954668237202855, 0.0, 13.314028016751102]",42.0454352781464
5,150,8,-8.572931315752582,677,0,0,5,382,287,"[0.5755306110343805, 0.0, -8.414791701932131]",18.145408392656893
5,150,9,-8.465835870971507,629,0,256,253,118,1,"[6.493571776149311, 0.0, 14.506293395597115]",27.004504476506646
5,150,10,-3.5480772095695614,128,0,12,0,105,10,"[8.729706789908358, 0.0, -14.941834424010205]",39.51261340882842
5,150,11,-7.160387650921349,499,0,0,12,243,228,"[-14.908282302311301, 0.0, -0.06054386918155741]",47.73179596448956
5,150,12,-3.4527936869807894,163,0,0,2,116,30,"[-2.373747986197585, 0.0, -8.168641404568271]",26.359954128521917
5,150,13,-4.507580591842961,251,0,1,2,156,75,"[-9.02914427796061, 0.0, 7.207391475365274]",41.218734142679466
5,150,14,-10.640909437679248,833,0,3,9,459,361,"[-14.996522604085085, 0.0, 12.700272549365186]",5.055100603619426
5,150,15,-3.3081247343012548,125,0,9,11,97,7,"[12.29012603564727, 0.0, 2.6375467310617595]",47.27764660578538
5,150,16,-7.559349681612878,573,0,1,8,323,234,"[-0.12325237458994276, 0.0, -8.96139159979642]",18.788194416492832
5,150,17,-2.890860028965589,119,0,11,13,93,0,"[6.4912154849576185, 0.0, -1.1258669709516689]",11.06977998071821
5,150,18,-3.588620233967255,129,0,12,1,104,11,"[14.406360097846013, 0.0, -10.456961413176417]",42.966316025289494
5,150,19,-3.128870201799458,144,0,1,2,108,22,"[2.83416617848145, 0.0, -4.8748663371276795]",27.67636557349533
5,150,20,-3.429269593326553,132,0,0,2,91,15,"[-5.538959348209453, 0.0, 11.873283915186862]",60.18919629087752
5,150,21,-3.537839002626538,133,0,16,1,103,12,"[11.034018975429884, 0.0, -11.186655137851476]",47.30616714215256
5,150,22,-3.2019294679952384,130,0,3,12,87,17,"[5.197581352568832, 0.0, 7.183881858142165]",57.34659737164401
5,150,23,-6.841708036163217,479,0,186,192,95,5,"[9.38413307089638, 0.0, 8.491064845779484]",42.03404243223998
5,150,24,-3.463694480673058,129,0,9,9,96,10,"[13.564086849963969, 0.0, -6.8348332531170986]",42.70933929602653
5,150,25,-5.148809997615908,324,0,1,7,154,136,"[-9.713772864219928, 0.0, -2.4068097724918127]",33.63111756579312
5,150,26,-3.0483209181562705,128,0,1,3,87,13,"[-1.131630624048996, 0.0, 6.447653354525724]",45.798395719370454
5,150,27,-3.482966749193717,131,0,7,22,64,36,"[-10.013729093022409, 0.0, -11.758021704109783]",36.26237594792354
5,150,28,-7.044620630508408,515,0,5,11,238,223,"[-9.73664701250113, 0.0, -0.8183522250396413]",32.16800100829652
5,150,29,-3.460740988851443,132,0,0,6,84,16,"[-1.3844031868505202, 0.0, 13.116033723251519]",73.84921966040493
5,150,30,-3.140129516532369,126,0,2,3,94,9,"[8.661637576818743, 0.0, -3.416930409751413]",35.86832665856343
5,150,31,-3.608556063519505,201,0,0,0,129,53,"[-3.250277214220141, 0.0, -1.5902630033662535]",30.62426955431557
5,150,32,-7.753708281587941,616,0,4,5,327,258,"[-0.3878103781972775, 0.0, 2.8991795245722916]",44.71122746421652
5,150,33,-13.828329859249333,801,0,107,104,2,587,"[7.245007459031964, 0.0, 11.965033408239762]",1893.627512043893
5,150,34,-4.171212586155903,206,0,2,3,134,55,"[-7.379436110508037, 0.0, -12.206392754413839]",33.495253238260695
5,150,35,-7.199693739585731,504,0,2,2,277,201,"[-11.727021222270988, 0.0, 8.62046059452375]",50.80960357750435
5,150,36,-7.887888008967233,586,0,167,176,152,82,"[5.934074244502526, 0.0, 9.650967025374356]",61.69733397685053
5,150,37,-3.7002544264251345,131,0,1,8,106,15,"[-14.5178621121145, 0.0, 12.395781380845602]",58.10613739694063
5,150,38,-3.455265494272287,133,0,1,11,57,40,"[-10.569568993747277, 0.0, -9.661102354980473]",39.18844071157524
5,150,39,-7.443574107722674,556,0,3,7,302,225,"[-5.665288473383976, 0.0, 7.093773166984923]",43.13498150238305
5,150,40,-54.756591210991076,2987,0,12,14,3,2957,"[6.942412762752662, 0.0, 14.710637663380764]",11373.497303491446
5,150,41,-3.9138154329445296,198,0,1,8,89,70,"[-10.445392869764635, 0.0, -0.2322711370290964]",35.64640639673954
5,150,42,-3.139704006172497,128,0,0,4,89,15,"[-0.09621117974935367, 0.0, 8.233155646730669]",51.311103542610304
5,150,43,-4.627523148407877,201,0,0,5,1,194,"[4.491939762302751, 0.0, 10.730790183620826]",349.28467577442353
5,150,44,-3.4048380613436056,129,0,1,12,59,42,"[-11.374466670830026, 0.0, -8.391682082752707]",38.37091031590372
5,150,45,-2.9440010755804957,130,0,3,6,83,19,"[-0.3804529490195896, 0.0, 3.744861536390849]",49.87821239488139
5,150,46,-3.813157266948167,167,0,15,18,106,27,"[13.319424422071123, 0.0, 4.1591715440757255]",56.84765449298946
5,150,47,-6.32581895441187,438,0,0,7,243,168,"[-7.310493024331075, 0.0, -8.072223942149378]",31.110636715480606
5,150,48,-3.5740117997145524,130,0,5,9,64,46,"[-13.16838650194496, 0.0, -11.469524114143848]",38.7201736623458
5,150,49,-7.187178131275152,526,0,0,10,302,212,"[1.5570590961437203, 0.0, -10.879033519076499]",19.424886809285496
5,150,50,-3.4510196436733853,130,0,3,10,90,11,"[14.112111733823209, 0.0, -2.3984017584609885]",52.18912651114733
1,200,1,-3.25390498340194,139,0,1,2,117,12,"[0.24530378731802416, 0.0, -6.956435549603597]",21.220128319431108
1,200,2,-3.8417149275996323,144,0,0,6,69,40,"[-11.799563336973778, 0.0, -13.153363357425418]",35.13525340491899
1,200,3,-4.456299570949608,239,0,7,10,111,90,"[-9.107649255950278, 0.0, -6.5764701787716815]",20.677326276619052
1,200,4,-3.5391470071289746,139,0,0,3,114,8,"[-6.1360787198649405, 0.0, -10.92719588904588]",31.188705763167157
1,200,5,-3.193024428588361,138,0,10,1,112,8,"[2.402110024959052, 0.0, -5.3293131784568075]",22.329893031022454
1,200,6,-5.084999362111881,314,0,1,7,146,130,"[-8.91624870536844, 0.0, -0.9023000967856987]",14.123786544313948
1,200,7,-6.281690811064412,439,0,1,13,222,190,"[-6.932982950406702, 0.0, 3.44863829159755]",16.480099327318293
1,200,8,-3.6593710241614437,153,0,10,15,119,7,"[4.9321841925463685, 0.0, 11.042323481529703]",31.738532539034512
1,200,9,-4.730056991548599,227,0,7,8,157,48,"[-13.5493338169261, 0.0, 12.939939135428368]",38.94038959383702
1,200,10,-10.115925811237151,778,0,7,18,431,321,"[9.894484532446734, 0.0, 12.506931652039363]",43.25947415104878
1,200,11,-3.3961153346178206,142,0,13,8,116,4,"[8.63994314434119, 0.0, 0.2239367316555685]",37.27564969332309
1,200,12,-9.356094367416109,751,0,1,8,373,343,"[-5.387610506738369, 0.0, -4.505858062944158]",10.821753257451887
1,200,13,-6.808302654012274,501,0,6,6,289,197,"[1.8012854553883884, 0.0, 5.671967521779039]",12.457962455204896
1,200,14,-7.14774190831751,525,0,0,8,294,202,"[-3.550237842084223, 0.0, 6.667208455486797]",24.02493579894995
1,200,15,-3.746206311217204,146,0,7,18,113,7,"[10.299311277488007, 0.0, 10.00265851801815]",56.26522755174502
1,200,16,-3.6762977776907277,149,0,0,8,107,15,"[-6.78136241277404, 0.0, -11.935670583305733]",21.301177277705538
1,200,17,-3.588884947065126,139,0,1,4,113,3,"[-1.022989122752771, 0.0, -13.488361144006692]",32.368700367496864
1,200,18,-3.4773333376190747,146,0,9,6,116,13,"[8.463641432283959, 0.0, 4.056311400870972]",40.20329861129407
1,200,19,-3.554828322153667,139,0,2,1,117,6,"[-12.497275134999452, 0.0, -4.382128969729643]",22.09754365589879
1,200,20,-3.6388010141566816,148,0,2,8,120,13,"[-7.099503113346405, 0.0, 11.402885320334493]",14.582019295635117
1,200,21,-3.8380103267032917,148,0,11,9,111,16,"[9.763489908983992, 0.0, 12.833019520779482]",50.07917574606179
1,200,22,-6.924278587800627,512,0,6,5,294,204,"[0.8916112146982491, 0.0, 6.3066400821760835]",5.4879907906932015
1,200,23,-6.766528879391384,497,0,3,2,292,186,"[-3.380687936832427, 0.0, 4.912520111725867]",11.279194114407096
1,200,24,-15.31480265828946,1297,0,586,589,107,14,"[10.855525753225102, 0.0, 11.235064038668469]",55.43201631206166
1,200,25,-3.3634376707297786,141,0,5,16,103,8,"[-3.2799558993912536, 0.0, 8.586462194170913]",12.871302894941259
1,200,26,-7.145877364395065,472,0,3,6,278,176,"[-14.41340075682605, 0.0, 10.24063625612154]",46.963170883120654
1,200,27,-3.6601597295869635,139,0,1,4,111,4,"[-0.2988667349293417, 0.0, -14.96468322596669]",33.70683306539091
1,200,28,-4.807119408226805,268,0,1,14,124,103,"[-12.365583285317793, 0.0, -1.1985456157429841]",22.761309530862366
1,200,29,-3.4576591193631447,141,0,1,9,117,12,"[3.0144100508016614, 0.0, -10.510780962433863]",18.484436834692836
1,200,30,-3.8146032544887127,150,0,10,14,116,5,"[7.902800977819156, 0.0, 13.162906130417069]",46.752649620985416
1,200,31,-3.1509468762726476,139,0,0,2,112,12,"[0.4011536673072347, 0.0, -5.119535499309461]",13.206101600322667
1,200,32,-3.6294130159757048,139,0,0,7,107,4,"[-6.279503863892244, 0.0, -12.95802701338665]",31.863723189041988
1,200,33,-7.228164039957629,509,0,4,6,298,189,"[-9.351987942400866, 0.0, 8.84690632391333]",17.569719675128297
1,200,34,-10.575607759536737,852,0,1,9,462,370,"[4.170332029644825, 0.0, 9.176415667902427]",42.813477291678865
1,200,35,-8.860916934997267,690,0,3,4,388,282,"[-5.144298496175351, 0.0, -7.665111211230923]",15.664530687646383
1,200,36,-9.162136187954635,707,0,4,12,343,323,"[-11.368677872443975, 0.0, -1.28406232056142]",28.664194042329118
1,200,37,-4.778113669120362,282,0,0,4,179,84,"[-7.027868333587049, 0.0, -6.340769366682924]",8.687033296076708
1,200,38,-13.140040757582263,1098,0,2,6,588,490,"[-11.587094176039177, 0.0, 7.058088379040662]",11.984395339330863
1,200,39,-7.9896605990086815,588,0,2,6,323,234,"[-9.061057449203709, 0.0, -7.622518002797952]",27.905486429721353
1,200,40,-3.422558446918265,144,0,13,5,117,7,"[8.845716724376587, 0.0, 1.2979083017387794]",33.411866817479726
1,200,41,-3.6294314655937403,144,0,0,7,109,7,"[7.351046690572628, 0.0, -11.864772493007044]",17.395236045452656
1,200,42,-17.227585055943177,1486,0,4,17,733,710,"[-14.751310937225105, 0.0, 7.246754234273524]",47.4776466585963
1,200,43,7.261747430902631,139,1,0,1,112,13,"[-2.698266614702418, 0.0, -4.047066366215261]",1.722344354474002
1,200,44,-3.3557519839187178,139,0,7,10,105,3,"[5.536433414805252, 0.0, -7.12899085024501]",22.96340953667209
1,200,45,-3.62767033811057,139,0,0,7,108,6,"[-5.853730090669918, 0.0, -12.840301086818775]",37.84280872734807
1,200,46,-3.2061629714986366,138,0,13,4,108,6,"[6.167492679005849, 0.0, -1.3027270692681847]",17.996355404312194
1,200,47,-5.575174020375488,348,0,2,5,209,112,"[-7.320876051430392, 0.0, -9.213361731266222]",22.40115051789832
1,200,48,-5.567965244178323,347,0,0,8,213,115,"[-9.864551746312305, 0.0, 6.334498855737997]",24.85694542638708
1,200,49,-3.2393511238229653,139,0,14,3,109,7,"[6.639829023053694, 0.0, -1.1321242036153778]",19.302847873062678
1,200,50,-3.5404620002108005,142,0,11,14,109,5,"[11.841155495771487, 0.0, -0.17557213715554965]",33.267736940507085
2,200,1,-3.718244237242266,145,0,5,12,108,2,"[4.43816130827699, 0.0, -14.179751089515296]",35.35824862638542
2,200,2,-3.5952234773756424,146,0,7,19,112,7,"[9.179406491609297, 0.0, 7.831804073144504]",35.315859677079715
2,200,3,-5.323660392582129,317,0,0,3,202,94,"[-0.13156414570296482, 0.0, 12.331569458867738]",38.204690087961836
2,200,4,-3.804094937043983,149,0,11,3,111,22,"[11.176349689626816, 0.0, 10.720008716277208]",43.32304840004742
2,200,5,-10.201381708670542,813,0,1,6,446,346,"[-7.784407039904534, 0.0, -9.009330105428177]",7.202479476713521
2,200,6,-3.1002313317976133,138,0,10,3,111,3,"[3.7426692896056144, 0.0, -2.6090367501705822]",6.489306113048981
2,200,7,-5.710817772007499,387,0,5,16,225,128,"[-4.42385653818273, 0.0, 3.702399359373719]",38.05812657770409
2,200,8,-3.5213561523606525,140,0,19,7,111,2,"[11.931952463341839, 0.0, -4.611151154295072]",11.107633573440369
2,200,9,-4.742148874095131,306,0,2,4,193,89,"[-3.067678058759369, 0.0, 0.6644644314899562]",21.340738801225864
2,200,10,-3.4128985531098373,139,0,0,6,116,9,"[1.0631320409116107, 0.0, -10.334825289794832]",19.08349088506096
2,200,11,-2.9990118499803344,140,0,1,5,111,10,"[1.1699991060264692, 0.0, -0.99873212228483]",17.87975873532397
2,200,12,-4.310298668592953,203,0,0,6,137,37,"[-9.118373838238158, 0.0, -11.990440049628914]",36.489544673324275
2,200,13,-3.8584681407562758,146,0,1,7,116,8,"[13.585493057508161, 0.0, -12.167360002919148]",20.0053571074614
2,200,14,-5.508135119322555,330,0,9,7,199,99,"[9.935769847077644, 0.0, -10.607641945350913]",13.016308677065753
2,200,15,-7.377843439593664,519,0,0,5,298,196,"[-6.089158239633655, 0.0, -11.888961138356713]",30.88383198787499
2,200,16,-3.8720967955097434,150,0,11,10,108,20,"[13.913744542603053, 0.0, 8.468271697686497]",53.23524235022756
2,200,17,-3.1564044538968092,138,0,2,13,101,8,"[-4.808500066515087, 0.0, 2.990149617615131]",8.383402469402213
2,200,18,-3.1249546267942945,138,0,12,3,114,4,"[4.556361328256013, 0.0, 1.8318646166894659]",10.55301930702762
2,200,19,-3.7256973968530103,140,0,2,4,116,7,"[-11.52487790863745, 0.0, -11.834421717961535]",24.53990450765553
2,200,20,-9.666737814092267,724,0,1,3,409,299,"[-10.796866488674958, 0.0, -14.659710889077711]",34.87897633745836
2,200,21,-3.0519972382052982,143,0,2,0,114,9,"[-1.677125566502281, 0.0, -0.455751705247075]",24.61892857273978
2,200,22,-3.9472708761675985,149,0,8,8,113,10,"[12.342657713748613, 0.0, -14.505262292386835]",30.163174452329567
2,200,23,-3.425057617775024,143,0,8,6,107,6,"[7.623963838549662, 0.0, -6.5517494362414865]",13.186544441087051
2,200,24,-3.3236192354240166,139,0,13,2,115,3,"[6.979147474625998, 0.0, 4.6557708940570794]",22.058210287998072
2,200,25,-3.3010232143612113,139,0,2,9,113,4,"[3.9021353688812743, 0.0, -7.497273206028131]",9.274269776823047
2,200,26,-3.890285003294759,168,0,2,6,116,23,"[-8.921550636842605, 0.0, -10.872879787631692]",25.27055888262431
2,200,27,-5.195144154295249,275,0,4,8,181,76,"[-14.511999903126817, 0.0, 12.322682384605754]",24.28561352147829
2,200,28,-3.2824306961155734,139,0,1,2,111,16,"[-7.593847512145096, 0.0, 1.6904384292840413]",15.983829443794159
2,200,29,-3.9978082136299675,152,0,11,10,112,17,"[11.55907221243188, 0.0, 14.729489060520883]",48.10614051721464
2,200,30,-3.0526207841680986,138,0,8,2,113,9,"[2.9059324988397717, 0.0, -0.5685069000948262]",20.80989843309955
2,200,31,-3.613197630600962,141,0,0,9,114,6,"[3.18703693753477, 0.0, -13.847500577262648]",18.276895417844283
2,200,32,-3.128798532801331,141,0,2,4,110,22,"[0.3353408286183679, 0.0, 4.410983025298147]",9.072798655308342
2,200,33,-3.6559176856229563,145,0,19,7,112,6,"[13.163108838390736, 0.0, 2.621875618877856]",38.39488070072241
2,200,34,-5.9328856964641465,386,0,0,7,240,124,"[-1.3478511876850674, 0.0, 11.312800586261599]",20.18542523924308
2,200,35,-7.019002241015521,506,0,0,1,294,193,"[-8.458641878753744, 0.0, -3.357477296278011]",17.819702605928537
2,200,36,-3.4924522445549533,142,0,0,6,114,9,"[-1.9394907944031348, 0.0, -11.505845905717454]",13.412629003345309
2,200,37,-8.133162246373374,590,0,2,10,281,261,"[-13.862287643267374, 0.0, 1.4191856172217865]",39.80149032020987
2,200,38,-3.575604928604763,149,0,11,14,114,7,"[4.720653088275919, 0.0, 10.111907959052974]",32.09922149527274
2,200,39,-3.5963028925266203,139,0,0,5,115,6,"[-4.555235466150612, 0.0, -13.341688994093625]",22.487117518981094
2,200,40,-4.607220240337241,262,0,3,16,130,97,"[-7.165716260163654, 0.0, 6.471334256232726]",18.72099109766984
2,200,41,-3.263021894610697,139,0,2,7,114,9,"[2.4581912436764677, 0.0, -6.875682091656215]",17.65624277964419
