set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,150,33,-2.675145069261472,116,0,0,0,1,0,"[2.4742716003560625, 0.0, -0.9040885957517852]",12.351740317493736
4,150,34,-7.970933571994306,570,0,224,219,3,8,"[-13.37910836810848, 0.0, -13.146919734592677]",6.360764608163274
4,150,35,-3.499841898845367,118,0,0,0,0,0,"[14.870215658603126, 0.0, 12.764885329615588]",10.811616688830155
4,150,36,-4.63600927868683,272,0,76,69,1,13,"[-9.880074050602897, 0.0, -3.745968924302725]",23.924433414097166
4,150,37,-3.3806725717041965,127,0,1,0,1,17,"[-13.709627518827576, 0.0, 3.162059702204255]",37.84677078172242
4,150,38,-14.264469713364722,1231,0,10,3,551,557,"[-8.978085071229817, 0.0, 7.145168364707025]",21.537360044824855
4,150,39,-3.0066012125717556,142,0,10,8,0,7,"[-2.115221998148021, 0.0, 2.7572825243808463]",28.05858506793885
4,150,40,-3.485285966457254,118,0,0,0,0,2,"[-14.866509203990521, 0.0, -12.463616396858248]",8.241394137677283
4,150,41,-4.328370975129053,234,0,58,57,0,3,"[-3.9820853184884952, 0.0, -11.603754384032866]",19.58996292382774
4,150,42,-3.3098588591320404,122,0,0,0,0,14,"[-14.941306848929322, 0.0, 0.4433864296190815]",6.527424944903379
4,150,43,-3.1115666673578515,117,0,0,0,1,0,"[10.762814391902848, 0.0, -4.211429718934062]",13.10629943203978
4,150,44,-3.375840762045562,129,0,4,0,0,9,"[-9.413368221223028, 0.0, -10.525054154769302]",24.21821423127211
4,150,45,-7.187122966194393,484,0,185,167,1,13,"[-11.46564184886525, 0.0, -13.955214042325915]",61.0315956862977
4,150,46,-3.121533542944891,144,0,19,7,0,1,"[-1.886623544628686, 0.0, -4.481194151176428]",42.50142554681063
4,150,47,-3.31056671944129,117,0,0,0,0,1,"[3.7483920155976405, 0.0, -14.826469730892216]",23.6652474952289
4,150,48,-3.2234092496540496,122,0,0,0,0,15,"[-11.510693945690372, 0.0, 5.340669611697216]",17.07797227960031
4,150,49,-6.673863564300227,469,0,195,161,4,1,"[6.694184763800514, 0.0, 2.2055614473769305]",141.61836172139655
4,150,50,-4.0014750412435465,194,0,37,37,1,2,"[-6.501506980504218, 0.0, -12.800992749653355]",6.394602423445011
5,150,1,-3.22989260805178,119,0,0,2,0,6,"[-13.020013969928609, 0.0, -2.0257486074761086]",23.716256645735456
5,150,2,-3.422121835297067,117,0,0,0,0,14,"[-14.782525301511809, 0.0, 10.365390829582621]",13.692258344780715
5,150,3,-3.0811694592981302,117,0,1,0,0,0,"[1.4625766294268794, 0.0, -11.000099207255552]",8.872692550352435
5,150,4,-8.644149564145618,670,0,1,2,275,277,"[11.515735342273233, 0.0, 1.5140007865756344]",13.031125648147425
5,150,5,-3.0480018172075174,117,0,0,0,0,0,"[-0.721209175482489, 0.0, -9.9892398901966]",18.042784836411034
5,150,6,-3.4963153933354367,118,0,0,0,1,1,"[-13.00715828643031, 0.0, -13.969463673150969]",21.19376910760257
5,150,7,-3.1795134648134784,117,0,0,0,0,0,"[0.4266920760196291, 0.0, -12.795985665351688]",17.421068642996858
5,150,8,-4.780149851683089,308,0,97,89,0,7,"[-4.116341356200626, 0.0, 3.448380156561217]",39.72068302410142
5,150,9,-3.083738425177981,117,0,0,0,1,1,"[9.62237347206086, 0.0, -5.523888995955469]",10.197829258645326
5,150,10,-3.2246049661160816,144,0,17,7,0,4,"[-6.517899806226424, 0.0, -3.529383801136939]",33.323363154993004
5,150,11,-8.522817868657283,660,0,269,257,15,3,"[0.6386014987912814, 0.0, 9.477555477218525]",52.7411789560403
5,150,12,-3.099178509172965,129,0,6,2,0,11,"[-8.344966654610404, 0.0, -0.3820520259008753]",23.191452376518427
5,150,13,-7.9840337875454175,587,0,246,226,14,6,"[9.237526460756945, 0.0, 3.904218511106372]",135.73832993471368
5,150,14,-11.266625885404117,955,0,421,413,1,3,"[1.8082377276028305, 0.0, -5.837994993982666]",30.298160919371348
5,150,15,-6.469097439580507,440,0,161,162,0,2,"[-6.913859267169822, 0.0, -12.771177546094904]",6.273746532262949
5,150,16,-2.695348821626885,116,0,0,1,1,0,"[2.7218227724434696, 0.0, 1.1571876828373073]",14.755343962658989
5,150,17,-3.2926919771601515,117,0,1,0,0,0,"[-0.41272591982957185, 0.0, -14.875185828438907]",24.538596677752277
5,150,18,-12.610822518314635,1080,0,503,505,4,10,"[2.096819669501615, 0.0, -2.8375703713344635]",138.90560951651065
5,150,19,14.961720064619652,117,1,0,0,0,2,"[-6.998859937717324, 0.0, -14.020307680188006]",4.923412923805283
5,150,20,-12.912991961756429,1092,0,507,472,3,14,"[2.2835420667104867, 0.0, 5.690841684572269]",167.9982728361186
5,150,21,-3.374319287898695,127,0,0,0,0,10,"[-11.111370210069785, 0.0, -8.331981666173146]",38.9861862629239
5,150,22,-3.1137274155508763,117,0,1,0,0,0,"[10.946176744172938, 0.0, 4.267661510866327]",9.632990075054911
5,150,23,-3.3716182721601613,124,0,1,0,0,5,"[-9.16615083043205, 0.0, -12.367057610080796]",16.79522620454883
5,150,24,-3.2784428053129417,117,0,0,0,0,0,"[8.607850916411323, 0.0, -12.014945264485949]",19.812124455735656
5,150,25,-3.223539946773762,125,0,2,0,0,6,"[-7.495599275958847, 0.0, -9.065632222848757]",24.196999310079054
5,150,26,-3.1900003707344995,117,0,0,0,0,0,"[5.470490756174339, 0.0, -12.145996806567464]",10.331314402710152
5,150,27,-4.642970540353669,272,0,77,76,2,3,"[8.721330971805141, 0.0, -6.110590561967006]",25.437953040415685
5,150,28,-2.858979053903183,128,0,6,1,0,6,"[-2.0756748923644786, 0.0, 1.9977012905363722]",38.39810830037248
5,150,29,-3.2295213100895266,126,0,2,0,0,12,"[-11.236078401680453, 0.0, -3.7611958808241996]",20.14436907208143
5,150,30,-8.321216017753327,628,0,271,238,1,4,"[0.14092451792445781, 0.0, -8.545695175167173]",134.61141201147828
5,150,31,-8.967927447148828,704,0,312,272,1,8,"[4.875097337350299, 0.0, -0.2585368976025715]",165.2268686229729
5,150,32,-3.283382071414242,117,0,1,1,0,0,"[-1.822611580404162, 0.0, -14.601783031384553]",23.83166345991102
5,150,33,-3.2861261732443454,129,0,3,0,0,9,"[-6.91401399266582, 0.0, -10.201721201603153]",22.136708979700945
5,150,34,-3.4810103993312573,133,0,3,1,2,11,"[-9.73622430957479, 0.0, -12.237492853523301]",20.669391335809493
5,150,35,-3.5590594580814896,118,0,0,0,0,1,"[14.995421886423797, 0.0, -13.407594340031206]",28.093441010232066
5,150,36,-4.129806640104668,239,0,80,75,1,19,"[1.987761771045804, 0.0, 0.058896187898741514]",140.05488888625786
5,150,37,-3.352280605741565,117,0,1,0,0,0,"[8.84518081198243, 0.0, -14.077292298717698]",12.794970392286373
5,150,38,-3.4476035717870097,117,0,0,0,0,0,"[12.394568860527118, 0.0, -14.189570125934596]",7.715421266797716
5,150,39,-13.633040032992529,1160,0,517,510,16,1,"[-0.4766810012231337, 0.0, 11.267025090750279]",65.51753550717895
5,150,40,13.809933776179776,117,1,0,0,1,0,"[12.26242685079303, 0.0, 0.7174350966445842]",2.6884625533761235
5,150,41,-3.524906226973849,157,0,20,4,17,0,"[2.275549856090665, 0.0, 8.65656788238985]",81.84218742169986
5,150,42,-3.4594608605662653,145,0,11,4,14,1,"[-2.7442732548136206, 0.0, 11.258397409280782]",46.32484248173013
5,150,43,-11.620521468104053,951,0,413,412,1,15,"[-13.346489761248016, 0.0, -6.436297991874847]",19.965995669504743
5,150,44,-8.416835895142206,637,0,275,244,1,1,"[7.995459769785352, 0.0, -3.0018372595987444]",137.57512987195437
5,150,45,-3.247182181222943,120,0,0,0,1,10,"[-13.196005998482583, 0.0, -1.4590301571048492]",24.98583880150474
5,150,46,-9.49666294626203,792,0,340,333,1,1,"[-2.548823706132155, 0.0, -2.1086877493719802]",27.068840306043622
5,150,47,9.972250022993776,117,1,0,0,1,0,"[2.6121222276174327, 0.0, -10.262345892052666]",4.832316811402392
5,150,48,-3.5904259524566307,118,0,1,0,0,0,"[-14.955382279866011, 0.0, -14.7778625832893]",22.118838486750803
5,150,49,-4.543755649553241,275,0,78,79,1,2,"[-6.909222406695852, 0.0, -4.802551335029425]",14.035354965074278
5,150,50,-3.2770857605874024,119,0,0,0,0,12,"[-10.797997370967058, 0.0, 9.644378194656898]",16.329997379794083
1,200,1,-5.427681222099364,303,0,109,65,0,2,"[5.634826369555554, 0.0, -10.031895300482152]",179.88599986743057
1,200,2,-6.357414372218172,414,0,163,151,27,3,"[-4.379650291185747, 0.0, 5.098846108967554]",203.6696899429035
1,200,3,-3.7017466104747485,152,0,6,6,1,13,"[-13.932725270666172, 0.0, 0.5586663772390377]",13.875178732437625
1,200,4,-5.756308453685882,332,0,119,95,11,3,"[4.498375862350235, 0.0, -11.708388979345656]",174.51620179250904
1,200,5,-4.033458628300016,154,0,0,0,0,15,"[-13.92103645035194, 0.0, -14.098647420759463]",29.98392100207127
1,200,6,-4.822491480648187,234,0,52,54,44,0,"[-3.785395220058393, 0.0, 8.388499440978276]",277.12548859358384
1,200,7,-3.6884636957901598,138,0,0,0,0,0,"[10.572450060913894, 0.0, -12.660598527705412]",16.50643320476193
1,200,8,-4.883281435631847,237,0,76,67,19,19,"[-3.267754808348701, 0.0, -12.471210509907774]",204.68312043002516
1,200,9,-6.527252621950858,443,0,149,145,1,15,"[-11.169756516422352, 0.0, 2.5722901396165088]",30.71875185180123
1,200,10,-7.562445875238227,517,0,215,162,21,2,"[-2.8680677227220275, 0.0, -9.784797906013067]",208.44974656974
1,200,11,-3.6044305963597143,138,0,1,0,0,0,"[-0.9034017267233874, 0.0, -14.531086970426731]",20.56905399632447
1,200,12,-11.717419838840197,938,0,17,1,394,391,"[7.953947825735558, 0.0, 13.043924143958854]",59.95428026690759
1,200,13,-3.640365572320598,159,0,22,0,0,0,"[7.956951646710277, 0.0, -1.651984797724666]",86.69156913544516
1,200,14,-3.735402601345089,138,0,0,1,0,1,"[-12.526851148786948, 0.0, -11.48112071383034]",28.122818038116165
1,200,15,-3.967339682009628,144,0,0,0,5,0,"[14.374214130203791, 0.0, 14.731539274281923]",28.61206683508923
1,200,16,-5.81645556717678,368,0,113,114,1,4,"[-9.70066970570002, 0.0, -8.470633109371128]",16.597888931303054
1,200,17,-13.58367327095037,1122,0,512,465,16,5,"[5.603974677628802, 0.0, -9.115577772654076]",182.0655071188758
1,200,18,-4.866075591693463,230,0,46,53,47,8,"[11.390096876130158, 0.0, 2.4426293843418745]",260.67907493416016
1,200,19,-3.8803728029252254,160,0,11,11,0,2,"[-13.080633962039663, 0.0, -8.656447086127208]",21.72048340279842
1,200,20,-3.6657374553982014,138,0,0,1,0,0,"[8.428130756964979, 0.0, -13.947760295515977]",9.85865428152815
1,200,21,-8.76269833827892,679,0,298,277,18,1,"[0.13663665054969076, 0.0, -2.3385621112940305]",185.5741598895506
1,200,22,-18.580372422839424,1656,0,759,754,4,15,"[-10.564823427774051, 0.0, -1.8185674942560237]",9.943361216233898
1,200,23,-5.501276794210104,344,0,106,100,1,0,"[-8.027990572487228, 0.0, -7.215014806583521]",28.64431394002816
1,200,24,-3.51977060749102,140,0,2,0,0,0,"[7.23093874673396, 0.0, -10.145818932661689]",18.244896578777297
1,200,25,-5.356607662224744,304,0,83,76,2,13,"[-13.71653169553671, 0.0, 8.646035017848638]",27.253739720356545
1,200,26,-13.6588868639408,1126,0,498,497,51,8,"[2.9548809671904586, 0.0, 7.205936310777396]",269.00890574166345
1,200,27,-4.03880323980729,172,0,15,11,1,11,"[-9.946192372207983, 0.0, -12.981130455024196]",25.032915632447878
1,200,28,-3.6400491620714623,153,0,15,0,1,0,"[6.056006502839662, 0.0, -7.917745179288835]",72.68542021314217
1,200,29,-8.188877803672339,573,0,241,192,14,3,"[11.777365811061687, 0.0, -1.6755397062972188]",201.20184460904636
1,200,30,-7.283664891154466,543,0,207,198,1,3,"[-5.0098893371333375, 0.0, -4.076694973547545]",28.047188244750316
1,200,31,9.572442710711778,144,1,6,1,0,10,"[-10.424770219954487, 0.0, 1.2192640207508076]",4.993386884472555
1,200,32,-3.9639831018132776,155,0,1,0,0,16,"[-13.012358447348163, 0.0, -12.377386348000034]",34.39930630045637
1,200,33,-14.760725354477161,1234,0,577,518,20,3,"[-7.179022815131613, 0.0, -7.082667800424471]",225.2491461840037
1,200,34,-8.409725074221377,622,0,248,244,43,1,"[2.6613561340314185, 0.0, -2.3714179885529854]",264.9908861524606
1,200,35,-6.9830969554956335,449,0,184,130,19,2,"[-3.027897853878425, 0.0, -11.683678661672822]",214.17579817824495
1,200,36,-10.149375435059783,780,0,345,299,3,4,"[0.2008253899446999, 0.0, -10.673862476993078]",175.50315697437074
1,200,37,-12.066906719508154,1011,0,460,440,20,2,"[-0.15423864909768326, 0.0, -1.9309760167042012]",187.3313072304124
1,200,38,-4.669366715024552,233,0,8,0,42,55,"[-13.5965988784953, 0.0, 9.91038254397209]",24.086309309642054
1,200,39,-5.154736974129474,295,0,102,87,24,1,"[2.6830091793068425, 0.0, 5.854626063191737]",204.03222452978352
1,200,40,-4.666002827696641,233,0,53,54,44,0,"[-0.8954728447499227, 0.0, 6.249768202073867]",272.67773775660095
1,200,41,-3.566250596374167,146,0,4,0,0,8,"[-11.603211640552365, 0.0, -1.3254084561985013]",30.061833809298033
1,200,42,-16.819500971931088,1433,0,672,614,26,4,"[-5.827895819943296, 0.0, -10.117646800826147]",221.74827297510598
1,200,43,-5.219826700946842,273,0,7,0,63,71,"[-12.95078601833303, 0.0, 14.472576873946476]",37.50668901799839
1,200,44,-5.261066198201947,306,0,88,87,45,1,"[3.2443096330689434, 0.0, 1.904135257635322]",265.9659994024386
1,200,45,-3.795972372450833,152,0,0,2,0,13,"[-11.352042505800625, 0.0, -9.373046314117165]",42.47403562127613
1,200,46,-5.352523276157184,266,0,57,64,52,11,"[13.940681494418081, 0.0, 2.6406400103062913]",263.4384911993914
1,200,47,-3.7631052988415687,151,0,8,0,0,11,"[-14.801643890066407, 0.0, -2.9875393607139755]",22.025644326064587
1,200,48,-3.7111211589261153,146,0,6,1,1,9,"[-14.68941411188597, 0.0, -3.104254708030468]",23.088283593132676
1,200,49,-3.650962330141513,145,0,3,2,0,8,"[-13.568182380023575, 0.0, -2.173821387230922]",28.309307583400905
1,200,50,-11.698938088037028,910,0,385,386,58,21,"[10.7857598544851, 0.0, 5.461118362109935]",266.6233931750823
2,200,1,-3.6432259635522817,138,0,0,0,0,0,"[2.0816227720984415, 0.0, -14.952993534837576]",27.156058781488557
2,200,2,-3.981862581934741,148,0,1,0,1,9,"[-13.789956018192523, 0.0, -14.720735989054448]",25.673096140964088
2,200,3,-4.82673356780224,231,0,48,54,56,18,"[7.664158826540165, 0.0, 6.997469962382958]",266.27036153511574
2,200,4,-4.997648574867192,236,0,38,37,56,13,"[13.341765467305533, 0.0, -3.356430252611026]",246.2651758884428
2,200,5,-7.907896454665031,532,0,229,168,18,0,"[-4.601756456482017, 0.0, -13.321656200565236]",213.37523578048553
2,200,6,-12.869142974587735,1084,0,473,463,2,14,"[-9.444194062320955, 0.0, -0.5386633781307881]",44.3442655166078
2,200,7,-3.889744696403729,176,0,42,0,1,0,"[-5.725336231260859, 0.0, 4.314253420628913]",149.18569715704427
2,200,8,-10.546210502805375,848,0,380,360,23,1,"[1.2691889768312803, 0.0, 3.6601851542215282]",195.86740193626585
2,200,9,-3.817746310771663,194,0,28,22,0,8,"[-1.0822612866648817, 0.0, -6.297111328487215]",41.74371157742288
2,200,10,-9.951974093768216,803,0,333,327,1,5,"[-5.929626824566132, 0.0, -4.926474914536251]",32.4364190678896
2,200,11,-4.6515197696739055,243,0,57,58,40,0,"[3.5001763393299754, 0.0, -2.795906475602795]",259.09872578823695
2,200,12,-7.911088674424321,589,0,230,221,0,13,"[-9.885272011916788, 0.0, 2.823948781048009]",20.76519029823819
2,200,13,-3.7867071323235955,159,0,11,2,1,9,"[-10.372089469474886, 0.0, -7.605369615592564]",47.123946586738384
2,200,14,-6.180893889497478,392,0,70,63,55,70,"[-13.100936304268307, 0.0, -5.639500707909989]",45.84725687162999
2,200,15,-3.4793720283058933,145,0,7,1,1,9,"[-6.473332053813562, 0.0, 8.292800487984847]",19.205107293887558
2,200,16,-5.191562060918828,254,0,56,58,66,30,"[4.929713057654352, 0.0, 12.024797020296049]",271.35081181582314
2,200,17,-11.118756995830537,896,0,255,250,125,133,"[-12.756483430909139, 0.0, -2.79370050743583]",23.454346888465
2,200,18,-3.340028465840679,137,0,1,0,0,0,"[5.575228177561011, 0.0, -8.132134535130357]",5.258146194728657
2,200,19,-9.668995043361395,749,0,328,309,22,1,"[5.439346266241141, 0.0, -3.7204171117042364]",187.59295616109134
2,200,20,-8.144887572068338,583,0,249,231,20,0,"[-3.7542117122273555, 0.0, -8.102061185682704]",199.83460235008036
2,200,21,-5.208843198861475,291,0,104,90,16,10,"[-3.7485885747839576, 0.0, -8.13401894722121]",191.1778622173285
2,200,22,-5.455893935500992,280,0,59,57,65,23,"[-1.3865444213358702, 0.0, 12.765381679682132]",277.22167231355047
2,200,23,-5.644260332002505,360,0,136,115,16,0,"[2.6049645940168373, 0.0, -2.833853072382545]",185.48185685634678
2,200,24,-4.843688481769587,244,0,87,22,18,0,"[-8.364158037735093, 0.0, -4.648399741312676]",229.00966490716087
2,200,25,-3.3306029702563715,154,0,17,1,0,0,"[-2.306072550430672, 0.0, -1.9203707290003136]",78.84992396815313
2,200,26,-3.913068926399384,187,0,49,30,14,0,"[0.5881811779647561, 0.0, -3.9439732293137975]",181.5918204966724
2,200,27,-6.350732656413906,419,0,168,113,12,4,"[5.319328576143567, 0.0, 0.9977894487287253]",206.50677387728052
2,200,28,-5.794969771956024,322,0,95,96,59,22,"[8.810185938654913, 0.0, 7.410765352044331]",268.3765403659237
2,200,29,-4.155689315037932,210,0,60,40,20,2,"[-0.1777820770304539, 0.0, -4.2719091456755285]",181.04449364396567
2,200,30,-4.890760216022455,273,0,92,72,20,1,"[5.814852148176798, 0.0, -1.173809332366632]",194.13858135769928
2,200,31,-12.869455337641384,1055,0,488,430,10,1,"[-7.693889437967616, 0.0, -4.091708253903098]",207.2457198767803
2,200,32,-6.943966417983205,473,0,185,172,28,4,"[-4.691017116203008, 0.0, 2.1718081227426844]",238.9029572868767
2,200,33,-4.278272524299629,198,0,26,28,0,6,"[-7.518206836416999, 0.0, -14.66292676767895]",11.802660472154212
2,200,34,-3.72665322622814,138,0,0,0,2,0,"[7.242138435390037, 0.0, -14.938030120872952]",33.06462802894153
2,200,35,-8.869151671393327,647,0,278,248,12,1,"[5.173295652885593, 0.0, -10.463015459254358]",176.668935580951
2,200,36,-6.79213856030256,407,0,128,144,56,28,"[11.718975964520869, 0.0, 8.826892531830344]",266.7514890563534
2,200,37,-11.256250698904353,892,0,380,380,46,2,"[-1.222892921487948, 0.0, 6.260880171004843]",271.23983116618416
2,200,38,-3.6209299557022927,155,0,6,7,0,6,"[-9.717313033548491, 0.0, -6.967775351205631]",5.768311951854991
2,200,39,-7.014012483946614,491,0,178,174,1,11,"[-12.344487119354019, 0.0, 1.4008900208933706]",11.203349901008146
2,200,40,-4.3194351468551915,246,0,53,49,0,7,"[-1.0065312216880806, 0.0, -6.066148217268403]",38.310762628522205
2,200,41,-3.9564927207675553,144,0,1,0,0,17,"[-13.745086900180963, 0.0, 14.558023017181549]",36.54220407398049
2,200,42,-16.540898165458636,1410,0,662,608,23,4,"[-1.452938556459088, 0.0, -10.81126291251911]",215.72391378013836
2,200,43,-5.340679320372555,263,0,73,55,52,7,"[10.91599847597618, 0.0, -10.574183869971133]",248.48785700950518
2,200,44,-3.7584514488367295,156,0,9,1,1,13,"[-13.57829767837779, 0.0, 1.45427588630622]",29.083956807025164
2,200,45,-12.424540529038815,1001,0,455,427,20,0,"[10.581559203666849, 0.0, -3.5619826236309304]",196.43704805676737
2,200,46,-5.297411456478711,257,0,50,51,64,16,"[14.827889811950447, 0.0, 1.3402589378172935]",264.2214886300751
2,200,47,-7.444285536934418,509,0,194,192,39,0,"[3.9505518696240474, 0.0, -5.676810173610058]",267.4726973393055
2,200,48,-4.86300126077446,234,0,50,53,55,16,"[9.16741530800216, 0.0, 5.2957657379045475]",264.4268750959209
2,200,49,-7.6430721548068865,516,0,191,193,44,2,"[8.490366637489599, 0.0, -4.895328387702332]",263.18990955621376
2,200,50,-5.513495384721994,344,0,130,114,24,0,"[-1.2754253270937177, 0.0, 3.5968786091009672]",200.8830953147907
3,200,1,-6.58691321897507,356,0,91,49,87,40,"[-9.085746007889009, 0.0, 13.164543380827702]",387.6113991563982
3,200,2,-4.739633780666466,232,0,53,56,45,4,"[1.61475892338666, 0.0, 7.961318671429893]",271.4019981873443
3,200,3,-4.9390987053722935,242,0,69,22,23,4,"[9.644664176800909, 0.0, 9.079645145699779]",199.16571571903103
3,200,4,-3.685688333256288,148,0,4,1,0,7,"[-6.759594165987326, 0.0, -12.143301169849307]",26.941569661257613
3,200,5,-7.01801690145227,465,0,4,4,162,157,"[9.862888472289503, 0.0, 14.465188024585334]",22.15935215810754
3,200,6,-5.043580641990879,250,0,89,27,18,0,"[-4.722093876880952, 0.0, -11.700128970567823]",226.38320068895516
3,200,7,-6.990363401824644,468,0,2,0,161,170,"[-14.882660558416115, 0.0, -7.032200011145214]",18.266942104927008
3,200,8,-4.765175847849412,224,0,46,49,40,0,"[10.691683529689127, 0.0, 1.0907045963146067]",261.7028461561319
3,200,9,-3.7491256075855235,143,0,1,1,5,0,"[8.23746465621999, 0.0, 14.860567658591748]",10.016436041140462
3,200,10,-7.940413167016216,558,0,214,216,42,1,"[5.424436851769924, 0.0, -4.8454017010436745]",262.0302535097262
3,200,11,-10.906626687028517,869,0,392,342,9,3,"[4.243486467565853, 0.0, 5.0092198950531905]",207.00339110239128
3,200,12,-5.59214531077084,312,0,120,90,5,1,"[3.3638820212450105, 0.0, -12.998637670112934]",171.38576604284862
3,200,13,-7.650186848303781,500,0,75,40,148,131,"[10.303351871116075, 0.0, 11.752809660644111]",207.95765456142897
