set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
3,150,42,-33.48334517013611,1800,0,4,6,1758,31,"[-14.433214528101486, 0.0, 6.048230774714751]",6686.571583589322
3,150,43,-10.979663991885694,548,0,0,0,510,37,"[10.0038876256488, 0.0, 11.500992437096505]",1704.4022173542805
3,150,44,-9.314447074740908,470,0,3,2,428,36,"[-9.059669275876347, 0.0, -3.4627865227377077]",1393.7975473585554
3,150,45,-8.196024078927765,398,0,1,0,361,35,"[1.7532002399087343, 0.0, -11.831441837576785]",1140.7350779281608
3,150,46,-17.769829177881782,943,0,4,3,902,33,"[-5.800689638293829, 0.0, 6.33178862547345]",3282.9580787575155
3,150,47,-17.194107074843213,906,0,3,0,869,32,"[6.87571918742787, 0.0, -6.99934066199684]",3150.9454823750293
3,150,48,-7.505460297543756,354,0,0,0,313,40,"[9.65532514346249, 0.0, 11.360498809851101]",945.2476056584181
3,150,49,-9.414283703389177,466,0,5,0,420,39,"[12.10424428542646, 0.0, 7.871861855997192]",1350.8609047873556
3,150,50,-4.071379299479843,181,0,0,0,135,43,"[-6.407019943430747, 0.0, -4.469305816700571]",262.1938328528276
4,150,1,-3.8342672700247995,178,0,1,0,130,44,"[-4.77003041906659, 0.0, 0.4995645454762454]",230.44033176410912
4,150,2,-17.8591677440882,929,0,1,2,888,37,"[-6.8344577150821095, 0.0, 14.960439835818807]",3210.47360519715
4,150,3,-11.159064616929076,558,0,1,1,518,36,"[-10.820833769621768, 0.0, -9.709522745273208]",1760.8797630456802
4,150,4,-15.80052911495591,825,0,0,1,790,33,"[10.035550657172351, 0.0, -6.320731732745499]",2810.379262170929
4,150,5,-4.570798458787345,205,0,0,0,161,43,"[-9.695784532368037, 0.0, 0.811402590831829]",346.24025646006174
4,150,6,-12.607620738627421,629,0,1,0,590,36,"[14.077525614614402, 0.0, 12.928273330674045]",2021.2325815257082
4,150,7,-35.077568147939466,1905,0,4,6,1868,26,"[4.887668472834015, 0.0, -7.7461682690180025]",7113.20595815149
4,150,8,-16.0634316600061,839,0,2,1,798,36,"[-11.145887495617576, 0.0, 6.086349312157089]",2851.8494486382533
4,150,9,-4.726029568699821,216,0,0,1,171,43,"[-6.316767762006615, 0.0, -6.072712005654176]",391.8865766202001
4,150,10,-30.440928940955157,1643,0,4,2,1603,33,"[-9.911819782516451, 0.0, 5.792389309978909]",6049.625386707669
4,150,11,-4.206603996901856,179,0,0,1,131,45,"[-4.62330751924303, 0.0, 11.24207635611705]",236.38232222335432
4,150,12,-12.845703056181193,657,0,2,1,617,36,"[-7.799504630505596, 0.0, 9.91940055786178]",2154.9108276843085
4,150,13,-4.333545222294042,204,0,0,0,161,42,"[1.2009151886714575, 0.0, -4.281725549353332]",358.39283139196533
4,150,14,-3.2330343111653534,138,0,1,0,58,76,"[-5.876468116891822, 0.0, -3.7050855247114844]",78.61286103640516
4,150,15,-18.36422909327493,955,0,1,3,914,36,"[-8.5220116973029, 0.0, 14.432055444139152]",3325.5588957128116
4,150,16,-10.151431792993858,498,0,0,1,457,39,"[-14.55253379065081, 0.0, 7.299735550406635]",1515.5793147346674
4,150,17,-4.149651263334517,196,0,0,0,150,45,"[-4.1718352659568865, 0.0, 0.981149455073409]",310.2861575698415
4,150,18,-20.911865693312507,1096,0,3,1,1058,33,"[-14.258013082863757, 0.0, -7.211199373721121]",3913.0073676779616
4,150,19,-22.58022746522964,1216,0,6,2,1172,35,"[7.65144991364918, 0.0, 4.257112139968418]",4319.137333365879
4,150,20,-14.27498576841721,742,0,1,1,706,33,"[2.827320404179786, 0.0, -9.489141252156342]",2509.245481086274
4,150,21,-14.151706405082905,728,0,1,1,691,34,"[-0.3840597861734196, 0.0, -13.071951985665404]",2441.981947954562
4,150,22,-11.168788723937213,588,0,0,1,551,34,"[3.294294075371921, 0.0, 2.077229514406711]",1869.1677873723218
4,150,23,-9.709067686378617,472,0,0,2,434,35,"[12.7802179455869, 0.0, -10.306558343466445]",1421.122996529553
4,150,24,-11.46607596416353,598,0,1,2,558,36,"[-6.029165286208576, 0.0, 0.49788122502845034]",1916.4978017098078
4,150,25,-7.991594513956612,381,0,0,0,342,38,"[-12.738721916131015, 0.0, -7.079797535408058]",1061.299631404944
4,150,26,-8.293010091452995,408,0,0,0,369,38,"[2.187233405170337, 0.0, 10.679052111953629]",1164.4636046713217
4,150,27,-16.520293181795786,883,0,4,3,840,35,"[0.16894937301781487, 0.0, -6.19072989874334]",3015.1933803441443
4,150,28,-7.28657095221987,353,0,1,1,309,41,"[1.4933458413944911, 0.0, 11.29331727601421]",924.5563337321126
4,150,29,-8.446669099880326,419,0,0,2,377,38,"[2.8727391134768556, 0.0, 9.926686373125083]",1199.7867277208652
4,150,30,-4.468029160340551,218,0,0,0,175,42,"[-1.9205639906388194, 0.0, -0.6127571316725333]",413.5158713786271
4,150,31,-14.96610432883399,773,0,2,1,735,34,"[13.14492925177995, 0.0, 4.502108956575989]",2604.72986205021
4,150,32,-30.4709897166902,1641,0,4,3,1603,30,"[11.27832361518841, 0.0, 7.104821656098107]",6030.622681195538
4,150,33,-9.32785976596536,460,0,1,1,419,38,"[-9.91172309821898, 0.0, -9.231455479191093]",1358.9342775001103
4,150,34,-4.423050661908694,179,0,0,0,130,48,"[11.329732014761763, 0.0, 12.844713899878387]",226.22893074622516
4,150,35,-23.21147470283116,1243,0,3,4,1203,32,"[7.555901357358952, 0.0, -6.644358922085104]",4468.671475615602
4,150,36,-39.36190001530069,2160,0,2,4,2124,29,"[0.27841333079290487, 0.0, -3.066118922409815]",8125.146831920317
4,150,37,-14.335288955902154,739,0,0,2,703,33,"[6.985868430453456, 0.0, -10.254514199938807]",2494.716908945557
4,150,38,-23.75294894265786,1265,0,5,4,1219,35,"[-4.714580497385368, 0.0, -13.183766727589685]",4535.607998151733
4,150,39,-4.88602839400072,204,0,1,0,160,42,"[-9.13631840075652, 0.0, -13.819904054545196]",346.0642786413301
4,150,40,-6.369974951121571,285,0,1,0,243,40,"[-13.610794088365017, 0.0, -9.808412519812745]",678.0415214897228
4,150,41,-8.43000235625185,412,0,0,2,372,37,"[-12.551764363407335, 0.0, -1.476669409710294]",1171.5886005327443
4,150,42,-9.790563880001926,487,0,0,0,449,37,"[-8.446672442851371, 0.0, 9.841574990682266]",1468.9889624602383
4,150,43,-7.679006037398354,371,0,1,1,332,36,"[-6.5229946349566585, 0.0, -9.579947406996386]",1026.053974666112
4,150,44,-5.532192738500669,251,0,0,0,206,42,"[2.0948815244222905, 0.0, 12.277694469310042]",532.0456102649437
4,150,45,-9.453606657362297,471,0,2,0,433,35,"[2.325958847168781, 0.0, -10.633312570473185]",1430.1430100808523
4,150,46,-11.121439650819923,568,0,0,0,530,37,"[-9.44811769684103, 0.0, -1.8772510933361297]",1808.8672419739426
4,150,47,-6.87577601444767,335,0,0,0,297,37,"[7.6842445462787, 0.0, -4.258200867931173]",871.2163756072134
4,150,48,-28.621821987113037,1542,0,3,6,1504,28,"[10.196203682609871, 0.0, 2.574892598531867]",5668.02281257726
4,150,49,-29.36996809701752,1575,0,6,5,1533,30,"[-13.648349941650332, 0.0, -2.739672373136796]",5796.041057544296
4,150,50,-20.183167216230494,1093,0,0,1,1058,32,"[-0.03988846740134888, 0.0, -1.8747656414304392]",3899.436228661095
5,150,1,-18.97761602163046,1010,0,2,5,967,35,"[-8.929552951306452, 0.0, -0.884396677598801]",3542.6593899063823
5,150,2,-4.715741174217153,200,0,1,0,150,48,"[6.789279224521902, 0.0, 14.237374947746705]",299.8157007460406
5,150,3,-35.73322291321461,1939,0,9,5,1896,28,"[11.060089670361874, 0.0, 2.6365118454135494]",7218.397298392776
5,150,4,-38.737446469397284,2114,0,6,7,2070,30,"[-0.5728793875829263, 0.0, 9.77141092428942]",7883.171093339725
5,150,5,-12.56581808167611,645,0,1,2,604,37,"[-12.217984315390968, 0.0, 2.3573624711921113]",2079.139434818362
5,150,6,-5.1837375486067945,234,0,0,0,191,42,"[-11.257045825651806, 0.0, 1.4489533608509042]",469.13272798984815
5,150,7,-6.3918793750109195,301,0,0,0,262,38,"[10.484192673780399, 0.0, -3.7918475305793664]",742.9913612760087
5,150,8,-36.087453399690666,1977,0,5,2,1938,28,"[-3.4152965616360556, 0.0, -1.2285506904010313]",7389.808992923407
5,150,9,-17.495497523987048,919,0,0,2,885,31,"[9.113725110730538, 0.0, -6.556187996882112]",3202.9412980175807
5,150,10,-11.764282625954774,609,0,1,2,568,37,"[5.895333329949589, 0.0, 7.147320014032825]",1934.0474710084602
5,150,11,-8.782512191834423,441,0,2,1,399,38,"[9.338966062553588, 0.0, 2.2197441644473925]",1275.205065982814
5,150,12,-24.98615634173889,1338,0,1,2,1302,31,"[7.803421870284093, 0.0, -7.7742907564864305]",4858.313278151551
5,150,13,-6.799015484630241,315,0,2,0,275,37,"[12.822987389088281, 0.0, -7.047953926483358]",793.6209025856679
5,150,14,-7.622030658602732,363,0,1,2,320,39,"[10.932675374581013, 0.0, 9.90709535704288]",962.2349297893186
5,150,15,-45.508867630340404,2490,0,5,4,2456,24,"[5.9696115827201695, 0.0, 3.8541182882110316]",9452.751289811215
5,150,16,-5.02698781981203,239,0,1,0,197,40,"[-3.141036796330323, 0.0, -4.995059767000728]",495.50413204858063
5,150,17,-11.742848490064471,593,0,0,0,553,37,"[-7.99890353663439, 0.0, 12.42767497341922]",1872.0346559582106
5,150,18,-7.092518831656254,342,0,3,1,300,37,"[-10.883374463256184, 0.0, -2.4737208227980547]",888.022159592184
5,150,19,-4.61290166137802,192,0,0,1,146,44,"[-13.977102134558793, 0.0, 6.093061760267572]",300.91626456810127
5,150,20,-33.64502910687414,1814,0,3,7,1774,29,"[-12.764088861250867, 0.0, -3.6575634229202993]",6753.8766717576145
5,150,21,-4.538554150910418,182,0,0,0,138,43,"[9.902938760665405, 0.0, -13.646312752644478]",275.3270055340212
5,150,22,-11.998558474849478,605,0,2,1,566,35,"[14.627898709100503, 0.0, 4.939871241839792]",1924.172412028355
5,150,23,-11.124516671291246,567,0,0,1,529,35,"[-7.372266337606273, 0.0, -7.889505175306397]",1787.6655243078033
5,150,24,-10.083059929453764,500,0,2,2,460,35,"[4.31144573092195, 0.0, -13.705600188716522]",1516.940844097061
5,150,25,-52.12138832247847,2845,0,6,6,2807,24,"[6.791076928763667, 0.0, -11.303317311372075]",10839.229942472157
5,150,26,-5.186640228276506,228,0,0,2,184,41,"[11.920693028084955, 0.0, 6.7964874322259465]",444.10419767325703
5,150,27,-7.413280337118826,360,0,0,2,320,37,"[7.918086788204274, 0.0, -7.650089951051267]",961.9974469592838
5,150,28,-4.020104509411909,173,0,0,0,128,44,"[-1.9977141570415136, 0.0, -9.132759594857044]",239.9642002416783
5,150,29,-12.773845855008073,643,0,1,3,604,34,"[10.513456314642916, 0.0, -13.479224142981522]",2082.410802031705
5,150,30,-5.778806601784145,268,0,0,0,226,41,"[-8.625262866179042, 0.0, -6.114231298854219]",615.1757280861639
5,150,31,-4.703600695786049,186,0,0,1,137,46,"[14.79136144373012, 0.0, 12.925843017160725]",271.6011796869279
5,150,32,-40.443632129658084,2212,0,7,7,2169,28,"[-0.5992284181056939, 0.0, 7.584854413749152]",8298.161586246342
5,150,33,-5.377966421412043,258,0,0,1,215,41,"[-4.730993231517218, 0.0, 4.940398602708096]",553.6186966179338
5,150,34,-10.262232225150928,518,0,0,1,479,37,"[-10.208409988927693, 0.0, -2.911103249084681]",1605.8691221427148
5,150,35,-52.34589798626838,2851,0,8,4,2809,29,"[9.440242671254307, 0.0, -14.653506761416494]",10820.42266955557
5,150,36,-4.04969263116109,174,0,0,0,127,46,"[8.734742041868618, 0.0, 5.5393323606392295]",226.08179514626957
5,150,37,-3.6155988919663606,148,0,1,2,97,47,"[-0.5434843472774054, 0.0, -10.347950968037193]",138.5800816998315
5,150,38,-35.18624101810195,1896,0,6,7,1849,32,"[-10.485839909037718, 0.0, -13.848806406841137]",7017.031688041404
5,150,39,-14.887096021984298,769,0,0,1,730,37,"[11.338805129307508, 0.0, 8.736069173857889]",2575.241139964821
5,150,40,-6.628243405920314,322,0,0,1,278,41,"[-2.0285767082246453, 0.0, 9.38383012122259]",793.0361488268078
5,150,41,-8.363682041479613,405,0,1,1,363,39,"[4.438992508349241, 0.0, 12.948992209644762]",1148.4191172857238
5,150,42,-11.452330443922229,574,0,1,0,535,37,"[-9.960969444212795, 0.0, 12.08817291542423]",1800.7250464001527
5,150,43,-6.929524477491748,339,0,2,1,298,36,"[8.790658782302188, 0.0, -1.928162030629904]",872.9851348934448
5,150,44,-28.357292972031296,1509,0,2,4,1469,33,"[12.39520724118872, 0.0, 14.704703862299551]",5493.241938145506
5,150,45,-7.97948091213863,380,0,1,2,336,40,"[10.585196054377402, 0.0, 12.242281465237877]",1021.9086123172742
5,150,46,-4.671080737798289,200,0,0,0,156,42,"[2.3717586073019015, 0.0, -12.37189783834168]",353.1073689982984
5,150,47,-13.927026039311066,713,0,1,1,674,36,"[-12.889111056935631, 0.0, 7.9632799309950535]",2355.282616827369
5,150,48,-13.239374944783943,694,0,0,1,657,35,"[-1.5727738220007237, 0.0, 7.094756966223898]",2294.1638186524983
5,150,49,-11.12093416153843,556,0,0,1,518,36,"[14.0471112698523, 0.0, -2.2366568353413174]",1759.2989136014885
5,150,50,-5.04994256044321,210,0,0,0,164,45,"[11.127638078408527, 0.0, 13.845015673268824]",369.5530171321568
1,200,1,-12.115029273285716,663,0,1,133,480,47,"[-12.853091073121208, 0.0, 6.140236776661071]",1658.3609799640087
1,200,2,-10.206955238161422,550,0,3,118,388,40,"[-7.165925902368776, 0.0, -12.220889421982934]",1271.170831938459
1,200,3,-9.369586172165128,511,0,1,110,356,43,"[3.3684093368646595, 0.0, 9.929815155309482]",1135.1363938219486
1,200,4,-12.916249798378608,716,0,0,143,518,53,"[12.134707599867415, 0.0, 6.265900978312836]",1807.9591089239905
1,200,5,-20.915737172695664,1182,0,2,143,982,54,"[-0.22770708274975293, 0.0, 8.042792928201655]",3611.296784030875
1,200,6,-5.944007715045044,284,0,4,20,219,40,"[-0.9603095527473993, 0.0, 12.40862021468817]",510.67709161439484
1,200,7,-12.230234986464446,668,0,1,143,479,44,"[-3.3372940994492426, 0.0, -13.798461014036132]",1692.1102459112274
1,200,8,-3.470453058931841,151,0,11,1,62,68,"[5.398758699031512, 0.0, 6.195218349139033]",39.5717391173956
1,200,9,-18.469972038830125,1042,0,0,147,843,51,"[2.0467583540820855, 0.0, -7.310309077655351]",3099.237640406957
1,200,10,-10.374552483064186,553,0,2,119,391,39,"[-7.930234291152715, 0.0, -13.837396109439307]",1297.5444566375268
1,200,11,-24.124659060624275,1346,0,6,145,1140,54,"[-6.079440003076984, 0.0, 13.343174138229173]",4238.213472224395
1,200,12,-10.172369697111398,564,0,0,120,399,44,"[5.964537247664339, 0.0, 5.681374879445063]",1325.0577709878783
1,200,13,-9.348784829121188,502,0,0,104,357,40,"[-10.377662961350573, 0.0, -4.9123814399130605]",1146.020735702113
1,200,14,-30.097599537205298,1664,0,3,148,1458,54,"[14.916233014955221, 0.0, 14.097264937262212]",5495.137562432558
1,200,15,-11.598791732505532,642,0,0,134,461,46,"[-9.468758837448837, 0.0, -5.082878360467516]",1588.5204112024928
1,200,16,-23.451979807541008,1307,0,5,146,1102,53,"[13.680649258380301, 0.0, 6.487823999047013]",4085.488218525874
1,200,17,-20.367363438464885,1133,0,2,149,926,55,"[14.998746521433183, 0.0, 0.6452959620415999]",3416.2383503509973
1,200,18,-23.52629150687486,1338,0,1,149,1133,53,"[0.4366805719994349, 0.0, -4.0472421336131905]",4231.223563563124
1,200,19,-13.145290803898547,729,0,1,139,535,53,"[0.23730176676569292, 0.0, 13.951826509663919]",1850.411010155137
1,200,20,-6.070565296784926,287,0,0,30,219,37,"[-13.276466824065103, 0.0, 1.1835228229390182]",537.9227755500724
1,200,21,-18.531330216721635,1024,0,0,143,826,54,"[-5.809575478951759, 0.0, -14.529509860738031]",3028.09526219579
1,200,22,-6.395825422623863,305,0,0,41,224,39,"[13.259856521514905, 0.0, 7.983985589498914]",559.3894118330895
1,200,23,-24.85769355143264,1384,0,4,147,1181,51,"[-11.490536531420242, 0.0, -9.73137693747941]",4405.331850301081
1,200,24,-8.32087390946875,452,0,0,100,311,39,"[6.185515490720358, 0.0, 5.405853865546742]",959.8451469483662
1,200,25,-10.379184222871636,556,0,1,120,394,40,"[-5.639361787686924, 0.0, -13.838270307953755]",1308.8009180474378
1,200,26,-4.757230373184992,220,0,0,0,167,52,"[3.011289298735289, 0.0, 9.38044790202117]",299.0452538748667
1,200,27,-6.0063680072694865,276,0,0,14,219,41,"[-6.620201491855061, 0.0, 14.21678319583063]",504.78872798651196
1,200,28,-16.581039400351965,936,0,3,147,734,51,"[2.917413449113707, 0.0, -8.756272655714188]",2645.7697752404015
1,200,29,-3.4905145806458164,154,0,0,0,64,89,"[6.272715890139181, 0.0, 1.4976045139922656]",76.70933361028793
1,200,30,-10.328028323682975,564,0,1,115,404,43,"[-11.229020294272487, 0.0, -1.5541978325533412]",1329.1077914209802
1,200,31,-15.837621319610742,898,0,1,146,698,52,"[-3.037483581375535, 0.0, -6.816552099742216]",2506.1276491157055
1,200,32,-11.28588497962312,634,0,3,131,450,48,"[-8.644186294987337, 0.0, -1.4532596999756608]",1519.2402036464114
1,200,33,-5.365748324285578,251,0,0,2,202,46,"[9.437560811704278, 0.0, -3.9127065097233302]",439.62421567915675
1,200,34,-11.55503767408378,639,0,3,140,450,45,"[12.408293225120596, 0.0, 0.36366560487263166]",1541.9564254700192
1,200,35,-3.681206909878745,165,0,0,2,87,75,"[3.4071476355576036, 0.0, 6.232655556455827]",101.48098610450941
1,200,36,-16.130607726597944,893,0,0,146,696,50,"[7.884064650672194, 0.0, -11.293134616137912]",2527.377162448849
1,200,37,-6.363446077482807,325,0,3,55,229,37,"[-1.7507800047908972, 0.0, 8.884777729925338]",596.1127069943133
1,200,38,-4.637819260575826,199,0,2,1,144,51,"[-8.921487692600401, 0.0, 11.036499012054152]",241.01796362980824
1,200,39,-10.98633169514051,600,0,2,125,429,43,"[-6.951760541011536, 0.0, -10.706750203012922]",1444.2221220520587
1,200,40,-9.436882524234168,507,0,2,115,349,40,"[13.002103518129358, 0.0, -2.4182648477390902]",1123.558441193717
1,200,41,-10.017495332828787,540,0,2,112,384,41,"[-11.086655549228855, 0.0, -4.954793064276098]",1274.6173872074007
1,200,42,-4.243607360579924,186,0,1,0,131,53,"[-10.756855667900512, 0.0, -0.6561085529896915]",190.21209495853125
1,200,43,-12.737984686444605,722,0,3,145,522,50,"[4.857493747833933, 0.0, 5.402380813288142]",1841.0149418533624
1,200,44,-6.175779288556814,289,0,1,33,219,35,"[-14.893950426398584, 0.0, 0.7236309848925626]",542.8534758402251
1,200,45,-6.766453328795636,345,0,0,63,244,37,"[-0.6028232868649752, 0.0, 11.072549916431624]",649.2041038978255
1,200,46,-3.573868428589641,163,0,1,0,87,74,"[-5.466332949104608, 0.0, 1.341112694635389]",92.92364855791135
1,200,47,-6.5952276978778395,322,0,0,60,228,32,"[-1.8155273993641075, 0.0, -14.416466072686768]",596.6534929836185
1,200,48,-7.904234049352985,424,0,1,88,297,37,"[-1.781554852056807, 0.0, -8.493767038057454]",880.4838035133804
1,200,49,-14.347059584882993,815,0,0,144,618,52,"[-6.465230763562153, 0.0, 1.4924715343768635]",2195.547402806427
1,200,50,-8.123786197298532,443,0,0,94,309,38,"[-6.735150784161164, 0.0, 2.37702692791786]",931.8382303838772
2,200,1,-17.44063085940809,981,0,2,147,779,52,"[4.052575238484363, 0.0, -8.574235403598742]",2844.512655684304
2,200,2,-5.190011205542511,246,0,0,0,197,48,"[-6.611519275819003, 0.0, 4.179298660166967]",433.77505595445285
2,200,3,-7.951084994232582,444,0,1,96,308,38,"[2.8318313029575695, 0.0, -0.42563580077467855]",942.360591050246
2,200,4,-3.314599772154743,147,0,13,0,58,71,"[-1.3552678769793425, 0.0, 5.493077226076712]",42.59047254545539
2,200,5,-11.065606526891745,601,0,1,133,423,43,"[6.544957296083146, 0.0, -12.646798658663263]",1443.7553247753858
2,200,6,-12.472304115046988,681,0,0,144,485,51,"[11.702095462508343, 0.0, 12.162392562027701]",1684.297773394791
2,200,7,-20.28342287330794,1130,0,2,153,923,50,"[2.4919710818804597, 0.0, -13.164204071610362]",3427.711627947842
2,200,8,-19.84851944805702,1106,0,1,151,898,55,"[3.942389061515067, 0.0, -14.176246106533949]",3298.9210595761906
2,200,9,-3.373024745739482,142,0,9,1,53,67,"[8.828130735261107, 0.0, -1.5204429975017808]",18.224166562317414
2,200,10,-11.925231618092894,656,0,0,137,467,50,"[13.483678142889094, 0.0, 3.467358497365205]",1606.131010167404
2,200,11,-7.111837184861905,343,0,0,76,233,32,"[13.583543340445349, 0.0, -13.294560267667284]",643.3760258155564
2,200,12,-7.815626319383606,393,0,1,77,273,40,"[14.454809527125134, 0.0, 10.558363331159008]",771.6156639407517
2,200,13,-11.411769402217013,623,0,1,133,441,47,"[13.864984997703333, 0.0, -1.9744601709620346]",1512.4354848970052
2,200,14,-23.804146030551436,1351,0,3,149,1145,53,"[-5.76977065820744, 0.0, -1.433439353285768]",4260.521437719232
2,200,15,-13.017085949272232,720,0,0,143,523,53,"[7.0896598494137875, 0.0, 11.814692718624087]",1835.4807045253924
2,200,16,-5.2763902751032,226,0,1,0,176,47,"[-11.124867124595925, 0.0, -12.584640531479312]",363.2689497428059
2,200,17,-18.77988510793238,1045,0,2,149,840,53,"[-0.1289430863936747, 0.0, -14.126751945646975]",3083.577306283275
