set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,250,30,-6.739556747397195,442,0,155,152,22,25,"[3.852844509709019, 0.0, -13.704101281880858]",13.340119902085293
4,250,31,-14.344032065499722,1191,0,525,525,22,25,"[-13.514827144670111, 0.0, -9.551651075160102]",15.48129622344648
4,250,32,-12.234498584303196,976,0,431,423,27,25,"[12.67125781399947, 0.0, 12.08115750732318]",12.902296272265016
4,250,33,-5.112412113714548,271,0,8,2,79,81,"[14.005216028127716, 0.0, -7.353008479600851]",17.084235362453498
4,250,34,-11.919706370210388,961,0,418,414,17,21,"[13.85094227150782, 0.0, -1.956142281078903]",14.296246607600052
4,250,35,-25.55893532830069,2297,0,1079,1069,26,22,"[13.581213792730463, 0.0, 14.108068304145116]",20.709972026940687
4,250,36,-9.77321112118085,730,0,292,290,26,26,"[-13.387219713284072, 0.0, -10.953850216956258]",17.259648040186825
4,250,37,-3.5488174093259315,160,0,10,7,33,29,"[-1.5171643669140822, 0.0, 6.273391203360815]",13.236303552115599
4,250,38,-5.909354034514536,349,0,2,2,128,132,"[-14.595730283918375, 0.0, 7.341128310788578]",13.179011301739761
4,250,39,-5.048436199502342,299,0,8,2,103,105,"[-2.5182857851092133, 0.0, 8.708850835162522]",5.869505269850574
4,250,40,-15.711228825497411,1332,0,16,13,604,602,"[13.366137060704492, 0.0, -8.182298285074642]",14.977601354073636
4,250,41,-15.520113213606084,844,0,40,1,2,800,"[6.336249833137609, 0.0, -0.6129392838227066]",2580.9892914452093
4,250,42,-4.036247541205932,179,0,9,4,40,40,"[9.16408409975363, 0.0, 9.033098632213944]",9.25032652313441
4,250,43,-5.554542763859214,323,0,104,94,22,17,"[12.508633721022132, 0.0, 7.286388577769857]",10.102412548777481
4,250,44,-8.907368477351207,647,0,7,4,276,277,"[-8.897653832872482, 0.0, 13.926484724106011]",17.703333794753675
4,250,45,-7.513943013083273,547,0,197,196,36,36,"[-5.575022101146002, 0.0, 6.521867003735436]",10.186873618184123
4,250,46,-7.250376293838533,492,0,13,8,189,190,"[-10.442087841724923, 0.0, -10.084082923181278]",12.05952797805023
4,250,47,-6.033875966418835,398,0,144,139,14,13,"[-3.8840738558916543, 0.0, -8.081760033180087]",5.946233258739496
4,250,48,-6.13360430578131,367,0,12,7,133,132,"[-14.960397012178756, 0.0, 8.435994157205482]",15.374377759810576
4,250,49,-15.746605370894628,1374,0,617,616,23,28,"[2.330461317886887, 0.0, -7.565374239374459]",7.322161820129939
4,250,50,-11.85797454014649,2050,1,953,952,31,34,"[-6.66901736724954, 0.0, 0.45604290566102046]",3.67756635838598
5,250,1,-3.9936654534265816,192,0,48,35,13,14,"[9.000132361548506, 0.0, 2.085086608987552]",9.368329609103903
5,250,2,-9.822734499584199,530,0,44,7,1,477,"[1.0511270133855033, 0.0, 4.467336676023431]",1344.5974486495916
5,250,3,-7.8170471269195785,546,0,8,1,229,224,"[0.2226838113133922, 0.0, 14.953801010638193]",14.941207236441187
5,250,4,-7.666307819444855,529,0,195,191,23,25,"[14.81520128294597, 0.0, -3.6075552114988287]",17.60383941845797
5,250,5,-5.808048564459907,380,0,13,9,135,136,"[5.060816874258308, 0.0, -6.221386596198365]",5.57617840936861
5,250,6,-5.638656432707039,348,0,12,6,122,123,"[5.374917714273505, 0.0, 8.746242720822394]",27.404577847526014
5,250,7,-8.497654528656305,608,0,30,17,236,234,"[12.79070505923075, 0.0, 10.128873751568465]",12.862483075041144
5,250,8,-11.14607607313837,863,0,376,367,17,16,"[12.750810632956275, 0.0, 13.121741389174483]",14.906201485970477
5,250,9,-8.26267196140447,601,0,236,236,23,28,"[-12.599505002480587, 0.0, 2.5010097327160374]",12.994722402877544
5,250,10,-14.07354489527904,1163,0,505,498,34,33,"[9.257329773099258, 0.0, 14.012115058097379]",14.415952031403942
5,250,11,-12.23904495798152,1000,0,13,10,444,444,"[10.16964878968021, 0.0, -7.393014910791677]",12.667138019350858
5,250,12,-6.5180172136264165,422,0,148,145,18,17,"[10.397720800960716, 0.0, -9.07410102707726]",12.92690640069242
5,250,13,-5.396885526490617,315,0,95,86,28,28,"[7.186291382298541, 0.0, 10.570402522351305]",11.61253202465428
5,250,14,-5.6197743379117995,335,0,6,3,122,124,"[-2.198507435880922, 0.0, 13.139684947893322]",10.188586446850993
5,250,15,-4.851842569190147,283,0,79,78,20,24,"[-8.0671798314952, 0.0, -1.2288987204529023]",9.129760261416923
5,250,16,-20.66983527560983,1809,0,18,15,841,841,"[-14.49551130438823, 0.0, 13.27812617831823]",14.375154957466455
5,250,17,-6.219876874390307,308,0,38,0,1,266,"[7.135123529357569, 0.0, -10.133384197258463]",467.35834980310386
5,250,18,-19.63213578381611,1754,0,20,10,826,826,"[8.961918222761264, 0.0, 3.845917857859197]",6.370630394396563
5,250,19,-7.414698769760239,525,0,21,19,196,200,"[9.370519195625796, 0.0, -6.106149447500745]",8.553201900341483
5,250,20,-4.604588168250567,246,0,56,50,27,27,"[-0.42212461693284964, 0.0, -10.712239390313492]",9.542816310876272
5,250,21,-7.443583311220023,528,0,6,4,217,219,"[-1.2615260996962152, 0.0, 11.181189310127495]",6.383784763726144
5,250,22,-9.866825337649663,798,0,334,331,26,24,"[-0.9551588935817634, 0.0, 5.410227658243597]",5.105624310599281
5,250,23,3.608045203757304,179,1,37,31,12,14,"[3.3922299018395083, 0.0, 2.3065628708190866]",4.339083022416917
5,250,24,-5.425219627720118,293,0,82,76,18,22,"[13.012440129513255, 0.0, -12.033183354474943]",18.122627077437404
5,250,25,-5.290264943662089,343,0,110,103,25,23,"[3.744258707420187, 0.0, 3.1111095648891918]",6.725137291691708
5,250,26,-7.498138932679359,549,0,198,196,39,39,"[-5.70974842492741, 0.0, 5.489596158249688]",7.982266036324423
5,250,27,-5.611416288830622,341,0,13,1,124,122,"[10.007776411073856, 0.0, 6.575323583111114]",8.099193488955322
5,250,28,-5.515660487922199,326,0,9,1,120,119,"[2.8333338997611346, 0.0, 12.776468720755666]",8.73831254544339
5,250,29,-5.111002182016567,286,0,77,73,26,25,"[-11.111358164585875, 0.0, -6.271530456169884]",14.213236761338823
5,250,30,-9.93344929124073,750,0,318,310,23,24,"[12.930543773518338, 0.0, 10.22028451349469]",16.79834665174704
5,250,31,2.2943359411638653,504,1,22,20,190,189,"[5.0983967277083035, 0.0, 3.503108764345917]",4.4865690215675125
5,250,32,-5.981504393006374,363,0,19,10,125,122,"[10.827385566610566, 0.0, 10.3481250948812]",11.652632604950355
5,250,33,-5.983017552249038,367,0,36,23,115,114,"[11.20759395266016, 0.0, 8.743322212495311]",10.56508787945151
5,250,34,8.503282974346055,213,1,31,29,38,36,"[-7.676472336406132, 0.0, 5.770575134958938]",4.605245800006371
5,250,35,-5.1156961885171,268,0,54,54,43,40,"[-13.65696061312952, 0.0, 9.216167152021741]",18.06835251323887
5,250,36,-7.422090730284946,516,0,196,193,14,19,"[6.775110270049631, 0.0, -11.211187286374301]",11.656198373627884
5,250,37,-14.20794685689271,1234,0,554,549,28,24,"[-1.1148082522414826, 0.0, 4.970991045605669]",5.176699332993064
5,250,38,-6.0870927553452665,366,0,119,111,28,25,"[8.203800737476188, 0.0, 14.269300203128983]",14.15342319331863
5,250,39,2.597760806634639,492,1,182,175,29,25,"[0.4663326992076422, 0.0, 4.426669807418868]",2.568404408257369
5,250,40,-5.76323127484236,268,0,39,3,0,225,"[14.617218775854365, 0.0, -9.30278046552864]",321.5818422474617
5,250,41,-5.8891433983491535,379,0,17,11,134,134,"[8.828904453154557, 0.0, 2.0719990471296192]",26.14841414167092
5,250,42,-8.87055329485354,644,0,250,241,27,25,"[11.854098882876873, 0.0, 11.657538576925836]",11.923807952162997
5,250,43,-8.849239861336615,467,0,40,1,2,421,"[7.605105002474807, 0.0, -5.315651642800101]",1061.1991425864312
5,250,44,-4.185959066044328,176,0,10,8,39,35,"[-7.917364691344547, 0.0, 14.309951760850584]",16.09416420369069
5,250,45,-17.209964969995863,1487,0,11,8,695,694,"[-2.038072916343662, 0.0, 14.557334902689133]",12.498892346209407
5,250,46,-11.64041539774884,972,0,423,408,33,32,"[2.3485136997651934, 0.0, 5.66013416628226]",6.802448622185591
5,250,47,-9.70352735399301,763,0,313,307,27,25,"[4.98976869246203, 0.0, -7.844540208550841]",7.906030024683419
5,250,48,-15.085692387648049,1292,0,7,4,598,598,"[-10.339703994431726, 0.0, -4.194404896339421]",9.677876492460781
5,250,49,-10.506320875850005,813,0,4,3,362,363,"[-10.9029510179557, 0.0, 10.961115266979949]",12.558432199716437
5,250,50,-7.309589522863067,355,0,0,0,1,352,"[-10.743539466089718, 0.0, 3.3299659122656378]",804.4907315267243
1,300,1,-6.797188773002085,456,0,178,176,4,2,"[1.3655857342547018, 0.0, -9.856745487142044]",11.668381236846919
1,300,2,-4.5954194758943725,207,0,37,29,22,23,"[12.046296607624024, 0.0, 10.197052559229974]",16.931525890158984
1,300,3,-7.7735472274712,557,0,223,222,7,6,"[2.2947398025527854, 0.0, -8.99495643329251]",10.748543592765797
1,300,4,-9.9597996214263,780,0,330,325,12,15,"[1.313866522226791, 0.0, -8.45848593390495]",6.092192881257195
1,300,5,-7.861110519287623,531,0,190,178,42,37,"[6.106393844508849, 0.0, 14.944397866663815]",21.178482962368886
1,300,6,-4.808365520972565,240,0,56,56,16,15,"[-3.05378201707473, 0.0, -13.027662865151342]",15.592483856994978
1,300,7,-6.879781111905212,425,0,123,120,48,45,"[-10.116925027223258, 0.0, 14.51634778785375]",23.605589093135805
1,300,8,6.131787514255752,352,1,114,110,18,16,"[3.628995194784191, 0.0, -7.129239074242957]",4.107940974979356
1,300,9,-7.399064878059737,501,0,184,170,29,29,"[12.52543637451859, 0.0, -2.4891423951776015]",20.475976620206012
1,300,10,-18.40675161391569,1621,0,751,745,13,17,"[5.454049057771404, 0.0, -6.997511803748971]",17.138465070202226
1,300,11,-7.9799931621137725,610,0,245,241,17,16,"[-2.6409392397326115, 0.0, 0.4410307791254964]",6.246305542449571
1,300,12,-4.13952679579104,194,0,39,24,23,23,"[6.7869022522941425, 0.0, 6.116306332141223]",12.23339979378239
1,300,13,-5.320375620176534,274,0,76,69,13,18,"[-8.729261410103058, 0.0, -14.203441925751317]",23.248151480037766
1,300,14,-6.826906599221448,435,0,158,145,23,19,"[10.53233189592133, 0.0, 10.365139514152066]",16.614807627763398
1,300,15,-7.497687055812163,509,0,182,177,30,32,"[-13.094659374151544, 0.0, 1.283378227113544]",20.57210925225787
1,300,16,-9.090581491790754,674,0,271,265,21,22,"[-10.229582023289366, 0.0, -6.393867689410181]",18.066667118811576
1,300,17,-6.00384954796049,375,0,138,132,6,4,"[1.0762406318525952, 0.0, -10.173555703625718]",13.345630648980965
1,300,18,-8.198361747160902,604,0,233,223,29,31,"[0.5742510596858041, 0.0, 8.452872393949722]",7.458111960675049
1,300,19,-5.081692718666974,288,0,37,21,75,70,"[8.97530720266639, 0.0, -2.2756369014678346]",10.386801838977526
1,300,20,-13.706276340742924,1114,0,486,481,26,26,"[-7.975467036993217, 0.0, -14.32074104663508]",22.856788520195604
1,300,21,-8.029640697887189,548,0,205,198,22,27,"[7.661283145040283, 0.0, -14.093830781077815]",22.87868293623801
1,300,22,-9.201068041935603,686,0,273,267,28,31,"[-10.694906424404419, 0.0, 5.651599618471575]",12.525767989569308
1,300,23,-4.675486046059776,215,0,35,32,30,29,"[-8.608865716088124, 0.0, 12.966562246311979]",22.166844971450008
1,300,24,-36.45821332427906,2015,0,62,15,1,1936,"[9.922535013241703, 0.0, 2.7610947545390374]",7038.879726040318
1,300,25,-6.6952429432836364,459,0,172,160,27,22,"[7.016840402311315, 0.0, 2.317576483445738]",6.676968325490091
1,300,26,-12.211346018282892,969,0,421,408,24,21,"[13.082897960114163, 0.0, 8.54256724447607]",18.6514478826791
1,300,27,-11.990355738868956,951,0,397,397,34,32,"[-14.473191927195668, 0.0, -1.4094497957965002]",23.94790403734817
1,300,28,-4.952567274043844,251,0,69,59,13,13,"[12.853378552654723, 0.0, 5.79931475168507]",15.542847957527275
1,300,29,-4.087663200782263,188,0,31,31,14,18,"[-7.4245300645349, 0.0, -5.599969539573748]",12.41159860696519
1,300,30,-15.148805853621417,1259,0,556,545,33,32,"[9.176389063046118, 0.0, 13.602722897766132]",18.723401885295512
1,300,31,-4.34405462409659,215,0,16,7,51,53,"[3.884805666922928, 0.0, 7.534246445450377]",25.19811379703955
1,300,32,3.5954960875173345,519,1,191,189,26,23,"[-5.104294391171045, 0.0, 3.194959750484517]",2.9962635422717097
1,300,33,-7.5766690983438885,500,0,7,4,196,196,"[-12.178373479832178, 0.0, -11.165798630381989]",24.9454146627024
1,300,34,-6.786229235348589,467,0,175,161,22,23,"[3.9600865265542318, 0.0, 6.340374261666843]",10.12726959946981
1,300,35,-5.065660152393294,275,0,56,54,38,39,"[-6.690672141411298, 0.0, 9.33389463004261]",14.396915949425289
1,300,36,-4.3059203591084225,186,0,19,16,28,30,"[-3.3697085270702565, 0.0, 13.630254362134346]",18.659907236990264
1,300,37,-5.759346395705034,322,0,85,85,31,32,"[-10.842429382824474, 0.0, 11.66072780887021]",20.56243501992598
1,300,38,-13.979106667999996,1165,0,511,507,26,29,"[-11.823929683554784, 0.0, -0.33609764747379645]",12.917487771119788
1,300,39,-5.281685923743818,320,0,91,89,25,22,"[-5.757222621797535, 0.0, 3.8297821883252747]",6.207647292510465
1,300,40,-16.668595341358106,1415,0,618,617,45,44,"[-11.922751249590702, 0.0, 10.07580389981768]",17.629691068921243
1,300,41,-28.124058213495623,2561,0,1199,1186,46,43,"[5.255034755539291, 0.0, 14.460668740850798]",20.697835657348467
1,300,42,-20.15879629009917,1768,0,812,810,23,25,"[9.13568334399331, 0.0, -11.446099390569067]",20.70939509817571
1,300,43,-4.748236069841608,228,0,44,41,21,22,"[11.278489186951923, 0.0, -9.069202519779058]",19.533470655010568
1,300,44,-5.855859896118022,340,0,28,16,101,100,"[11.663820807438336, 0.0, 7.951383625664519]",21.82816444052003
1,300,45,-24.895684843346093,2280,0,1073,1063,30,28,"[-2.797015250492907, 0.0, 6.58649485782216]",7.466671759399638
1,300,46,-6.778434624812463,485,0,194,181,12,10,"[1.910254329817912, 0.0, 3.2114327811871535]",5.250032271252563
1,300,47,-5.31240823859812,256,0,18,12,62,68,"[-14.993707771662056, 0.0, -12.039801628203215]",48.36233217791568
1,300,48,-4.619888719972655,262,0,67,65,15,16,"[2.9642078226780564, 0.0, -4.231203948804271]",6.939615520007758
1,300,49,-20.892872555598984,1840,0,847,847,27,25,"[-14.284031402277774, 0.0, -3.9197765837335607]",23.767314444180524
1,300,50,-17.79697244746351,1521,0,692,685,24,24,"[9.394217331435197, 0.0, -14.14384162760897]",19.215110039963488
2,300,1,-6.520290593845385,424,0,158,154,7,9,"[4.42301976272025, 0.0, -9.894297892458777]",12.099885058886859
2,300,2,-9.20775203243143,677,0,263,259,31,33,"[-12.01874995098252, 0.0, 7.035526144938272]",17.291335445163185
2,300,3,-12.084219630192303,1005,0,448,444,9,8,"[1.4559408512671812, 0.0, -5.7848737895457845]",5.079412656034615
2,300,4,-4.975801523968235,264,0,61,58,23,21,"[10.570490589100842, 0.0, -5.837101290774434]",10.399383920749184
2,300,5,-7.100563714606687,465,0,160,157,32,30,"[-13.543565931731354, 0.0, 3.622275503449784]",21.48196445775386
2,300,6,-16.321384278500283,1361,0,603,597,30,32,"[14.718942862426282, 0.0, -12.483339934320872]",26.173847337189258
2,300,7,5.852891756084201,508,1,200,199,7,6,"[-3.738553154918731, 0.0, -6.58106421267746]",2.3959381312588715
2,300,8,-23.797461244595667,2139,0,994,982,39,38,"[9.839239795355045, 0.0, 8.80444445306079]",19.364757808476387
2,300,9,-6.509495814835363,423,0,159,147,14,14,"[6.991645163419728, 0.0, -8.0493311277357]",15.894572398892521
2,300,10,-7.423514888989624,485,0,173,173,21,22,"[-12.97853474793589, 0.0, -10.230405477334823]",23.284939113633627
2,300,11,-6.744420495471635,446,0,154,143,31,31,"[4.750842520671352, 0.0, 9.755966459188434]",13.847416186475474
2,300,12,-4.095068118586876,179,0,34,30,8,9,"[7.849657719646361, 0.0, -7.7406942009912285]",20.05042085629374
2,300,13,-15.054108225109477,1266,0,558,548,35,36,"[7.133078653701475, 0.0, 11.134434670117859]",12.212930888743681
2,300,14,-4.778263883126038,248,0,56,56,20,23,"[-8.237911893735834, 0.0, -7.451485706861786]",14.655571456040192
2,300,15,-19.441320142061777,1757,0,814,806,21,19,"[1.8328072963436792, 0.0, 1.6968613584087822]",6.1909482704453564
2,300,16,-12.527185064829222,1049,0,472,470,8,7,"[-5.094146980684062, 0.0, -3.102020195966151]",6.585412976676539
2,300,17,-5.156490223925044,292,0,92,90,9,6,"[-6.162451607263906, 0.0, -7.781787952959355]",11.903913945317877
2,300,18,-6.327464772535734,375,0,102,100,42,46,"[-13.53871839603569, 0.0, 10.057831281227777]",17.16455053607401
2,300,19,-13.144777552760598,1105,0,478,475,31,28,"[-0.9170708536341088, 0.0, 6.962168604707885]",10.190965188260352
2,300,20,-7.505968473467032,527,0,197,191,19,22,"[7.72340881267279, 0.0, -5.9144535824193785]",16.367855872069562
2,300,21,-9.08727100582598,645,0,266,264,5,10,"[13.980015806097866, 0.0, -10.89545520521178]",26.627704796779
2,300,22,4.193106667698266,199,1,49,45,5,4,"[-0.04436228994644131, 0.0, -3.470120229478404]",3.0472971156970514
2,300,23,-17.33496955327794,1540,0,701,699,21,22,"[-3.1990185807783966, 0.0, -1.9711053151635227]",8.019952974946142
2,300,24,-11.230151933238204,881,0,379,374,16,15,"[-8.54306179521477, 0.0, -10.530770479042314]",17.212299281735284
2,300,25,-4.3685947997647565,201,0,36,22,29,24,"[10.070369195017928, 0.0, 6.950419834911903]",17.963117355492024
2,300,26,-9.628012072627595,699,0,275,272,34,33,"[-13.450404769217158, 0.0, 11.671811969538027]",24.9928541689179
2,300,27,-4.717598541993681,234,0,51,49,16,20,"[-3.334323873696887, 0.0, -12.363194588470407]",13.919925946982145
2,300,28,-9.639940277382033,715,0,276,270,41,41,"[-10.35689642331044, 0.0, 10.87850870332169]",17.345657777247705
2,300,29,-7.273335913183455,506,0,195,181,24,23,"[2.6908956173220453, 0.0, 9.200118700491219]",8.440160178151373
2,300,30,-8.57284099492186,664,0,274,272,11,9,"[3.6184528017856845, 0.0, -0.9304539914601961]",7.464135675325377
2,300,31,-5.486781898396748,347,0,125,118,1,5,"[-1.981543578628141, 0.0, -5.079462358605559]",8.574549967206218
2,300,32,-4.956885531963822,279,0,88,75,14,16,"[8.594385410002905, 0.0, 1.2376836101131572]",6.703529635970958
2,300,33,-9.381794295238944,660,0,18,12,264,265,"[-14.351601522642238, 0.0, -13.669353085566389]",49.00002594130846
2,300,34,-4.395288926483374,208,0,42,35,16,19,"[-8.675542585533053, 0.0, -7.679186295834313]",11.787787574891059
2,300,35,-4.715845567140677,258,0,58,51,31,29,"[-4.550924306835102, 0.0, 6.431947506857378]",10.324191535960717
2,300,36,-16.51333723654937,1447,0,658,654,21,19,"[3.3744082037324508, 0.0, 4.887583452191438]",10.257077838918104
2,300,37,-10.2348447084707,784,0,319,316,24,28,"[-6.060736190212809, 0.0, -11.518429635981805]",17.52629195957288
2,300,38,-13.64632362591978,1114,0,486,486,23,21,"[-13.680705337665533, 0.0, -6.883362733721144]",18.524275834786337
2,300,39,-1.1163050342542302,677,1,284,281,9,7,"[-1.1823850327915064, 0.0, -2.9761403147575183]",3.3087174903402645
2,300,40,-6.420931819784846,404,0,137,122,29,27,"[9.626992707728139, 0.0, 8.49208094154329]",14.81761992305838
2,300,41,-7.955806224416298,574,0,234,231,10,6,"[-3.0117993050871528, 0.0, -9.090989165577305]",9.881676858584955
2,300,42,-5.876041077121746,348,0,116,111,10,13,"[8.996298446926565, 0.0, -9.057236819590672]",24.07173059459846
2,300,43,-5.61569067580572,357,0,122,118,10,8,"[5.674426749588645, 0.0, -2.1613522880311486]",8.271206376947365
2,300,44,-23.149780374112908,1230,0,4,4,2,1219,"[-7.534783327266371, 0.0, 12.402268612925775]",4209.373692955117
2,300,45,-4.614571590189536,208,0,45,42,12,12,"[9.14522435165104, 0.0, -12.737893752938538]",23.932216848142826
2,300,46,-7.416302503332933,530,0,211,204,8,7,"[1.8419328241093769, 0.0, -7.2432438355674655]",10.204251687300976
2,300,47,-6.1640732696122615,381,0,124,121,16,19,"[10.417083902377414, 0.0, -6.1393443251520905]",19.14100760599847
2,300,48,-8.919260936544486,649,0,254,243,33,31,"[6.741074721821504, 0.0, 11.995237983027096]",17.01987982716869
2,300,49,-7.02465467597084,469,0,178,174,8,11,"[9.692491745179145, 0.0, -6.6728810641880285]",17.15111193158511
