set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,150,15,7.875589438226186,163,1,46,24,42,47,"[6.482133095518629, 0.0, 2.910554523061152]",2.9849982995847864
4,150,16,-3.2742526468390025,184,0,85,70,10,16,"[0.13234854450866695, 0.0, 0.34907218125331263]",25.73776147601426
4,150,17,8.118822752212987,239,1,58,36,71,72,"[8.508272785748169, 0.0, 4.116275109036195]",4.327866333340662
4,150,18,18.305124420778558,131,1,43,36,12,20,"[13.18740549693887, 0.0, -10.220645830928403]",2.4542774247167625
4,150,19,12.153799321705055,174,1,76,63,15,19,"[-1.0960427383859295, 0.0, -10.992626503551666]",2.5383336607006073
4,150,20,8.257031727752066,121,1,46,29,5,15,"[-6.4186943929950235, 0.0, 3.914094310479218]",3.43593155906914
4,150,21,-4.675295236464642,310,0,136,126,17,27,"[-2.7644479031900158, 0.0, 2.1387737221984517]",21.928222503207877
4,150,22,-3.4785344036960826,166,0,78,58,13,16,"[8.635019599081243, 0.0, 2.9538686555483027]",9.474929331424411
4,150,23,16.2526085791979,125,1,48,41,6,16,"[-2.5446804662991407, 0.0, -14.58703138878285]",2.689716750276714
4,150,24,5.772428047711377,119,1,41,20,7,18,"[2.043952533721647, 0.0, 5.069123422204594]",3.888260767950411
4,150,25,-6.499225813301192,458,0,221,199,13,15,"[6.6712596460412925, 0.0, 9.18228953695845]",6.877280056658331
4,150,26,11.952289259782864,475,1,227,211,14,22,"[13.666009006208457, 0.0, 6.589573903784553]",3.8544702423714834
4,150,27,2.115082934101194,738,1,56,28,322,329,"[4.22242044254584, 0.0, -4.195526363608957]",1.842334714331092
4,150,28,-3.2571363265470485,118,0,48,19,4,17,"[3.601534655177101, 0.0, 14.257275992826578]",5.945921413715693
4,150,29,-11.102415854765832,908,0,448,434,11,14,"[-12.296294989644286, 0.0, -2.4715659551703495]",30.083426951432166
4,150,30,-3.923550993105528,213,0,81,66,31,34,"[8.468044275343988, 0.0, -1.5932342962257118]",9.117837234890187
4,150,31,-6.661191653951659,505,0,234,221,17,26,"[1.1891747549836262, 0.0, 4.5977318910036855]",10.023711195572188
4,150,32,-7.85297442974635,570,0,272,245,23,29,"[12.186295543375293, 0.0, 10.625745528707405]",9.02891169242635
4,150,33,-7.157692846892501,1344,1,46,22,634,638,"[4.474061769016698, 0.0, -3.57665320264388]",4.830666035112076
4,150,34,-10.808753623475553,920,0,281,256,190,192,"[4.182084133163874, 0.0, -0.4880066079152412]",21.62775073199183
4,150,35,10.71012294855498,121,1,36,15,15,19,"[8.1512510421038, 0.0, -1.6658540086466067]",1.784610408321443
4,150,36,-9.531459538289377,774,0,375,365,12,21,"[-1.6641858315964408, 0.0, -7.693279135749547]",25.81983863504005
4,150,37,12.170782187120553,121,1,52,34,12,16,"[9.986746721870823, 0.0, 0.9370282830700494]",2.0348275695228972
4,150,38,16.893461089876663,121,1,46,34,3,14,"[8.232231998304746, 0.0, -11.445050966463238]",1.3797244422708586
4,150,39,16.856644360434967,124,1,37,23,10,15,"[-11.19657530318833, 0.0, -11.90137672194236]",3.62867590562954
4,150,40,16.15351507304425,120,1,44,23,11,18,"[10.88178646297393, 0.0, -8.429240120777656]",1.7961267907853473
4,150,41,19.517650907889635,126,1,51,35,5,14,"[9.667894645736615, 0.0, -14.804976125169736]",2.289416418865701
4,150,42,-18.91768205522671,1698,0,841,832,10,13,"[-6.070326369932657, 0.0, -9.82843021244743]",11.29526490034354
4,150,43,12.38886529183783,433,1,56,33,168,175,"[11.899815189146464, 0.0, 3.021676672277761]",0.9435990818685585
4,150,44,10.0903111653511,124,1,55,39,11,18,"[0.14486140265908998, 0.0, -8.085597801309852]",2.1415841987875424
4,150,45,-9.9294251003437,783,0,379,367,16,20,"[-13.862212636944138, 0.0, -3.1456785799226794]",28.768537478654626
4,150,46,15.359708957516544,121,1,45,35,8,16,"[-5.369465323583643, 0.0, -12.83809304781352]",2.731030008326593
4,150,47,-19.046834016398524,1722,0,845,830,18,25,"[-7.495484396344906, 0.0, 3.5577824332370223]",33.369542422733346
4,150,48,-5.9139509420641785,386,0,170,167,46,0,"[-0.08642439439849103, 0.0, 13.1316126516385]",31.811255667586405
4,150,49,15.264605568591515,123,1,39,33,8,13,"[9.70455074379958, 0.0, -9.57072125372443]",2.5203984833328117
4,150,50,-5.445940871931953,360,0,159,144,23,33,"[-7.164728333250947, 0.0, 5.222920816286218]",29.36676837398619
5,150,1,13.097752600058062,120,1,42,32,3,13,"[4.019145936029984, 0.0, -12.986559576224167]",4.6815205942663
5,150,2,-35.60398785867279,3398,0,1671,1650,35,41,"[-2.563901257813157, 0.0, 3.660853986096365]",23.079896112691074
5,150,3,-9.711686859585717,784,0,376,358,21,27,"[-1.5501686868922604, 0.0, -9.809239711740137]",16.89171333097224
5,150,4,13.427852957446,122,1,42,24,11,19,"[6.567374827665535, 0.0, -9.618736709844635]",2.384056848179169
5,150,5,-4.633581283603357,292,0,135,122,13,21,"[-2.4627693493479077, 0.0, -6.56873755085021]",7.2611966942429405
5,150,6,7.559204575648102,157,1,51,26,36,41,"[3.6769491782364105, 0.0, -4.479492939932289]",2.0511221846162937
5,150,7,-8.25321784316366,659,0,305,297,23,31,"[3.299878347100509, 0.0, 4.9105748627947055]",8.243957962475669
5,150,8,18.73819845100924,122,1,41,28,9,17,"[-11.249450910948473, 0.0, 13.6282411994604]",3.098222091451663
5,150,9,0.5453272615890583,921,1,455,438,12,15,"[4.495199168414189, 0.0, -8.06426440535591]",4.862179221658312
5,150,10,-4.56016891844888,270,0,128,116,9,16,"[-8.719077686095062, 0.0, -2.284597398428444]",32.97927280788779
5,150,11,15.515724987079793,124,1,47,23,14,15,"[9.294123938137119, 0.0, 11.077585699453516]",3.089345714897789
5,150,12,5.317972775114084,705,1,39,24,318,323,"[9.727275323475496, 0.0, -4.791530993497098]",3.8603963729109383
5,150,13,-3.5931172603701524,161,0,75,63,9,13,"[-11.745817501793525, 0.0, 0.7532507514859621]",28.82183417719087
5,150,14,8.804402071992904,150,1,48,32,30,38,"[-7.037218710812136, 0.0, 6.911131429066951]",4.943973861917422
5,150,15,10.517744311960938,125,1,55,42,10,17,"[-2.109441258626595, 0.0, -9.938577399441048]",3.777229268136431
5,150,16,-4.436349750559119,230,0,88,86,52,1,"[0.9117238269681527, 0.0, 14.864590717084843]",31.090949388063645
5,150,17,-5.7214942620681635,409,0,181,164,28,35,"[-4.5177789074675365, 0.0, 0.4447879498270868]",25.160906905347517
5,150,18,-21.69590085129192,1985,0,937,932,43,5,"[-7.6834417069074235, 0.0, 2.6851174533959696]",46.66206216720906
5,150,19,-3.6684295832351608,211,0,101,80,13,16,"[3.094306542360944, 0.0, 0.8923601314497265]",20.03836669032474
5,150,20,13.552562238184706,126,1,54,39,11,19,"[-3.553230228396526, 0.0, -11.375487030686987]",2.4899521939994935
5,150,21,-6.202229116111454,443,0,194,181,30,35,"[-5.681415820177904, 0.0, 5.970369979181667]",7.386228070735696
5,150,22,-6.615130837702559,467,0,228,212,9,17,"[-10.427295683784681, 0.0, 2.806010512789703]",32.96424247301309
5,150,23,19.07684596340934,117,1,32,22,14,16,"[-9.179105418772034, 0.0, -14.441934921147828]",2.2502976941105786
5,150,24,13.398757747358797,120,1,48,22,4,20,"[0.5310346340512384, 0.0, 11.056949749140795]",1.855936717150447
5,150,25,12.5372834428864,120,1,35,17,13,25,"[2.64610426606541, 0.0, 9.648453936898246]",1.6524419985905825
5,150,26,11.38989593286676,356,1,57,34,128,134,"[11.73734204575754, 0.0, 3.803808648018314]",2.7734248009222373
5,150,27,15.974844975883144,122,1,48,36,9,16,"[-6.450408463923264, 0.0, -10.953038758633962]",0.9014424254618008
5,150,28,-4.410772951635689,218,0,100,73,13,16,"[10.537861266136337, 0.0, 14.495990547302593]",6.1840285964216335
5,150,29,-7.0627929900948185,521,0,253,236,14,17,"[4.898429227571592, 0.0, -8.720362198922786]",5.754445151731564
5,150,30,14.64739383194623,121,1,57,33,9,20,"[-1.6407871473403313, 0.0, 13.326686188062965]",2.954919645365059
5,150,31,15.011571385365876,120,1,34,19,16,22,"[-4.007871081192839, 0.0, 12.76146394397766]",2.549451663242541
5,150,32,12.730912179835704,119,1,46,37,10,17,"[-5.125201221930187, 0.0, -11.083941746533121]",3.675617298727346
5,150,33,11.453763238906665,125,1,50,30,10,16,"[-4.777922793656881, 0.0, -7.23266836401894]",1.3495721195128725
5,150,34,-12.234406121567321,1037,0,512,488,13,20,"[5.906428100978836, 0.0, 8.150809471197316]",10.039667833308183
5,150,35,-10.169047758796799,831,0,400,385,16,28,"[5.6037176661579835, 0.0, 8.329112230947738]",8.006899008336408
5,150,36,12.614519438347962,124,1,46,28,16,21,"[-1.0103038827206223, 0.0, -10.948370906700717]",2.525367529971949
5,150,37,17.484668021460056,119,1,41,26,10,12,"[-13.223565885545709, 0.0, -6.803911505231344]",1.5816435044406678
5,150,38,-6.253037611396395,412,0,181,178,52,0,"[1.696124128330131, 0.0, 14.752581610883546]",30.452987845924785
5,150,39,20.965932473469,117,1,53,33,10,19,"[14.653900011873489, 0.0, 9.58135540749246]",0.75732720597004
5,150,40,13.933660137265164,124,1,48,34,8,15,"[-11.336782358867815, 0.0, -4.346415312363997]",2.35275494994311
5,150,41,-10.294897870147297,877,0,421,411,17,27,"[1.1016339629953686, 0.0, 2.1448285712074124]",22.5394036198477
5,150,42,5.48350109123715,124,1,52,24,18,24,"[3.4489381398477894, 0.0, -1.0267585576337535]",2.260027417496784
5,150,43,14.314825069531988,121,1,40,31,5,14,"[5.422761833911611, 0.0, -13.85710091200247]",4.740550987300315
5,150,44,-4.746289593813971,310,0,140,127,17,25,"[-0.2952401165114915, 0.0, -5.6069371110816455]",6.961348221703008
5,150,45,-5.649830535739253,364,0,175,157,6,24,"[1.8183594783447177, 0.0, 12.15031414189605]",29.900403100887733
5,150,46,15.756746119846891,120,1,49,38,9,11,"[9.054605698345439, 0.0, -11.96349332939403]",3.4319553232959024
5,150,47,18.844402186468365,120,1,43,32,11,13,"[11.082873133467912, 0.0, -12.746806362704227]",2.2317537639342535
5,150,48,6.06300980828949,391,1,179,157,23,29,"[7.851553912052437, 0.0, -4.293802665811317]",4.360936507718614
5,150,49,14.132145585069816,121,1,49,25,12,18,"[11.23664878267664, 0.0, 0.9917135751886552]",1.3231811690823811
5,150,50,9.68694099384654,124,1,49,34,14,23,"[3.953418733796914, 0.0, -7.661125334650923]",3.079100769070898
1,200,1,15.26655119763002,144,1,49,31,14,25,"[-12.830576959618144, 0.0, 5.0603650231218245]",2.5958742338855925
1,200,2,19.536264850075955,149,1,62,39,11,22,"[12.399559228783142, 0.0, -12.675264549851942]",2.215384832816906
1,200,3,8.84204710792183,144,1,47,25,6,21,"[5.153178969833708, 0.0, 5.643241024592949]",2.8700352494455164
1,200,4,15.54941849362445,147,1,52,30,18,23,"[14.48169952472928, 0.0, -4.137185312259922]",3.5516546232727455
1,200,5,14.786286552993932,145,1,30,15,34,40,"[-7.371382529255779, 0.0, 10.763823881402661]",2.3196777633175114
1,200,6,17.60962429512961,141,1,50,26,13,30,"[-4.828008799791171, 0.0, 13.614684361346924]",0.935765946396073
1,200,7,11.143196251365229,144,1,55,29,18,26,"[-3.5775630555404216, 0.0, -9.291567944942868]",2.883318816260467
1,200,8,14.32791042749887,145,1,45,30,11,25,"[-3.0194710874309916, 0.0, 12.6571276546449]",2.744394753129518
1,200,9,12.725142613274786,143,1,46,27,20,35,"[-10.497852958752441, 0.0, 3.732000044796285]",2.4963447684865385
1,200,10,-16.687101517657005,1503,0,739,720,14,29,"[2.4270565279184755, 0.0, 0.21946998048670396]",25.527919172216603
1,200,11,8.361490862613554,142,1,53,29,13,25,"[6.351647452993092, 0.0, 4.091859268070216]",3.28408572933532
1,200,12,13.326784309306488,144,1,50,20,18,34,"[5.529833996474575, 0.0, 9.92521953528674]",2.1049517751219597
1,200,13,-7.34594950437569,569,0,268,256,16,26,"[-0.5746733286618033, 0.0, -2.312140792926959]",26.24887035695263
1,200,14,15.643121615508464,144,1,38,26,48,5,"[-11.832862863534626, 0.0, 5.214930080764027]",1.357931678576836
1,200,15,7.853082349731746,139,1,33,16,9,20,"[-5.6353884696685785, 0.0, -1.0429202175831154]",1.9979983323313817
1,200,16,13.383203625993264,145,1,48,31,12,25,"[-12.245381764559461, 0.0, 0.6567897878623141]",2.939779183472205
1,200,17,12.981577902504167,142,1,52,17,13,30,"[11.623045282895433, 0.0, -2.9095453860644094]",3.090101278721079
1,200,18,8.863930653784795,142,1,40,23,19,30,"[-6.275124524041513, 0.0, -3.939518982356649]",2.635320158853118
1,200,19,6.950826063691165,140,1,17,3,19,33,"[-5.07184157436974, 0.0, 0.31420736330320054]",2.240738973052857
1,200,20,13.655529080193071,139,1,56,32,16,25,"[10.196364108810752, 0.0, 4.470392094088311]",1.5977654238758534
1,200,21,-9.813971056996234,792,0,389,353,19,27,"[-0.5786547400033637, 0.0, -8.101598513744742]",8.598924609713283
1,200,22,15.32760695816372,147,1,39,19,28,40,"[-9.593399124729379, 0.0, 8.161154365722531]",1.3075408118114404
1,200,23,12.761226301360653,144,1,42,28,22,28,"[-10.52553982696076, 0.0, 2.5735235538781276]",2.144363767080596
1,200,24,12.587740104064594,142,1,43,20,16,22,"[7.116317209547551, 0.0, 9.395238381144468]",3.288373541468983
1,200,25,5.078834434894185,398,1,103,88,98,108,"[-4.7955630510957725, 0.0, 5.0413769164396705]",3.4091039228843836
1,200,26,13.371398203287047,142,1,44,14,17,23,"[2.9904088400308204, 0.0, -12.980665181648906]",4.039270458180616
1,200,27,5.028578104537727,703,1,319,307,22,35,"[-6.840521090157133, 0.0, 6.078476811148834]",2.602411411823906
1,200,28,-3.8069255350564477,188,0,78,44,26,33,"[8.855364513553388, 0.0, 1.2594068419853621]",5.499139293290704
1,200,29,19.672876102099877,142,1,55,31,10,22,"[12.740218825444744, 0.0, 13.163201954772445]",2.736050215300434
1,200,30,14.281190136584737,141,1,42,28,17,28,"[-13.40810587617393, 0.0, 2.0297746217715193]",3.379683294056727
1,200,31,17.93137043074629,146,1,59,46,12,20,"[-14.507324835674552, 0.0, 9.639735385288875]",3.5366366936686604
1,200,32,-15.141250066888801,1356,0,69,47,616,622,"[0.9739475795484731, 0.0, 0.13319877545282965]",22.219946958733296
1,200,33,14.48207114213301,164,1,57,36,12,18,"[-7.037735422985141, 0.0, -9.945069448295214]",1.5712833308910228
1,200,34,8.37968137509812,143,1,42,24,17,29,"[-4.090607961170126, 0.0, -5.716247332823436]",2.729440693979883
1,200,35,15.167667791347537,143,1,50,27,17,24,"[12.566742155793925, 0.0, 4.899085271573968]",2.4002543951258537
1,200,36,-4.5917491661744645,297,0,70,42,85,98,"[1.4618609209847477, 0.0, 0.8033923527815057]",26.158494393369164
1,200,37,-3.740755771842986,155,0,61,38,26,29,"[-7.909293497775361, 0.0, -12.047650456244183]",7.237456369237309
1,200,38,-6.808142861440061,515,0,247,230,11,26,"[1.9483687509176495, 0.0, -1.5156075652177192]",25.298996487006857
1,200,39,-3.4832744458899163,144,0,63,45,12,23,"[-6.495278461931004, 0.0, -9.376128488206671]",5.0620456149436235
1,200,40,11.883316290735483,141,1,39,15,16,32,"[3.0614777848559016, 0.0, 10.076867450872152]",2.748345679229789
1,200,41,11.120126606320715,140,1,51,25,3,21,"[3.025432943751932, 0.0, 9.760696718348152]",3.208701356058917
1,200,42,15.48114479426735,139,1,52,41,12,19,"[-11.81314586857171, 0.0, -7.4434273944891025]",2.6014848538033783
1,200,43,16.392888129426034,140,1,50,25,8,24,"[10.881720669366734, 0.0, 10.827472055492924]",3.067877188257752
1,200,44,15.813678890712572,141,1,46,24,20,27,"[12.702666193705735, 0.0, -5.878889864775312]",2.283430613426933
1,200,45,15.841561675542726,141,1,54,24,14,22,"[12.923919860012425, 0.0, 6.009685936784543]",2.51129872533153
1,200,46,14.254640477775148,143,1,45,30,23,33,"[-7.824858612716277, 0.0, -10.486691074611374]",2.9096669935178543
1,200,47,16.542381133906765,143,1,58,30,12,19,"[-13.759253325932445, 0.0, -4.476353303074023]",2.006716660396951
1,200,48,-6.153394501170366,452,0,218,195,15,22,"[1.6779406726777135, 0.0, -1.0293946318184533]",24.827320268020838
1,200,49,5.847189858736282,323,1,66,37,73,80,"[6.844948641445057, 0.0, -1.7445792517835468]",3.4965824103685548
1,200,50,13.63252007110627,208,1,77,67,9,27,"[-3.835414783308467, 0.0, 11.554707864232437]",1.9721125881478088
2,200,1,8.680928362852207,137,1,47,24,15,20,"[-0.437571735237382, 0.0, -6.5705786467742255]",2.044204344764555
2,200,2,-5.721529167441032,1362,1,672,641,21,24,"[1.936420580260878, 0.0, -6.672436409994027]",4.559272132539501
2,200,3,15.250080348270098,144,1,29,11,28,44,"[-8.338758758917127, 0.0, 10.179251572809243]",1.9786452823506926
2,200,4,-11.598491725230396,992,0,480,465,19,26,"[-2.67218615225426, 0.0, 0.5844643239033387]",29.118317343075766
2,200,5,19.63142584923178,149,1,50,39,13,22,"[13.482397450330627, 0.0, -13.04310075708585]",3.1475058465811574
2,200,6,11.487756886753852,140,1,48,13,24,32,"[6.929407178063819, 0.0, -6.390210292737669]",2.048348959501686
2,200,7,13.507599662661654,145,1,61,29,18,28,"[4.908107089518462, 0.0, -11.617478237024555]",3.164113773264509
2,200,8,14.928958291481264,144,1,45,25,21,37,"[-10.989205160391544, 0.0, 5.586010983581868]",1.4684967891861702
2,200,9,7.024582293425112,256,1,64,33,76,79,"[1.1993986430387638, 0.0, -8.436841782389008]",4.447087517473943
2,200,10,19.30312932882945,147,1,59,38,10,18,"[12.387692772350793, 0.0, -12.906530164405101]",2.6263495094947906
2,200,11,14.667449023946968,142,1,41,27,21,32,"[-5.418175457504894, 0.0, 11.500961403806105]",2.1358801427247607
2,200,12,9.396942571577634,141,1,46,28,20,29,"[-7.836877968251123, 0.0, -0.00982883207068519]",2.5399415602186073
2,200,13,19.449813364621967,141,1,61,35,10,17,"[10.270530031870651, 0.0, -11.897227912327079]",0.36730530049637744
2,200,14,9.50289246198592,145,1,39,19,18,24,"[-6.763199127849431, 0.0, -3.899746780797134]",2.364084379101857
2,200,15,17.602527618098964,147,1,54,34,10,21,"[11.183374873183396, 0.0, -11.124558056302176]",2.2116178580334083
2,200,16,8.203000583085512,183,1,72,42,21,27,"[6.449603278623343, 0.0, 3.398941885909146]",2.7674169903746377
2,200,17,8.101589102826878,140,1,41,19,25,30,"[4.970176907347657, 0.0, -5.380458809545356]",3.333163144965954
2,200,18,13.741906885295881,148,1,56,28,13,24,"[12.933642417854081, 0.0, 4.684787046725059]",4.04404949243654
2,200,19,13.86529189751113,145,1,56,37,12,26,"[-13.791587414268934, 0.0, 1.2862478093185603]",4.046145458676785
2,200,20,12.539593760495553,141,1,57,24,12,21,"[8.079158781628674, 0.0, 8.311790454162422]",3.151724851839857
2,200,21,-0.39760759986626226,490,1,238,219,12,20,"[0.5496304082173109, 0.0, -2.780598033928212]",3.842006832847196
2,200,22,17.738219417351075,147,1,53,39,12,24,"[-12.241699903508854, 0.0, -11.515871378688805]",3.1087586018548943
2,200,23,14.953877328422461,145,1,52,24,16,26,"[11.194254973128121, 0.0, 9.698827537311924]",3.917557443466577
2,200,24,-8.501014206246781,665,0,312,297,15,24,"[4.533863975218209, 0.0, 5.602879867846261]",8.899747014197644
2,200,25,13.414103501877138,144,1,35,16,16,25,"[-9.202619566390858, 0.0, -5.925658636436041]",1.6012899199825281
2,200,26,15.841780435181457,146,1,57,42,17,29,"[-10.306704241112437, 0.0, -9.674456660925545]",2.3441052462285246
2,200,27,14.32988370471335,145,1,58,31,7,28,"[5.491647698755714, 0.0, 13.11413823376416]",3.9476693921287334
2,200,28,19.60942633842405,146,1,53,37,13,25,"[-13.736117539747225, 0.0, 12.815250026859534]",3.2265141042760357
2,200,29,14.779740432373814,145,1,49,20,19,28,"[10.085342807961354, 0.0, 9.466776824314685]",3.1126130548487927
2,200,30,-4.577693957840507,293,0,146,123,8,15,"[1.8398910276249736, 0.0, -1.3491287709305133]",24.5250015058841
2,200,31,-4.046917137249056,208,0,91,70,13,27,"[-2.464390285213902, 0.0, 9.236898398878848]",10.83963120043256
2,200,32,14.351670351130554,140,1,49,28,14,20,"[9.692128080956016, 0.0, -8.288896066256804]",2.5114917953672165
2,200,33,-10.102013638519757,831,0,392,377,14,25,"[-4.316396699415841, 0.0, 3.0604795150247766]",25.023576734704157
2,200,34,19.902670760638063,149,1,57,39,11,20,"[-14.00260421200863, 0.0, 11.250688118810805]",2.079815366424425
2,200,35,17.785851882152112,149,1,56,35,10,25,"[-10.3547313522784, 0.0, 14.611563919672255]",4.1427567058014825
2,200,36,-7.789355899313159,592,0,277,261,17,27,"[-6.260418913520373, 0.0, -4.398641589176079]",7.506472286763166
2,200,37,16.362193257164037,223,1,103,82,14,23,"[-6.597156087878505, 0.0, -14.819549587700912]",3.139444096388128
