set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,150,36,16.521243176389103,122,1,16,18,33,32,"[10.72155266237022, 0.0, -10.622485526682691]",2.736433533080333
5,150,37,17.699720089306325,120,1,13,17,21,23,"[-3.9786219857619596, 0.0, 14.044451034015278]",1.0824042080490015
5,150,38,18.844000918824296,125,1,26,26,20,20,"[-14.394156935280439, 0.0, -9.547454069548673]",2.563683675286238
5,150,39,17.984782065582657,126,1,21,27,24,22,"[10.885349712055245, 0.0, -12.97588328630654]",3.077289269615489
5,150,40,-11.904539387965508,1025,0,35,36,475,478,"[-5.762724159197003, 0.0, 0.10029446924128993]",7.541197417484789
5,150,41,12.315134330190117,124,1,8,13,39,41,"[5.222915464132159, 0.0, -8.496979761153671]",1.8037070063725396
5,150,42,12.396905361424444,124,1,31,30,18,16,"[-10.288706373419945, 0.0, -3.5495903778878724]",2.6318931799510055
5,150,43,17.455160146460912,122,1,6,9,37,26,"[11.860884266411468, 0.0, 6.830068665653657]",0.3967099690458127
5,150,44,-7.4355114532337385,582,0,20,22,269,270,"[-0.8358115861664928, 0.0, -4.6588912624919585]",12.558812019878106
5,150,45,-9.11311344792608,742,0,32,33,338,338,"[-3.4830349513924066, 0.0, 5.4881443062704545]",9.292510795203214
5,150,46,12.046198175134624,121,1,17,20,30,31,"[-2.713867020505182, 0.0, -9.804539495163082]",2.302005298560298
5,150,47,5.93887389750839,157,1,13,16,62,64,"[-0.8726781915674287, 0.0, -5.747478778784345]",3.689479656045166
5,150,48,11.900502832973263,120,1,6,17,38,12,"[3.0738055137839027, 0.0, 9.056305769550901]",1.8482283702846594
5,150,49,-1.0592102186916748,1791,1,842,846,53,49,"[8.831496860326242, 0.0, -9.830792354023457]",1.7493460523438693
5,150,50,17.44554547667837,126,1,4,26,24,12,"[9.539189732557007, 0.0, 10.443055969888587]",0.8234836078486629
1,200,1,13.197575740263536,141,1,14,19,46,41,"[7.6113461215261875, 0.0, -10.041341892675886]",3.5024693702620415
1,200,2,13.368701427644964,143,1,21,29,33,36,"[-3.7107068054534, 0.0, 10.939802445481986]",2.2632950466538304
1,200,3,12.731662986736684,159,1,15,22,42,43,"[-0.2737221527988265, 0.0, 12.01834282017031]",3.20979649038472
1,200,4,12.225586582623947,140,1,14,40,26,15,"[2.7337886216245124, 0.0, 11.114580066255005]",3.3302637692248296
1,200,5,11.975963240013279,140,1,18,17,40,37,"[10.19897152876341, 0.0, 2.914980210150573]",2.7413988199003976
1,200,6,16.412137227029877,143,1,15,19,42,44,"[2.691512469063795, 0.0, -14.035943622656958]",1.9595370188214587
1,200,7,12.824522892912869,144,1,33,36,25,30,"[-10.430522840049786, 0.0, 1.5286945067679636]",1.7874272877616155
1,200,8,18.009123170347934,142,1,29,33,20,24,"[-7.8772615579054825, 0.0, 12.28598246490046]",0.675280372774243
1,200,9,9.59389435954575,144,1,22,27,41,38,"[7.829465199009614, 0.0, 3.793590072286092]",3.176212015611408
1,200,10,13.274190058837055,143,1,16,19,43,44,"[2.532308017926229, 0.0, -10.63441106171134]",1.7375656339646246
1,200,11,17.88370999867783,146,1,35,36,21,22,"[-13.27585083026389, 0.0, -9.190812608729813]",2.3130931423840346
1,200,12,5.229059675421222,139,1,42,49,20,21,"[-3.5480048371654305, 0.0, 2.9851002854145072]",3.5276592117371366
1,200,13,-19.448228334413532,1776,0,20,23,864,867,"[0.7550072271862762, 0.0, -3.8018094843298145]",6.827177473333097
1,200,14,18.262948321914678,145,1,25,30,19,24,"[-8.505648627817783, 0.0, 14.873760346655837]",2.9310764659059045
1,200,15,-5.1392077164800565,347,0,145,151,25,25,"[0.6697473397648024, 0.0, 2.6898435716734848]",23.604562827072105
1,200,16,8.894828501988464,143,1,32,33,24,27,"[-4.579010713729303, 0.0, 6.705166628229659]",3.3046911037993327
1,200,17,9.176083220482159,144,1,34,38,31,35,"[-7.234216423017506, 0.0, -2.0245566663520376]",2.4060880335779253
1,200,18,-9.609241629440758,794,0,20,29,370,374,"[-1.8021397996589372, 0.0, 2.8059790294322653]",10.219618358970163
1,200,19,10.745573635463112,139,1,16,15,34,31,"[9.90008571948638, 0.0, -1.209855660285063]",3.3481642782732397
1,200,20,10.731328234167462,141,1,19,18,37,36,"[9.264198472825596, 0.0, 0.9770391770770814]",2.6842489834529006
1,200,21,11.74463704598996,140,1,26,26,47,39,"[8.537811419853314, 0.0, 7.126655429484627]",3.486668698012423
1,200,22,9.774671078439228,141,1,29,36,26,27,"[-3.574185388561731, 0.0, 5.288759811841228]",0.7085711650570207
1,200,23,14.733011211247842,140,1,8,10,45,42,"[3.1433886966901445, 0.0, -11.759108902652034]",1.5489867629102916
1,200,24,19.034854231365152,146,1,22,30,36,39,"[-9.998201306106525, 0.0, -14.751459998342368]",2.8356284063224466
1,200,25,20.32713452983226,148,1,22,26,38,35,"[12.450555311596723, 0.0, -14.8125371354394]",3.0529968380913313
1,200,26,13.592936333443703,140,1,14,12,45,42,"[10.014916623956523, 0.0, 5.1466501777264675]",1.7770176201341106
1,200,27,13.248736028907384,145,1,37,38,22,27,"[-10.394266295358715, 0.0, 4.393044873933625]",2.0957495634102674
1,200,28,16.527127053351915,149,1,37,38,32,33,"[-12.272444485506584, 0.0, 7.826437536558592]",2.0484910428848195
1,200,29,13.077876579325467,717,1,28,33,310,311,"[-13.938067585992549, 0.0, -12.25551142499457]",3.821953385409462
1,200,30,9.996331013589499,140,1,9,13,42,41,"[0.19402022556550103, 0.0, -8.922621798133132]",3.0383999963877204
1,200,31,12.318002104045002,147,1,31,31,42,42,"[-8.666603265187845, 0.0, -9.58479737088557]",4.644008296705321
1,200,32,16.498045695534696,143,1,21,27,26,27,"[-5.5328331704562705, 0.0, 12.967518000766088]",1.6804920297861003
1,200,33,14.340799396746174,144,1,12,17,43,45,"[3.1170981168506673, 0.0, -13.032462462347967]",3.12925203981864
1,200,34,10.871594849229318,140,1,25,24,34,33,"[8.87974277373816, 0.0, 3.105458292467347]",2.6455143206490273
1,200,35,-5.221751333134585,344,0,141,149,29,24,"[5.183886481987425, 0.0, 1.3895088130728017]",18.092780886681478
1,200,36,9.60756630762806,143,1,26,31,23,27,"[-5.544164927498784, 0.0, -5.585570933478895]",2.342399854702745
1,200,37,14.88741871564789,142,1,12,19,37,39,"[-6.216963432276569, 0.0, -12.319159228990852]",3.0015782923775323
1,200,38,11.128462395584299,139,1,25,31,26,31,"[-5.036957749259242, 0.0, 7.684129422947212]",2.17939852828834
1,200,39,16.43089864008968,143,1,5,8,55,56,"[4.293135284577674, 0.0, -13.336573609650934]",1.6596404722115834
1,200,40,14.232839871313365,141,1,14,21,45,45,"[-3.258974512284473, 0.0, -11.976824899480949]",2.2794624753323456
1,200,41,16.60319139932083,148,1,41,43,13,19,"[-14.898252061342479, 0.0, -0.14216272808251662]",2.325738922167057
1,200,42,-8.275064428062105,667,0,41,46,289,290,"[1.3052241680360732, 0.0, -1.598663676255433]",8.393742474044485
1,200,43,13.316936110595249,140,1,11,11,42,35,"[12.076995310549245, 0.0, -4.762814067071618]",3.7752907233698596
1,200,44,14.521984010899255,147,1,9,13,42,44,"[8.854529681869137, 0.0, -8.61805775769167]",1.874132506923452
1,200,45,17.135459815284786,142,1,31,36,38,36,"[-13.753267145834299, 0.0, -5.344258014397978]",1.7096562774181825
1,200,46,15.059484922989855,146,1,27,30,36,36,"[-11.448407905857293, 0.0, -9.268273494967485]",3.7203126708813024
1,200,47,17.179986139700098,147,1,33,34,33,34,"[-12.297228239213537, 0.0, -8.185487094061163]",1.6324212922099972
1,200,48,11.038044681082672,141,1,20,28,33,38,"[-0.5990895951457431, 0.0, 9.088591323212517]",2.1702702335096946
1,200,49,11.119030867738072,142,1,21,22,45,42,"[8.347211713403999, 0.0, 4.478095500931596]",2.4435233128329044
1,200,50,17.33838614356989,142,1,31,36,28,26,"[-13.80229588128244, 0.0, -9.480862042581116]",3.4964672945740705
2,200,1,8.064242878342391,146,1,18,26,35,37,"[5.624231487303369, 0.0, -4.021104975468209]",2.8996030156958783
2,200,2,22.98000540188444,147,1,15,19,21,25,"[-14.181383820138702, 0.0, 14.389037892531016]",1.2628671296835672
2,200,3,17.08911559018894,147,1,19,23,32,35,"[-9.355600821482232, 0.0, -12.22790734456109]",2.347279596934898
2,200,4,18.347305479356198,150,1,15,20,46,45,"[13.936535170341743, 0.0, -7.570998876497608]",1.5229289622307347
2,200,5,13.692414644128782,138,1,22,27,27,33,"[-5.274222985033966, 0.0, 12.041185336170027]",3.5832147586749015
2,200,6,19.398312512439173,143,1,28,33,16,20,"[-11.217877734478384, 0.0, 14.23860370306048]",2.808425094712131
2,200,7,17.80682780383442,143,1,29,32,16,21,"[-7.533941087345828, 0.0, 14.292639749206126]",2.4298989472183616
2,200,8,12.502587073508339,149,1,20,25,40,41,"[10.822868583400865, 0.0, -3.3119090266673945]",2.8356824839145798
2,200,9,-3.972632369475673,203,0,70,73,26,26,"[-9.090408706255934, 0.0, 1.8986801225140748]",5.207203063927402
2,200,10,12.440959008941451,142,1,13,33,45,34,"[7.238075094923442, 0.0, 8.271554140153382]",2.6403256736258944
2,200,11,-28.624834834205057,2703,0,16,21,1330,1335,"[1.5899919607105406, 0.0, -0.9069717336315108]",8.834461557019772
2,200,12,-4.127863224967882,254,0,11,19,111,112,"[0.5997392297607984, 0.0, 1.5458686250399456]",9.452313467981428
2,200,13,13.504035388211545,147,1,7,13,44,49,"[-4.218785502697289, 0.0, -10.526300562550144]",1.8762095232051503
2,200,14,7.8574510817421865,141,1,23,27,35,32,"[4.178545069742928, 0.0, -3.688528797557179]",1.816190778862199
2,200,15,12.912089582737627,139,1,9,17,35,34,"[-5.625753799842808, 0.0, -8.97722425313611]",1.80223253373311
2,200,16,11.201062606406587,142,1,22,20,38,32,"[9.195093307587292, 0.0, 3.3233639265110435]",2.6661808048659115
2,200,17,16.723870259109397,146,1,1,20,33,23,"[7.468582026525912, 0.0, 14.56010431393247]",3.6900032163101915
2,200,18,17.281380479007158,145,1,36,36,20,18,"[-13.133880720779782, 0.0, -8.19321287911809]",2.2585277917229143
2,200,19,8.19297852473312,141,1,31,39,25,28,"[-6.966514326959747, 0.0, -2.8705127983964998]",3.4417521004115867
2,200,20,-4.394576218181683,277,0,17,23,116,120,"[-1.7941853740756053, 0.0, 1.5968096969793655]",10.101110441005448
2,200,21,-6.459190330714977,482,0,15,19,224,223,"[-2.3696615614868213, 0.0, 1.5859739564258712]",6.704157490243194
2,200,22,-6.925979146941313,511,0,18,23,234,235,"[1.3638063584684101, 0.0, 6.461316066858467]",5.759126923062849
2,200,23,12.340702093556157,141,1,25,29,27,31,"[-7.915818190086517, 0.0, 6.430383159006344]",1.957827466637164
2,200,24,13.978657277519211,148,1,23,29,45,49,"[-0.0034500270041948333, 0.0, -13.186081706951247]",3.2374248807672537
2,200,25,12.476171342378816,147,1,37,38,21,19,"[-10.988143856605753, 0.0, -0.9234951931083768]",2.5907116616779966
2,200,26,13.433282019264563,145,1,7,29,45,33,"[10.27309549932276, 0.0, 8.24262485714555]",3.7977982581401415
2,200,27,-9.344373675422055,1752,1,832,833,44,42,"[5.477220608289139, 0.0, 3.1444920659999696]",3.650050673575522
2,200,28,17.59061182010482,149,1,4,29,35,20,"[11.043403709689581, 0.0, 9.472451260393463]",0.978755807930267
2,200,29,14.88206167514068,142,1,18,26,28,32,"[-4.794493748095597, 0.0, 12.223452107374278]",2.338054536142463
2,200,30,12.135636943557401,388,1,24,32,163,167,"[2.1214376633875807, 0.0, -14.577478447008584]",4.22539749509083
2,200,31,-15.07020751267404,1341,0,340,343,329,328,"[3.2520708959385844, 0.0, -0.802389053421001]",5.351470828833547
2,200,32,15.182707454449773,147,1,15,23,39,43,"[-2.8544709233760237, 0.0, -13.068130053703886]",2.2335411733575725
2,200,33,12.003077443691529,148,1,24,26,33,36,"[-0.3358309738036336, 0.0, -9.88313270147474]",1.9157594160167595
2,200,34,18.884581982218176,143,1,17,23,32,35,"[-12.125566491560594, 0.0, -9.23534362825604]",0.43749578537068134
2,200,35,17.64680091322745,147,1,2,20,43,15,"[10.902900723327539, 0.0, 13.364388887547465]",3.6408115163332955
2,200,36,10.526156372389678,145,1,36,37,30,32,"[-10.09799354026208, 0.0, -2.339966502030184]",3.899407614668527
2,200,37,17.098602613643997,141,1,18,20,38,33,"[13.871043266906462, 0.0, -8.353115645737615]",3.1933825118264907
2,200,38,-4.03362401629658,235,0,32,37,81,84,"[-3.6136423289494477, 0.0, 1.20337686523465]",6.127639999092764
2,200,39,16.35431729510908,144,1,33,39,23,24,"[-13.784785285832998, 0.0, 7.022192571423943]",3.186025102093365
2,200,40,11.012586415933603,146,1,36,36,36,37,"[-10.603486645391197, 0.0, -0.5917711776723289]",3.6574005033480357
2,200,41,15.601637873523623,146,1,18,24,38,35,"[10.898652413521246, 0.0, -7.10290747690305]",1.4572790320530198
2,200,42,10.777295910875162,141,1,40,44,23,27,"[-9.393126216415094, 0.0, 0.7383986934437381]",2.7448085646644693
2,200,43,8.366011537519332,141,1,32,35,28,26,"[3.201903983612157, 0.0, -3.696488450771882]",0.6244093019341921
2,200,44,11.214146920986986,141,1,29,35,17,21,"[-9.36750523315465, 0.0, -2.006964762413137]",2.4659398140456243
2,200,45,-9.755848657429446,737,0,323,328,39,40,"[-12.934989732886674, 0.0, -13.28981789547348]",6.3663141722240315
2,200,46,11.29609427851207,146,1,42,44,25,25,"[-8.944625374745339, 0.0, 2.8347166879507335]",2.1369724800421146
2,200,47,5.642589433387707,137,1,28,34,28,29,"[-4.413124065440415, 0.0, 0.07671323144530229]",2.911201333838137
2,200,48,16.492532271092482,145,1,28,35,36,39,"[-7.049738173068078, 0.0, -13.495114434141746]",2.793002921451458
2,200,49,-4.650376623183292,290,0,42,46,98,103,"[0.2793816393142434, 0.0, -4.992970192210439]",11.122109611812144
2,200,50,11.754092018262135,142,1,39,42,24,28,"[-8.5733217500014, 0.0, 4.7868121769788194]",2.155043210805634
3,200,1,11.637700597863168,143,1,31,34,23,28,"[-7.407537400816767, 0.0, 7.2844802307130365]",2.831489099901921
3,200,2,17.054063711531175,145,1,32,32,22,21,"[-10.019919272051666, 0.0, -9.673907760430232]",0.933724109072089
3,200,3,16.25176334060392,141,1,17,18,41,37,"[12.615183421217168, 0.0, -5.368678219831321]",1.558289853276974
3,200,4,-3.3788085213261416,139,0,36,39,31,32,"[-9.687980143430893, 0.0, -0.48793734839995495]",18.44569163026826
3,200,5,-4.366147914338114,267,0,20,23,112,111,"[3.9965195459779155, 0.0, -0.9779338448944952]",5.111370349851524
3,200,6,14.354966164170136,147,1,22,24,42,41,"[11.86799498729312, 0.0, -1.581739727373348]",1.6579702168337194
3,200,7,-11.693824058686666,994,0,17,22,476,478,"[2.1231826531016393, 0.0, 4.783631361081525]",7.301448683322564
3,200,8,11.92307139985247,145,1,34,37,16,21,"[-10.723578761286705, 0.0, -2.253075213522342]",3.094642292670621
3,200,9,18.979156107543687,150,1,40,41,32,33,"[13.707502365555417, 0.0, -13.903258024945483]",4.5550904799668865
3,200,10,14.254631683494354,148,1,12,18,46,45,"[10.440892610641061, 0.0, -6.338529281815441]",1.9896710785699152
3,200,11,-3.110069871897272,140,0,41,49,26,22,"[3.0179907554242993, 0.0, 2.299931432548653]",19.690568339768202
3,200,12,-3.72727443536777,142,0,16,19,43,49,"[-11.935714795823353, 0.0, -10.613293509241911]",28.352619340387335
3,200,13,16.287288267613615,148,1,20,25,36,38,"[9.289604980142618, 0.0, -11.192539132003777]",2.288147198831738
3,200,14,10.543224606860575,144,1,15,23,45,44,"[3.01069840383436, 0.0, -8.541193506238121]",2.583060028123851
3,200,15,19.782523443275828,145,1,21,20,38,37,"[13.327864832286512, 0.0, -14.186234276113812]",3.7423480930196495
3,200,16,14.657485120991112,147,1,22,27,41,35,"[13.48490210619017, 0.0, -2.6989233190736037]",3.1348518402591967
3,200,17,15.358162592772777,148,1,6,15,56,42,"[10.53850890366627, 0.0, 7.896062871326334]",1.8402837385372115
3,200,18,13.737214006118156,149,1,17,23,34,32,"[10.688157559850522, 0.0, -4.6898612688151164]",1.9546115042688972
3,200,19,13.360162470724836,140,1,11,11,46,37,"[10.372841972405583, 0.0, 4.811876817291143]",2.1844345527510183
3,200,20,13.632926589976135,143,1,37,39,26,27,"[-11.339796466374993, 0.0, -1.1647869970468827]",1.8465344783068836
3,200,21,16.698711079728938,147,1,15,16,41,40,"[14.161654579422285, 0.0, -9.223677128302501]",4.241841579697402
3,200,22,6.111673544323535,322,1,21,22,140,138,"[6.527508024404751, 0.0, -0.32979401177542944]",2.7141603809588126
3,200,23,11.859839715326205,143,1,33,35,19,21,"[-9.024525197272906, 0.0, 5.825748228715094]",2.96173360800919
3,200,24,18.900552989220362,144,1,24,30,35,30,"[10.92895596000098, 0.0, -11.43252282279025]",0.9854090893021106
3,200,25,13.630997951736665,145,1,34,38,32,38,"[-12.586629577858785, 0.0, 1.3850680427284257]",3.091610689977614
3,200,26,-17.467734453004297,1587,0,20,27,767,772,"[0.35342900126775767, 0.0, 1.902939874024725]",7.7843115868595465
3,200,27,14.660520896810468,143,1,32,36,19,23,"[-12.794266737044815, 0.0, -0.7905478591526705]",2.2381462435853003
3,200,28,17.48967245955069,142,1,31,37,21,23,"[-14.71862109114304, 0.0, 5.794463388619927]",2.4184694283796837
3,200,29,8.010619348215707,139,1,35,40,25,28,"[-6.036145217983963, 0.0, -1.7982842972794433]",2.4077038815361966
3,200,30,-3.847051388354468,140,0,22,23,39,34,"[13.836174720756544, 0.0, -14.137401909811553]",7.538729498480646
3,200,31,17.691860266641942,151,1,39,45,29,31,"[9.540135181844613, 0.0, -13.528717384356368]",2.862304567430949
3,200,32,20.869728264870105,145,1,26,29,34,29,"[14.41216117271825, 0.0, -13.76541093554262]",3.120071731436023
3,200,33,15.98685873576571,146,1,9,25,36,21,"[5.1074279831412674, 0.0, 14.573942174302989]",3.5061206109439724
3,200,34,16.929461937382804,148,1,12,17,41,45,"[-7.777457292424907, 0.0, -13.005368146787388]",2.2540341136598503
3,200,35,15.50343671702331,144,1,9,8,52,44,"[13.547136066798775, 0.0, 3.889169157039291]",2.6609072671579272
3,200,36,9.812356977337418,146,1,14,18,39,40,"[8.532685869472836, 0.0, -3.5694109444064273]",3.4868279941695195
3,200,37,15.630685143901829,147,1,11,35,29,16,"[10.673475024165406, 0.0, 9.95843250034657]",3.0070354643109987
3,200,38,18.579294127236942,145,1,29,35,30,34,"[-14.188280027576642, 0.0, -7.62546498033756]",1.5883129671543523
3,200,39,7.328534331404266,141,1,19,24,32,30,"[6.486228899239378, 0.0, -2.2583463014885163]",3.639601758596785
3,200,40,16.361535829907826,145,1,12,11,43,27,"[13.570583661532925, 0.0, 9.213466309830933]",4.101168287311813
3,200,41,-12.364440812353171,1900,1,291,295,656,657,"[-0.5191114936409391, 0.0, -3.577170211883247]",2.489080969770468
3,200,42,10.810313955688748,143,1,6,10,46,48,"[5.081259388809151, 0.0, -8.710790836020793]",3.354182757844602
3,200,43,15.957120953535398,142,1,10,13,52,52,"[5.123157317004935, 0.0, -13.775507303632846]",2.8302033732671887
3,200,44,21.584438457284797,148,1,24,30,36,31,"[13.963441008621182, 0.0, -13.606881568445727]",1.942353863990815
3,200,45,-12.998058514181642,1127,0,518,521,44,43,"[-4.450499656890705, 0.0, -0.9906550550047699]",10.471549535861795
3,200,46,21.38517289297093,150,1,8,40,26,14,"[14.705447884968452, 0.0, 13.469866278426437]",2.56693068353806
3,200,47,13.430620698301368,168,1,35,39,45,48,"[-11.883271891709171, 0.0, 0.541093186539382]",2.294963889637324
3,200,48,10.053028482718473,144,1,36,38,19,24,"[-6.240743828119121, 0.0, 5.851306248597763]",2.571775334031863
3,200,49,13.98022324485227,148,1,15,18,40,41,"[10.935213360080082, 0.0, -4.89919929098229]",2.0323075781097675
3,200,50,12.167209698019207,143,1,4,12,44,44,"[1.1179884198492585, 0.0, -10.929298611603729]",2.899121183968656
4,200,1,-7.92220373229838,630,0,102,106,211,210,"[1.2585485762821447, 0.0, -1.9278191360821018]",11.285996567546254
4,200,2,12.926012455693353,143,1,12,16,41,39,"[10.251539142706026, 0.0, -4.527159763472549]",2.3606476318812946
4,200,3,9.870998313941895,141,1,26,30,23,24,"[-6.4343111215111115, 0.0, -5.076903177213089]",2.425055948884695
4,200,4,7.1567468170429285,141,1,12,19,55,54,"[1.9432460464253165, 0.0, -6.7230448208170905]",3.941505597643406
4,200,5,-7.979019892643848,635,0,157,161,157,159,"[-2.537661740580096, 0.0, 0.3065327914240157]",8.650225729428104
4,200,6,13.59522981265212,145,1,38,43,28,27,"[-9.756643153600512, 0.0, 6.58047407720622]",2.233148355450858
4,200,7,17.091955898027155,144,1,16,22,44,43,"[3.359567050604535, 0.0, -14.67003955284273]",2.0278531123715426
