set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
3,150,32,12.824878722256601,119,1,2,4,50,62,"[-10.407889317508717, 0.0, -8.095420418553882]",4.555719170848254
3,150,33,-8.396454294110555,633,0,12,14,285,306,"[-2.114352584557194, 0.0, 14.29031203225796]",6.777577214618156
3,150,34,-9.955451750062714,825,0,351,353,50,70,"[5.794697496356647, 0.0, -1.5581101087241267]",27.356379166324736
3,150,35,-4.801642759098057,281,0,109,105,30,36,"[-5.071723139980757, 0.0, 11.898743020178772]",5.356016228697945
3,150,36,-4.126656187694808,211,0,61,60,12,30,"[5.112296855952966, 0.0, 12.427870289310468]",5.868895882379297
3,150,37,-10.074553182687604,809,0,344,342,46,69,"[9.413231416370456, 0.0, 8.195324647570873]",12.612871287560978
3,150,38,-6.517623450573993,446,0,185,185,37,37,"[9.386447836347125, 0.0, -10.337978259655499]",13.847554471313098
3,150,39,-5.357357771004697,357,0,29,38,143,146,"[-5.548053340958176, 0.0, 6.633842427353321]",5.272943552376491
3,150,40,-16.29154687644574,1438,0,13,13,694,717,"[8.26286269943282, 0.0, 6.107137912318495]",28.63474231382256
3,150,41,-9.448045413500312,737,0,243,246,108,130,"[11.474118057876483, 0.0, 8.94312454217572]",10.149481108299335
3,150,42,-22.724679982616326,2103,0,206,204,843,849,"[0.5630928146814318, 0.0, -6.379536937583319]",12.355716337212815
3,150,43,-6.325314387107072,442,0,158,167,60,54,"[8.767198834776105, 0.0, -6.596554710135335]",8.926123377905618
3,150,44,-6.962823178712673,549,0,26,30,244,248,"[-1.13367765662429, 0.0, -0.5813010454860956]",23.57769597539157
3,150,45,-9.469093330694696,755,0,4,8,358,384,"[11.100037216144866, 0.0, -0.2316772492262409]",12.702505628382069
3,150,46,-6.47242163698048,429,0,10,23,198,192,"[-13.736190628529595, 0.0, -9.793311539337967]",7.0476915900657175
3,150,47,-22.050900336288088,1973,0,956,949,33,34,"[14.84554599475682, 0.0, -11.320314435713838]",33.444943186235314
3,150,48,-3.4198828037755415,123,0,31,25,29,37,"[11.131499850870558, 0.0, -12.064585299080985]",21.599161030272583
3,150,49,-7.513178571570848,582,0,269,273,26,13,"[3.223325481471403, 0.0, -5.580119326514877]",10.656238391233613
3,150,50,-4.889619266632247,276,0,92,103,46,34,"[7.920397955280393, 0.0, -13.203399840670532]",15.718367782963513
4,150,1,17.629033581684514,134,1,4,13,64,52,"[-13.144841386045833, 0.0, -10.55613734665795]",3.2747591018325983
4,150,2,-3.1410640593343357,118,0,10,7,21,49,"[9.746943830717264, 0.0, 7.2130153600260964]",9.326944496177962
4,150,3,-3.5984484621959294,195,0,69,74,21,28,"[-2.4996052192417775, 0.0, 4.8167126934624545]",12.517802231425286
4,150,4,-7.046798040021433,482,0,194,199,38,49,"[11.002779907887426, 0.0, 13.850608034275282]",9.732496276257748
4,150,5,-7.842166042665051,600,0,4,26,289,280,"[-6.204258433079835, 0.0, -7.367430666968499]",9.254096292583498
4,150,6,-3.6434226819670057,165,0,31,44,50,39,"[9.06295875238956, 0.0, -9.11382702955339]",8.188035815092798
4,150,7,-8.969344744321708,696,0,209,206,127,138,"[11.844792499582082, 0.0, -5.358947800836788]",12.632600694961706
4,150,8,11.914518846512529,120,1,18,18,14,19,"[5.798606149404144, 0.0, 9.41058310631073]",3.324118911107738
4,150,9,-3.5915779577160416,177,0,31,54,53,38,"[4.058060314616414, 0.0, -7.917543466478454]",16.457332749890416
4,150,10,-12.020365006578276,1011,0,472,484,31,20,"[3.063077257069714, 0.0, -10.278250799663848]",17.32618540447694
4,150,11,-3.17770453815574,131,0,10,13,50,57,"[-0.4284652904771735, 0.0, 10.27772924505898]",6.431877388568793
4,150,12,0.39191620198746513,742,1,172,177,201,191,"[0.6062985094359397, 0.0, -5.069987041304968]",2.6791944980998044
4,150,13,-5.6944983812412735,395,0,173,166,24,30,"[0.9799716058679031, 0.0, 7.524507772754873]",9.081241277625304
4,150,14,-6.828034319185724,472,0,89,109,143,130,"[-10.875883775977584, 0.0, -10.80288619447397]",6.534012994027582
4,150,15,-9.718320351394468,780,0,11,10,358,371,"[10.859763183895033, 0.0, -3.3898216144140902]",5.790505724787302
4,150,16,-4.15437060643058,220,0,63,66,46,42,"[10.088983354839648, 0.0, -6.312734658521242]",11.323755997462333
4,150,17,-3.18418074295979,157,0,53,43,44,16,"[1.2718261428125766, 0.0, -4.756404664993936]",7.36400008164455
4,150,18,-12.779119265655119,1085,0,495,525,39,25,"[5.554467771136636, 0.0, -9.720652294650415]",15.495884348135377
4,150,19,-5.310425175741548,321,0,128,120,24,32,"[11.058752627208424, 0.0, -9.836186830938264]",15.326341897908467
4,150,20,-3.239071973906621,123,0,28,27,32,23,"[-9.60471058846348, 0.0, 8.908985737665558]",10.121690150603992
4,150,21,-4.908997003663709,317,0,4,4,142,166,"[7.4861109368178, 0.0, 0.34361601463137714]",8.570100501590536
4,150,22,-20.777196127738904,1883,0,465,466,480,455,"[-3.2726358565471614, 0.0, -11.138291201833399]",14.69043541618637
4,150,23,-3.499773767377169,163,0,2,24,73,63,"[-6.399425764600034, 0.0, -7.614475489401796]",15.565425380294203
4,150,24,-10.817808531347232,885,0,204,223,237,220,"[-5.555973113983668, 0.0, -11.102832673003615]",5.79991277735163
4,150,25,-3.2320389283393802,120,0,17,20,18,49,"[13.089872611169772, 0.0, 1.9945191661827577]",18.25864668823997
4,150,26,-5.250196339808876,367,0,40,42,147,137,"[2.2059505754163244, 0.0, 2.5681910894370907]",26.990277484918522
4,150,27,-3.0433165953185464,119,0,20,36,33,28,"[2.301251477701396, 0.0, -9.362402141550202]",14.608886639295699
4,150,28,-5.624664476069497,406,0,37,45,166,157,"[0.2640988211991546, 0.0, -3.1228076477793145]",25.21425481543434
4,150,29,-1.4473709044367817,671,1,36,64,281,289,"[-4.735158207342848, 0.0, 0.4316207054417076]",4.877160035611083
4,150,30,9.116980437537128,183,1,28,35,58,60,"[-7.065781149364704, 0.0, 5.16803766970474]",3.192097275517787
4,150,31,-7.689005910102818,569,0,79,80,192,217,"[-12.173116757424447, 0.0, -4.352244751706349]",9.19930451459707
4,150,32,-5.037869379327997,275,0,117,120,10,25,"[14.861638934099643, 0.0, 11.669621489233053]",11.536504212043594
4,150,33,-5.5261200474503855,352,0,123,123,42,63,"[-11.697097161820054, 0.0, 6.0524654847690496]",6.983605084851233
4,150,34,-18.74622794194034,1686,0,8,35,822,818,"[-10.22258876410216, 0.0, 0.5196023102478164]",16.904789143727037
4,150,35,-4.753023278045465,273,0,5,16,121,130,"[-13.234036512994935, 0.0, 1.8191005244243075]",10.952715067945828
4,150,36,-4.938020111845873,290,0,115,120,21,21,"[1.9829356342827453, 0.0, 13.565915751385752]",10.079744455765129
4,150,37,-4.728014503423373,299,0,99,125,43,30,"[-4.0412864172539456, 0.0, -6.259214427128153]",9.114696720357506
4,150,38,-6.210977501853366,452,0,8,12,203,228,"[5.3234541895498, 0.0, -1.9465454902026769]",28.03221166039899
4,150,39,-6.536715247919112,452,0,214,204,26,5,"[-3.9029472006346633, 0.0, -12.859704757614859]",5.882955085515932
4,150,40,-6.343397259974779,431,0,64,61,128,141,"[12.370897244216065, 0.0, -5.267419387786905]",14.0647244424516
4,150,41,-3.401638521307404,122,0,13,4,36,49,"[-8.188700953545387, 0.0, 14.692771416953546]",7.828946638661817
4,150,42,13.024114064223031,119,1,3,30,32,31,"[-10.40184060514205, 0.0, 4.703695056006385]",2.5867974260908633
4,150,43,-6.153787923592252,420,0,158,154,38,62,"[8.544963942377997, 0.0, 8.274048288960076]",11.1944296992141
4,150,44,-3.7226601106279804,144,0,12,8,66,56,"[-13.723863012518576, 0.0, -12.760253542358855]",12.651721350743108
4,150,45,-21.969052984986053,1985,0,27,35,958,960,"[14.83372373470944, 0.0, 2.1139831875390867]",20.274098991154798
4,150,46,16.057848651867943,428,1,89,89,126,120,"[-12.770075188783292, 0.0, -13.557196536545973]",3.671662033186698
4,150,47,17.60904485337567,119,1,4,3,36,36,"[-9.499093040737064, 0.0, 12.37685436167702]",2.1878554311006684
4,150,48,-3.626401676757328,143,0,3,13,65,55,"[-12.90716635957544, 0.0, -11.069442676779047]",10.849654521634
4,150,49,-4.319201303307299,277,0,39,44,95,98,"[-2.602722371493855, 0.0, 1.1274128637862812]",24.56707258462021
4,150,50,13.817296367389456,312,1,124,128,41,18,"[5.043158399579021, 0.0, -13.331890728702653]",2.701571775866003
5,150,1,-9.766575149025474,809,0,328,331,87,62,"[-3.584380855105378, 0.0, -4.375850330918563]",21.109297766510746
5,150,2,7.8718855455388805,266,1,4,28,119,114,"[-8.886054732704538, 0.0, -3.433550834258737]",4.379458981301403
5,150,3,-7.858672615758124,586,0,259,249,44,27,"[-5.64326791515445, 0.0, -11.759878076286741]",6.269197021295119
5,150,4,-6.798543557718329,496,0,1,3,232,259,"[9.457781264777, 0.0, -1.1226827667214734]",10.005540416550229
5,150,5,15.477913825919707,161,1,7,5,58,89,"[-14.96797360306036, 0.0, -1.2060683045888188]",3.3135715996799004
5,150,6,-4.106571664755824,231,0,7,32,98,92,"[-8.80154162379106, 0.0, -0.5180576605167142]",5.862621745515708
5,150,7,-13.94449660900477,1199,0,542,543,40,61,"[8.540547169158081, 0.0, 8.280296930781915]",11.520770023320814
5,150,8,-3.5452519783343632,141,0,7,5,36,61,"[5.087102472775338, 0.0, 14.937611615447475]",9.409853359022645
5,150,9,-5.9473252849863965,434,0,142,153,67,71,"[-4.646536536807351, 0.0, 1.012867902505542]",7.932889967501145
5,150,10,-5.738371242649666,344,0,68,66,117,92,"[-12.453185441916716, 0.0, 14.597122431278287]",9.841838374167093
5,150,11,-3.4859757243689016,182,0,56,60,38,27,"[-4.4428710956088855, 0.0, -3.041396827735973]",22.29353372936791
5,150,12,-4.3064204601357225,260,0,89,94,34,34,"[5.503706179595794, 0.0, 2.271869354459024]",28.944214333667862
5,150,13,-18.930707881831136,1699,0,37,40,789,818,"[11.695218888286094, 0.0, 1.1934202124462445]",7.950332782355535
5,150,14,-12.081843463101583,1039,0,281,285,240,232,"[2.1579972349765386, 0.0, -5.655264757688576]",19.302364244741593
5,150,15,-5.483681486892628,352,0,35,52,136,128,"[-11.86273177921001, 0.0, -1.1713069887587046]",15.521267223226344
5,150,16,9.074078880932714,358,1,84,86,81,106,"[11.198140437025941, 0.0, 4.594748709234314]",4.835055328021131
5,150,17,-6.101347847753562,413,0,153,153,30,36,"[5.4232249973356055, 0.0, 10.622999787336818]",19.191580108268564
5,150,18,-8.190183943948274,639,0,31,38,283,286,"[-6.565404689403644, 0.0, 5.995313223871329]",5.903586742115708
5,150,19,-4.232663303010431,192,0,30,27,69,65,"[-13.708651106612711, 0.0, -14.112936090236452]",5.381415381406468
5,150,20,-12.084784395178257,1032,0,482,489,35,25,"[0.3582283262052166, 0.0, 7.890665113535951]",11.825708725908507
5,150,21,7.770512782479804,573,1,241,247,46,38,"[9.896094682895374, 0.0, -6.191371392892654]",3.5577802275307584
5,150,22,-5.216083430044973,321,0,9,7,147,157,"[-12.903415010731928, 0.0, 0.8463323618658325]",12.657414848541922
5,150,23,-17.526156773698876,1575,0,102,111,687,674,"[7.3808616825716555, 0.0, -3.3127834897862707]",12.95410999512163
5,150,24,-4.654939768119998,269,0,10,12,107,133,"[10.487823982119123, 0.0, 5.1114304213011375]",22.181839410121928
5,150,25,-4.879580319510538,297,0,18,15,129,132,"[10.252327007024832, 0.0, -3.621999712044821]",13.401584877215607
5,150,26,6.75069232214433,123,1,30,44,22,16,"[2.788863722730164, 0.0, 3.732768895884014]",2.06384890999854
5,150,27,14.53145900133437,555,1,36,25,237,247,"[-10.951233143704371, 0.0, -14.918997519871859]",3.8104584720244645
5,150,28,-7.480953346143689,559,0,219,236,55,48,"[-8.554215142727227, 0.0, -6.3054592876590965]",9.952544799992562
5,150,29,-7.967746469630177,593,0,268,265,40,19,"[3.5562533735823934, 0.0, -13.243150379508066]",9.889208030233453
5,150,30,15.829827317319822,122,1,5,12,41,47,"[-12.506873926289837, 0.0, 7.860818944469049]",3.1072534394940954
5,150,31,-6.684033460397405,507,0,24,44,216,221,"[-4.8393009323320735, 0.0, 0.8382564968466366]",7.579465130874841
5,150,32,-11.124003653494956,897,0,411,413,27,32,"[11.092748543893284, 0.0, 11.73159556848399]",10.083512426052902
5,150,33,-5.332701076543607,311,0,119,116,39,36,"[11.704099095946246, 0.0, -13.08194451925133]",10.9115230579616
5,150,34,-3.364797801249702,120,0,12,11,21,27,"[-10.797675558086087, 0.0, 12.28605809459509]",10.457020661606546
5,150,35,-6.8831068200962555,480,0,183,186,16,40,"[5.810741855731385, 0.0, 13.616950659040214]",6.55498515927729
5,150,36,-11.421241203794704,942,0,340,342,109,135,"[12.378619642888532, 0.0, 4.385794230993596]",5.439438718046876
5,150,37,-8.50855486685974,658,0,16,40,305,295,"[-11.392676936218598, 0.0, -0.2681442497104669]",10.448097861560829
5,150,38,-4.286902288612562,258,0,103,97,41,13,"[-1.6457734364700782, 0.0, -6.613042529482897]",8.695044943032007
5,150,39,-8.240422071847997,621,0,262,266,29,54,"[12.786564061914884, 0.0, 4.276212017539347]",11.69524300753366
5,150,40,-3.134944263317541,118,0,12,10,42,47,"[0.4275323246660201, 0.0, 12.162355670590559]",5.213377375137437
5,150,41,-13.575416090042168,1172,0,300,323,278,259,"[-1.734004311519164, 0.0, -9.459529525742429]",16.228412253001764
5,150,42,-8.307177994163723,2057,1,352,361,669,674,"[-7.152687609752172, 0.0, 6.989582856986178]",3.1229383931218466
5,150,43,-6.409652802050049,430,0,22,16,179,198,"[14.509748881039172, 0.0, -3.716518870710238]",15.703505634788069
5,150,44,-3.0089661041090983,124,0,14,19,25,27,"[5.55745102371069, 0.0, 5.813823899109779]",10.489030119233133
5,150,45,-8.604708891771741,697,0,35,42,316,303,"[3.425090615018318, 0.0, -2.6163984645988183]",32.23350168004403
5,150,46,-3.802325947429158,174,0,10,5,66,92,"[-13.893068568843386, 0.0, 2.83578831627306]",11.055134528194717
5,150,47,10.537781139561046,505,1,227,226,37,13,"[5.160256823525354, 0.0, -13.981821043373898]",4.700895258350813
5,150,48,-3.351103952767792,159,0,14,37,48,59,"[-7.132707162333025, 0.0, 3.7421256458615257]",6.27218750523911
5,150,49,-4.323579505721888,249,0,0,25,118,105,"[-4.479205869280403, 0.0, -8.228459148524953]",11.227645778999188
5,150,50,8.088762446137874,926,1,28,21,436,417,"[-6.234722123056871, 0.0, -14.3574252399287]",3.688950400901812
1,200,1,13.474833568998038,531,1,19,50,235,226,"[-14.01801861864482, 0.0, 4.164593443416979]",1.3487324988811151
1,200,2,-7.370271495324418,549,0,33,26,260,229,"[-6.170972490988131, 0.0, -4.938871211627623]",6.94506914879762
1,200,3,-13.586564530186397,1178,0,549,552,35,41,"[-0.01939273045974077, 0.0, 6.046036661352497]",14.328270748710823
1,200,4,-3.1536415781730014,1148,1,296,291,276,284,"[0.10061476644427358, 0.0, 3.3952909366027284]",0.5804229775869569
1,200,5,-6.0594641282011,410,0,137,172,54,46,"[5.744220460078183, 0.0, -7.466855097920622]",10.429171032695363
1,200,6,-8.743298326903346,639,0,200,200,112,124,"[-13.782301145641224, 0.0, 9.489370596686403]",33.23964181181963
1,200,7,-9.010036026951681,700,0,9,44,328,318,"[-7.206067543558289, 0.0, -7.880400853964989]",5.770505353716865
1,200,8,11.967921505661186,513,1,5,29,248,230,"[-13.7006962564885, 0.0, -9.055666275342386]",4.835055374397239
1,200,9,-5.885219285999888,379,0,13,41,167,157,"[-8.794530844036858, 0.0, -8.778776021424273]",6.747513328323923
1,200,10,-6.856778797187089,517,0,4,36,229,247,"[2.820589098937197, 0.0, 0.26740592667891416]",30.931387824425087
1,200,11,-3.665595911107685,176,0,26,59,48,42,"[7.094273889849102, 0.0, -4.5501758150469795]",7.1289752238330095
1,200,12,11.327195360058207,196,1,38,77,21,41,"[11.31268551118081, 0.0, -3.421944940445081]",4.041711554302268
1,200,13,-4.7742632864633325,310,0,4,39,129,136,"[-1.7090006278932257, 0.0, -1.8228893475493035]",32.63827616132703
1,200,14,11.717722783856145,339,1,37,32,132,133,"[-1.7054704574788027, 0.0, 14.235032552896353]",4.739110243816062
1,200,15,-3.4635924304923575,169,0,19,20,50,78,"[5.233841753846402, 0.0, 1.415649071886259]",12.703001988449364
1,200,16,13.854451609686162,226,1,54,54,21,51,"[7.395836502719773, 0.0, 12.421239862152488]",3.8518825483252788
1,200,17,8.715893267569342,226,1,95,88,11,13,"[1.2740268575749836, 0.0, 9.933733363704372]",4.549205482567664
1,200,18,-15.479734245469578,1321,0,598,608,61,53,"[13.49352284152195, 0.0, -8.265537404751848]",13.108760480849757
1,200,19,-17.390102780691745,1570,0,44,55,732,738,"[-3.7072515455646626, 0.0, -0.4480585135383186]",11.141162577554352
1,200,20,15.677080611707323,173,1,40,48,46,38,"[10.80172015827524, 0.0, -12.01432583377086]",4.25906941290261
1,200,21,7.552217207430223,448,1,3,37,205,202,"[-9.111995884993364, 0.0, -5.157913923493958]",3.9483388929070427
1,200,22,-15.140439643055291,1308,0,26,34,621,623,"[-10.296228757363624, 0.0, 5.479530315934255]",7.517086543590991
1,200,23,-4.408821929002379,241,0,27,34,82,88,"[-7.620433048216703, 0.0, 6.825084734377295]",10.83967386004666
1,200,24,-6.117701287275519,1782,1,29,25,862,865,"[-9.449622955431215, 0.0, -4.3160682868706495]",4.196340248022178
1,200,25,10.494061529613465,650,1,11,43,300,294,"[-14.700358953413662, 0.0, -0.11161502882918284]",3.2167211459406673
1,200,26,13.893418622171518,277,1,49,46,75,106,"[13.732786910828661, 0.0, 4.329745530358901]",3.245752628143213
1,200,27,13.058038378932585,137,1,10,14,42,50,"[5.535156743202511, 0.0, 7.755423767766903]",0.6100547140983602
1,200,28,-1.81316754197535,1550,1,724,758,41,26,"[-3.7257951855841887, 0.0, -12.477431091320728]",4.844989089039607
1,200,29,12.471270141164947,476,1,192,194,31,57,"[8.94033531118062, 0.0, 13.969146869080697]",4.863863555199759
1,200,30,-30.06472025614561,2774,0,1144,1142,236,251,"[-11.42346228248584, 0.0, 11.454737742197047]",32.18523533593424
1,200,31,-10.423681389084942,859,0,359,363,54,82,"[5.455607510244712, 0.0, -3.9660042847324983]",11.24930715470694
1,200,32,-5.742244554649494,363,0,14,27,157,164,"[-10.471457901237237, 0.0, 7.291445665711068]",7.313676720291436
1,200,33,-3.371418863014397,150,0,54,42,23,24,"[0.755192966292848, 0.0, 7.654014368602101]",7.586094182425469
1,200,34,-19.720366743383387,1771,0,12,46,863,849,"[-5.480419113997856, 0.0, -8.955433580449004]",10.200623671431893
1,200,35,-24.77551988602966,2259,0,21,47,1102,1088,"[-8.523797511289802, 0.0, -11.489349975332212]",7.142018078778364
1,200,36,-5.660633268165235,366,0,10,27,163,151,"[10.380538781486457, 0.0, -1.2150872271446833]",6.473480324970658
1,200,37,-10.27185909544919,855,0,399,398,26,31,"[-2.8696813334590985, 0.0, 3.5443948316944085]",7.347139971142577
1,200,38,-9.35744803108029,691,0,22,23,321,315,"[-13.299074863177495, 0.0, -14.727111650608794]",6.26649859205537
1,200,39,-3.816041386799764,216,0,38,39,65,73,"[1.2113693763517785, 0.0, 2.073913285193929]",25.8355300901664
1,200,40,12.684316735953532,369,1,125,154,46,43,"[7.579182407655985, 0.0, -13.579142082204132]",4.686795946334196
1,200,41,-4.610113358433384,299,0,58,59,75,106,"[2.31019542692652, 0.0, -0.5557030686121578]",8.48308212093272
1,200,42,-3.8767199717814416,143,0,26,18,14,20,"[-12.993669409864957, 0.0, 14.769506731606867]",9.987390986293486
1,200,43,-8.173749584746568,651,0,7,42,295,306,"[-2.6131053129980177, 0.0, -1.1692007575110497]",18.714027247065378
1,200,44,-10.165124225222028,789,0,340,338,38,71,"[9.350219311893468, 0.0, 13.185220186978274]",7.703690782497807
1,200,45,-11.287773394432966,937,0,41,51,416,427,"[-7.00175161460068, 0.0, 4.94831603917695]",9.748170353700557
1,200,46,-6.779224838336088,472,0,18,43,211,198,"[2.4362816309580424, 0.0, -11.408600644039153]",6.85451380582801
1,200,47,-4.668972464324374,271,0,17,49,102,102,"[-9.33837372020658, 0.0, 1.1683437370540384]",10.410591454433673
1,200,48,-3.895152434080833,206,0,59,89,18,39,"[6.085511057956509, 0.0, 1.3400530280687484]",24.211764609221945
1,200,49,16.91982507582836,213,1,45,43,58,65,"[-7.427808355863315, 0.0, 14.336512040958416]",2.606626994889176
1,200,50,-5.891131281427375,399,0,119,124,75,80,"[-2.6368155683662877, 0.0, 7.8647639753311305]",8.065233513511785
2,200,1,-10.43895189418453,818,0,339,343,53,82,"[14.325842011217611, 0.0, 6.736290045317775]",7.557308156826865
