set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,150,24,20.78165209567605,120,1,20,13,33,29,"[13.265827763822656, 0.0, -14.861520289451175]",3.324366241075134
4,150,25,16.892232299229438,121,1,17,18,20,22,"[-12.295853737282044, 0.0, -8.77626224844724]",2.389415183986457
4,150,26,-6.15910452715525,466,0,5,3,229,228,"[-1.826008329380504, 0.0, 1.7914306408174885]",6.1467283810148245
4,150,27,7.043415910521837,121,1,4,2,45,45,"[-2.733760914650497, 0.0, -4.205645311364455]",2.1476484056001692
4,150,28,11.76315571628145,118,1,5,4,36,39,"[-8.986626980989833, 0.0, -0.5600746183662608]",1.4459071485364385
4,150,29,8.721073694318607,123,1,15,16,42,47,"[6.398694383757402, 0.0, 0.41165616922125614]",1.8458488425174737
4,150,30,15.764006257286262,120,1,6,0,43,44,"[13.81284399947422, 0.0, 1.8866477747563803]",2.3620876445495678
4,150,31,17.795896048021923,128,1,18,17,31,31,"[8.377497001832936, 0.0, -14.882578194362692]",3.3875579138283634
4,150,32,12.353456580639584,122,1,6,2,44,45,"[-4.829896722804385, 0.0, 8.386711305068335]",1.4896025671192024
4,150,33,-6.206526442635974,465,0,5,3,226,229,"[-0.4485479658615932, 0.0, 3.404686145459684]",13.998796187116607
4,150,34,12.69058880632876,125,1,7,9,44,43,"[6.4576395344840485, 0.0, 7.376411979892275]",1.2481126402897396
4,150,35,8.111319594536448,121,1,11,9,40,36,"[6.469457592114027, 0.0, -0.9235343608371038]",2.5987241889288635
4,150,36,14.571758312933879,117,1,4,0,42,43,"[6.060816196864048, 0.0, 10.950332721423875]",2.158962987976269
4,150,37,12.539774484169179,124,1,14,15,47,43,"[6.674225953822114, 0.0, -6.885028250518765]",1.1942247385398412
4,150,38,10.73102491581441,125,1,14,15,40,37,"[5.399202908860255, 0.0, -6.502002799066188]",1.8554502483276198
4,150,39,2.8692078113377377,457,1,170,169,59,57,"[4.2200995693063845, 0.0, -2.243104333287685]",2.7249926892558953
4,150,40,15.267344786805056,121,1,10,2,42,38,"[12.300668636788112, 0.0, 4.92571351947264]",2.1579043651157575
4,150,41,16.218512239617343,120,1,14,11,40,35,"[8.433679945573395, 0.0, -11.195652397103142]",1.983248799264934
4,150,42,11.92501683876966,125,1,12,13,43,41,"[7.575046251451964, 0.0, 6.854921552004871]",2.426209235264594
4,150,43,17.119592019853098,118,1,7,6,31,33,"[-11.442522423333571, 0.0, -8.72275576404223]",1.4735206961226666
4,150,44,11.45046878226485,124,1,7,2,42,42,"[-3.705974224943629, 0.0, 8.32094164304796]",1.8034452464740436
4,150,45,10.575678233556248,119,1,3,2,44,46,"[-7.958949997704522, 0.0, -0.1959830879709612]",1.5806843656934204
4,150,46,8.801473438632252,116,1,3,1,50,52,"[1.3624401204698056, 0.0, 6.426155660374952]",1.992523414254405
4,150,47,11.69662652117671,122,1,8,5,46,37,"[8.925357067475687, 0.0, -1.6795602836545565]",1.5503843535342399
4,150,48,11.290833059371755,125,1,10,4,37,43,"[-7.572117712169277, 0.0, -7.135534530513232]",3.2486284684101787
4,150,49,10.080619473786125,118,1,3,0,38,40,"[0.9889639288718333, 0.0, 8.748305081755866]",2.928407528448996
4,150,50,13.015842412629151,118,1,4,1,46,50,"[4.850723955307971, 0.0, 10.44958466083666]",2.7097193130243067
5,150,1,14.281181886136945,119,1,11,4,41,42,"[7.577408896330503, 0.0, 7.973893074055946]",0.913822492892455
5,150,2,10.940889953660246,124,1,6,3,49,54,"[-7.92021414699073, 0.0, -2.6086957867558205]",1.5428800900590114
5,150,3,15.986234263667834,123,1,13,13,35,32,"[12.662199330976513, 0.0, -2.5988555657889325]",1.0949152847945458
5,150,4,3.5903880998102675,122,1,6,2,50,52,"[-2.9573880106320116, 0.0, 0.8535625015383674]",3.6527140410327545
5,150,5,16.607631141642646,129,1,14,7,25,27,"[-10.72837074513144, 0.0, 12.499171599765402]",3.9593823820700584
5,150,6,14.296363601371329,122,1,8,7,29,36,"[-11.031286833218235, 0.0, -4.102259763144589]",1.6379959547408527
5,150,7,18.201415708617997,124,1,25,17,27,20,"[11.478725766084416, 0.0, 13.343645064181436]",3.5451185657520634
5,150,8,16.273322891117488,117,1,17,11,32,32,"[11.846054074914381, 0.0, 10.046790829871028]",3.474449016207238
5,150,9,17.047236577237005,121,1,11,4,35,33,"[8.484166105825633, 0.0, 13.940221570209083]",3.4467968481152154
5,150,10,13.44137609086264,121,1,23,19,38,38,"[11.984234115652207, 0.0, -0.2941679956356802]",2.7214678415723554
5,150,11,16.306866846767537,125,1,3,3,56,54,"[-4.1345753575312365, 0.0, -13.320102052154699]",1.7751698301369983
5,150,12,16.600640946857595,124,1,11,4,25,30,"[-8.110098247928772, 0.0, 13.53555260047961]",3.323613718411217
5,150,13,-16.07278730495453,1464,0,11,13,719,720,"[-0.04956151022362576, 0.0, 0.9114102442229222]",12.161347707357113
5,150,14,17.538554245412854,124,1,13,6,40,40,"[11.928130538967137, 0.0, -10.565377456070395]",2.5409209246039155
5,150,15,8.113525571905132,118,1,3,2,46,47,"[-1.6333518180059614, 0.0, 6.413588645542973]",2.709779156318032
5,150,16,9.11093039204846,118,1,6,3,40,40,"[-0.0056910092432083115, 0.0, -6.939655081216204]",2.03372702268291
5,150,17,14.650006805348166,126,1,10,9,42,41,"[4.262607598075773, 0.0, -11.488652758832547]",1.7289299395597333
5,150,18,7.3224788476535,120,1,6,3,43,45,"[5.529935910770414, 0.0, 1.4795956021915135]",2.586976962574461
5,150,19,13.151613364560964,125,1,12,6,35,41,"[-10.16043708147058, 0.0, -1.4391537210695982]",1.2452405186021993
5,150,20,18.940885256519323,120,1,17,14,11,17,"[-12.990324455113743, 0.0, 12.724315594758748]",3.428083969261576
5,150,21,14.318798826430891,119,1,13,13,22,28,"[-13.129157746729366, 0.0, -4.0152300616366485]",3.6056168780473694
5,150,22,6.818379153327952,118,1,8,5,40,45,"[5.1835735887348715, 0.0, -0.7868102538023891]",2.629569017817581
5,150,23,13.42170849571603,119,1,11,6,31,36,"[-10.504237204602516, 0.0, 0.18913006579782454]",1.279231225810279
5,150,24,14.98108185801446,117,1,11,4,39,39,"[11.758312177411423, 0.0, 6.042310440102112]",2.453881103961975
5,150,25,13.055128461761766,124,1,18,15,42,45,"[-4.650015615690375, 0.0, -10.646977475763904]",2.7079942177242895
5,150,26,6.211475647332609,120,1,5,1,48,53,"[2.8255801687008097, 0.0, 5.125563488035667]",3.8263274725100223
5,150,27,10.5686470884668,118,1,4,2,32,37,"[-1.381057396902412, 0.0, 8.89480716545692]",2.637736918684689
5,150,28,10.433899501249941,121,1,18,10,37,38,"[8.7559175228026, 0.0, -2.576682899103402]",2.8682789471345056
5,150,29,10.739685911016291,117,1,17,13,41,36,"[8.148348352532825, 0.0, -4.646902810509882]",2.855574565353702
5,150,30,12.6531627677146,120,1,27,23,33,36,"[10.138049019688712, 0.0, -3.716840477049914]",2.329750968625761
5,150,31,15.324244204055626,119,1,15,13,28,30,"[-13.658780507803593, 0.0, -4.451050858589243]",3.2364837171498757
5,150,32,18.650584627347648,129,1,17,15,36,37,"[10.205118009579763, 0.0, -13.552696792615103]",2.409674696989513
5,150,33,7.960872217156136,125,1,7,2,41,47,"[-3.8636208758268955, 0.0, -4.19657350887622]",1.8784064828660714
5,150,34,14.425792954021771,121,1,16,14,37,34,"[10.957782882461425, 0.0, -2.468126094222302]",0.9815110000272647
5,150,35,10.642443970035954,123,1,8,1,33,35,"[-2.41084083783462, 0.0, 9.132782596278897]",2.958183139704606
5,150,36,12.77621818519189,216,1,72,68,30,37,"[-12.528916367044651, 0.0, 3.5409998670130016]",3.4684755666052496
5,150,37,10.559793962669758,119,1,9,6,39,41,"[-5.105719816031841, 0.0, -7.2227050956034216]",2.480308848370701
5,150,38,16.373883701714192,125,1,9,5,34,40,"[-10.421917248560458, 0.0, -8.792523998567903]",1.3965421222648493
5,150,39,-3.475649268304797,145,0,27,20,23,26,"[-10.872700896402986, 0.0, 8.224672548320072]",5.727497387463837
5,150,40,17.317804401888832,120,1,19,14,20,27,"[-12.573735467110277, 0.0, 5.353955300507066]",0.5333457859546554
5,150,41,16.443452124718615,117,1,13,14,24,26,"[-14.437905257069946, 0.0, -4.391354897545727]",2.8625089463439863
5,150,42,10.484895257625752,120,1,7,5,33,42,"[-6.97911148315759, 0.0, 5.76375547597086]",2.7515617676893553
5,150,43,12.906927756889688,122,1,25,18,39,39,"[10.799835771279295, 0.0, -3.4822940826492355]",2.605443073600418
5,150,44,12.518866556333089,121,1,9,6,39,37,"[8.792826004392602, 0.0, -4.619154598097218]",1.588423126546959
5,150,45,9.890702883240808,121,1,6,7,54,48,"[0.6704945546315833, 0.0, -7.320700544336804]",1.63563845066852
5,150,46,7.532630483836092,121,1,11,10,34,40,"[-2.275159890868068, 0.0, -4.831209386750496]",1.9824946708434215
5,150,47,11.009155138239304,558,1,228,226,32,36,"[3.655616906194062, 0.0, 14.592704049219469]",3.8394663151528383
5,150,48,15.668612268566942,122,1,25,21,35,34,"[10.644941821659028, 0.0, 8.34707250099921]",2.023708446321229
5,150,49,13.316624835879722,120,1,9,3,26,31,"[-9.827486381888685, 0.0, 4.852490453468443]",1.8285828349269726
5,150,50,19.885363016925183,127,1,18,13,19,23,"[-13.541769887789538, 0.0, -14.420707871607888]",4.011859992941456
1,200,1,9.521006441063305,140,1,7,4,50,56,"[6.022703413574121, 0.0, 5.345414990122624]",2.641720912107482
1,200,2,9.417346013085929,140,1,9,3,50,49,"[8.124036273718021, 0.0, -0.2984887247019685]",2.822171862868363
1,200,3,11.837170453364225,581,1,171,164,114,112,"[8.519425520391097, 0.0, 14.799290714536822]",4.939117692801195
1,200,4,11.680577078316379,142,1,10,5,43,43,"[-6.2357034987853925, 0.0, -7.992485557507287]",2.54667222865674
1,200,5,7.282612604661436,1181,1,197,195,380,376,"[12.564694766643274, 0.0, -13.181479441162997]",4.627905093545915
1,200,6,14.487264226387426,145,1,3,0,54,52,"[4.209017884238762, 0.0, 13.031616882844887]",3.2672189741970192
1,200,7,8.626894262005145,140,1,2,2,50,53,"[-7.061795533900657, 0.0, -1.0679331290680538]",2.6251948812904176
1,200,8,12.229861537746642,146,1,8,7,48,45,"[10.16403509153061, 0.0, -4.026989575124659]",2.7528533300265194
1,200,9,3.6539848094707974,149,1,7,2,68,71,"[2.9279350873613197, 0.0, 2.953221166239397]",4.524659096001984
1,200,10,17.28273876007793,143,1,21,13,29,38,"[-13.311333395099327, 0.0, 8.006178592811214]",2.3307892492145847
1,200,11,14.3479004909303,144,1,9,4,49,46,"[9.864528995678254, 0.0, -8.005791363315854]",2.4264935386769255
1,200,12,12.88354349474977,145,1,13,6,45,39,"[0.8595638514462423, 0.0, -11.013884425669133]",2.223831766221054
1,200,13,13.975802891326957,147,1,21,18,40,40,"[12.702975410082157, 0.0, 0.2720509301012064]",2.770085349080356
1,200,14,19.840871341494655,146,1,21,11,34,44,"[-13.51625236373916, 0.0, 8.673704218299301]",0.26908578257100535
1,200,15,16.47288411749068,142,1,15,11,30,38,"[-13.211295890915572, 0.0, 7.95175034452507]",3.036865318183601
1,200,16,1.4244058806081696,762,1,5,1,374,380,"[4.8377827782122225, 0.0, 3.113742328245903]",2.218813522115695
1,200,17,18.948869556651754,143,1,6,3,43,48,"[-10.32366620414436, 0.0, 12.444200252899444]",1.3001193984083277
1,200,18,15.287731619973679,144,1,15,16,33,40,"[-9.417814754250179, 0.0, -9.22894722976177]",1.9681965504320662
1,200,19,10.087444875464731,143,1,4,6,51,59,"[4.280239129218774, 0.0, 8.90941935370342]",3.876795116737022
1,200,20,9.462936934368706,140,1,7,0,52,52,"[7.474302245853445, 0.0, 2.4679949110366173]",2.518288697213233
1,200,21,15.161821039663785,145,1,17,12,45,41,"[12.646049285558105, 0.0, 8.306917260253273]",4.028527168538774
1,200,22,15.695149475569083,144,1,11,1,47,48,"[12.347464053403396, 0.0, -10.508632523083033]",4.588771273444322
1,200,23,10.500179662546733,145,1,12,6,48,42,"[0.09810812809048053, 0.0, -9.17010924694439]",2.7304543834553434
1,200,24,11.74575641985816,142,1,7,5,52,46,"[9.826302152527225, 0.0, -3.662665891023451]",2.830965442670079
1,200,25,15.692819041440474,141,1,11,9,41,45,"[-13.70295709227527, 0.0, -3.5615252408650324]",2.565411607692766
1,200,26,17.14230722287806,146,1,13,7,42,44,"[-12.988270407867619, 0.0, -10.739908242901564]",3.7612027158211965
1,200,27,8.921907928615573,139,1,5,4,52,58,"[-1.8277645328439418, 0.0, 7.740345791022526]",3.1513100460235197
1,200,28,16.329934216271376,145,1,9,4,47,50,"[-13.489051614927233, 0.0, -0.06794994417166356]",1.219288543587098
1,200,29,15.43560843680685,144,1,5,0,58,61,"[-2.3441801514517744, 0.0, 12.700774845207546]",1.5496872334872365
1,200,30,7.307047503057394,138,1,11,11,48,52,"[-2.448740521125453, 0.0, 4.340012661636834]",1.806128195527774
1,200,31,13.674891115788542,144,1,10,3,48,45,"[8.10499126643385, 0.0, -10.989334366039339]",4.050011052941273
1,200,32,17.321261371241633,147,1,12,5,41,42,"[-12.429074769620808, 0.0, -12.23701706785646]",4.160828135117257
1,200,33,13.051587344735262,143,1,4,5,51,57,"[6.096971174453555, 0.0, 9.48187961166862]",2.301349205795598
1,200,34,-7.939218610329991,388,0,2,156,2,227,"[-13.420217209073831, 0.0, 13.420618140277371]",832.7203363470338
1,200,35,-5.885486307453592,409,0,5,4,200,196,"[4.655627973608507, 0.0, -4.040877667638867]",5.9645087932225085
1,200,36,11.390795777132123,142,1,4,3,53,54,"[-5.584661521012496, 0.0, 7.766103833313601]",2.2648099566458395
1,200,37,14.980335663827727,142,1,9,6,48,42,"[10.012672405621888, 0.0, -9.06614802598496]",2.617019692842689
1,200,38,18.908615712427217,148,1,11,8,40,45,"[-11.939289544141667, 0.0, -14.762528896117018]",4.107666025383913
1,200,39,16.078775275010585,146,1,10,5,52,49,"[14.945803891475906, 0.0, 5.8376048092600605]",4.016619200400499
1,200,40,15.617419741025842,140,1,10,2,47,44,"[13.570803690997044, 0.0, -4.623783272014053]",2.8294587395268893
1,200,41,10.536270641914175,144,1,12,4,41,45,"[1.158272443827707, 0.0, -8.652240254249401]",2.263154108399235
1,200,42,16.7905876277605,147,1,15,7,38,42,"[-14.693224354766478, 0.0, 3.5367112332631514]",2.36229324542157
1,200,43,12.662579427137151,143,1,6,0,50,54,"[0.15008061586512023, 0.0, 11.46716225397275]",2.885564901837603
1,200,44,13.800152290094479,144,1,13,13,40,33,"[3.6223275290060277, 0.0, -12.664574351773416]",3.44226966788242
1,200,45,17.298090333237926,145,1,9,6,42,50,"[-12.994240406609928, 0.0, -8.960954529862233]",2.5463637222887527
1,200,46,4.563194876654777,189,1,8,3,88,88,"[-2.9725731804621622, 0.0, -2.4103926262878996]",2.8838384294540154
1,200,47,-5.097629406828974,273,0,23,19,100,99,"[12.67778851490373, 0.0, 12.637387800626295]",12.610997812397384
1,200,48,11.834222125327859,143,1,8,5,44,47,"[-6.131201606080618, 0.0, -9.232838947118537]",3.3289609985691055
1,200,49,12.965371798733509,141,1,8,3,47,52,"[-8.203948706503898, 0.0, 6.724888722978275]",1.7425923186354477
1,200,50,19.791100513907203,231,1,12,4,74,77,"[-14.44994374994648, 0.0, 12.83502483518215]",2.736049738945908
2,200,1,12.773474859196318,145,1,8,7,47,43,"[10.467778578685973, 0.0, -6.628980541735393]",3.6767540085487553
2,200,2,12.661996202951459,139,1,8,3,50,40,"[6.028962255517669, 0.0, -8.486162676420822]",1.8677753050661168
2,200,3,11.34765786699903,143,1,8,4,49,45,"[9.276000530674466, 0.0, -4.472677539959431]",3.030353116755574
2,200,4,6.200064869644839,141,1,5,5,59,66,"[-3.4227401788179366, 0.0, 2.1428320951921465]",1.9381129025539279
2,200,5,15.401235913016674,142,1,9,3,48,43,"[9.437381746135776, 0.0, -8.461570962722586]",1.3640296613011584
2,200,6,17.28775997107258,145,1,10,6,48,43,"[14.89626295739075, 0.0, -3.4394252145590376]",2.0604150639757943
2,200,7,15.849143710790248,143,1,7,5,44,49,"[-9.199156493355433, 0.0, -9.331963062018588]",1.3346730912000306
2,200,8,-4.980324399054197,258,0,38,36,84,78,"[11.955117717994208, 0.0, -14.275930682935941]",11.814393695167173
2,200,9,16.312434557743725,141,1,9,2,46,44,"[14.504251423624094, 0.0, -1.6545668766509247]",2.3858838696989317
2,200,10,12.186782421977785,140,1,10,4,45,38,"[7.3721356525386295, 0.0, -10.682251519964709]",4.902388646130513
2,200,11,8.067255137879526,137,1,3,3,60,64,"[-2.320445105653989, 0.0, 5.381387741553295]",1.9331031714129707
2,200,12,8.080677830579885,141,1,2,2,54,53,"[-5.735699494198242, 0.0, 2.7015312333466177]",2.3593946999589614
2,200,13,15.724991085770142,143,1,7,5,42,46,"[-10.834982791061442, 0.0, -10.652406059213849]",3.549435752152158
2,200,14,14.868439875880624,146,1,12,7,52,49,"[8.754151865289701, 0.0, 10.404057913612995]",2.7786037715586356
2,200,15,11.787643565908649,143,1,3,1,51,52,"[-9.712460722516697, 0.0, -1.9847265362479916]",2.2055311379950644
2,200,16,-6.995815034696102,466,0,11,11,205,203,"[12.681091654200005, 0.0, 11.66020797378292]",12.740155114072904
2,200,17,16.740045683012017,141,1,7,7,43,46,"[-13.29941681866458, 0.0, -7.029154566956856]",2.4026768645439502
2,200,18,9.88543166767697,144,1,5,0,59,60,"[-0.2132188431594073, 0.0, 9.093833938483156]",3.280901548283528
2,200,19,7.6001434528049225,143,1,9,3,62,64,"[6.679082339777923, 0.0, -1.8934188796665508]",3.4221310991997074
2,200,20,8.594970589357736,140,1,5,2,51,56,"[-1.497546024775246, 0.0, 7.618420279188265]",3.279240358746852
2,200,21,13.406457176124476,145,1,13,4,49,44,"[-5.106967665030755, 0.0, -11.246720266169065]",3.0054590912863253
2,200,22,15.556717144395815,145,1,6,0,51,52,"[4.74579804451337, 0.0, 13.77400331931251]",3.071939846546725
2,200,23,-3.7855071245114624,146,0,12,7,39,43,"[-13.360718403139547, 0.0, -11.041589219213433]",5.068168794681693
2,200,24,9.651410762601815,143,1,3,5,52,53,"[-6.891619210037112, 0.0, 4.730749137267585]",2.787680260703919
2,200,25,8.995442347914068,637,1,264,254,47,54,"[-11.068453545366847, 0.0, 7.586237848010251]",3.563263572275464
2,200,26,7.892159251238987,141,1,5,2,50,56,"[-2.7969140111689494, 0.0, 6.422580086933801]",3.2130004870504796
2,200,27,13.558177507984926,146,1,5,4,55,54,"[4.86910485566984, 0.0, 10.952553163911652]",2.477922896392584
2,200,28,-3.469781303264643,138,0,17,9,55,56,"[9.568482546614252, 0.0, 7.649990155232565]",8.208720428245327
2,200,29,12.640246757527823,142,1,21,17,51,41,"[10.978027192238654, 0.0, -1.1005165670090467]",2.4828043956116694
2,200,30,13.846184618382795,147,1,9,9,49,44,"[9.83571029186157, 0.0, -8.160388120044571]",2.974000482592706
2,200,31,8.711249912337323,144,1,5,2,59,59,"[-2.470748527369855, 0.0, 7.430404731472757]",3.1891723469660045
2,200,32,7.801128086228473,143,1,12,6,48,40,"[0.5694460119311018, 0.0, -7.627125431748377]",3.927225404041645
2,200,33,15.099076943569642,149,1,20,10,46,50,"[-12.00080704588994, 0.0, 6.604918520471385]",2.619255743832409
2,200,34,12.737951159019794,145,1,13,12,39,40,"[11.926058933437586, 0.0, 4.365003418608006]",4.021817993539083
2,200,35,-4.712517365429644,301,0,4,0,146,150,"[-0.298557558412047, 0.0, 4.201029533216439]",5.981895264940035
2,200,36,-3.6938462446147247,143,0,9,0,58,53,"[5.843982019848512, 0.0, 14.284878160759057]",19.445764098800517
2,200,37,15.540584148259112,148,1,19,15,43,38,"[14.314676456042509, 0.0, 6.163541495025986]",4.074639809133506
2,200,38,4.632642996144359,1346,1,20,16,626,635,"[-14.687270314236066, 0.0, -7.113026080838212]",3.7363964765124966
2,200,39,11.356047673679688,143,1,7,5,46,41,"[8.94837343940013, 0.0, -6.19190537538133]",3.605729726572436
2,200,40,1.8136914594291706,1165,1,521,517,47,55,"[-11.612137675368908, 0.0, 3.383172541549362]",4.141249542395539
2,200,41,18.95232888199233,147,1,16,6,39,46,"[-10.225770162327208, 0.0, 14.284904212338056]",2.655393331442597
2,200,42,15.365314915512743,146,1,9,7,47,42,"[8.734604239730208, 0.0, -11.580776543869112]",3.1901218784532315
2,200,43,14.771676682485415,139,1,7,3,44,44,"[-4.26819863467675, 0.0, -11.494292709864949]",1.6094931020461976
2,200,44,14.298502428104396,142,1,9,4,48,40,"[-2.044342667469831, 0.0, -14.38315259093272]",4.319209552661616
2,200,45,15.233758661646602,144,1,6,3,50,45,"[-5.039089538326305, 0.0, -13.018843373282406]",2.796280956969414
2,200,46,13.389921728100266,142,1,9,4,46,42,"[12.410488151956024, 0.0, -4.247520128069716]",3.8173052428794714
2,200,47,-3.8017721970171934,142,0,10,8,38,40,"[-11.875000078261648, 0.0, -14.175397021595307]",5.598167324778177
2,200,48,13.16629845052699,143,1,13,6,43,36,"[-0.43894535442469684, 0.0, -13.851178980243443]",4.771833897192481
2,200,49,16.89714751151739,146,1,15,5,38,45,"[-14.809758355915852, 0.0, 2.8248192551550044]",2.2296076561210993
2,200,50,13.42759317744364,142,1,10,5,47,45,"[11.739053949308044, 0.0, 1.7420538835342125]",2.530015653230776
