set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
3,150,37,-3.3231452655132885,146,0,22,23,34,48,"[8.935797292495547, 0.0, 1.0621919494629106]",34.817707733045644
3,150,38,-5.095003821472316,297,0,127,136,11,18,"[-13.267155236533432, 0.0, -5.913190636737184]",34.162343071130586
3,150,39,-7.593906988387589,563,0,167,164,83,146,"[-6.495474698869926, 0.0, -9.536406842126008]",24.73012578315087
3,150,40,-9.696647085772888,764,0,352,373,14,24,"[-12.009067669230438, 0.0, -5.523565193096792]",31.098490358874525
3,150,41,-3.4024178165666212,117,0,5,24,6,23,"[-14.533386476937624, 0.0, 10.193414281853215]",11.047933026073697
3,150,42,-3.5111228861905293,141,0,39,59,11,30,"[7.899333126483974, 0.0, -10.092487954144454]",62.91122828544355
3,150,43,-7.194472413841969,496,0,90,122,134,149,"[-10.110013616079792, 0.0, -13.557836322996415]",32.06140503215127
3,150,44,-5.913724753788569,424,0,165,153,18,22,"[0.9405974779861193, 0.0, -5.7323511094570465]",16.052664834972497
3,150,45,-9.481976361387595,766,0,16,7,331,338,"[5.122919993120497, 0.0, -6.997016268186217]",22.013415289059374
3,150,46,-3.2969275109130454,117,0,22,18,1,33,"[-2.3563108950000675, 0.0, 14.859248804636993]",22.751486655919457
3,150,47,-3.3066388015712858,120,0,27,57,9,26,"[-6.905336263640848, 0.0, -12.686243263930654]",26.918511770001885
3,150,48,-3.2654361183535583,122,0,24,23,3,39,"[2.9694743219323607, 0.0, 13.171381084443793]",18.742703304429288
3,150,49,-6.999543268053067,499,0,142,164,90,101,"[-3.8787154067566076, 0.0, -11.896599877879586]",24.344629676190014
3,150,50,-2.977466831179121,126,0,29,19,4,8,"[3.583966595983342, 0.0, 6.006322922399968]",9.701613676712334
4,150,1,-3.875375435482991,181,0,12,27,32,64,"[7.951347248731652, 0.0, 11.094176728344756]",25.203259409403273
4,150,2,-7.3645002688333445,549,0,253,243,0,51,"[-9.573170555264912, 0.0, -1.019315652135211]",25.529084742214494
4,150,3,-3.391146934033114,137,0,33,58,12,32,"[8.832792668897909, 0.0, -6.646290552616447]",64.88246479257482
4,150,4,-4.52562995914464,270,0,115,125,1,28,"[-3.041458148939614, 0.0, 8.743689017865643]",9.896693808825365
4,150,5,-3.168960547708128,169,0,64,81,2,20,"[-1.6160646734876338, 0.0, 0.4295169234203977]",17.166721594349386
4,150,6,17.399051920941442,117,1,10,33,1,31,"[14.07963850895114, 0.0, -5.2130764059023535]",1.8296879914360071
4,150,7,-6.361416986332737,426,0,190,206,7,22,"[-6.441947353347985, 0.0, -12.507707333607907]",33.22835326155051
4,150,8,-10.76166908539144,859,0,403,414,5,36,"[13.971927314641752, 0.0, 7.03906413265956]",30.83671002367332
4,150,9,-3.4678012104374027,138,0,9,25,29,58,"[8.150647156446183, 0.0, 11.39965889801076]",27.739820426238243
4,150,10,-5.829331310589836,374,0,154,145,5,69,"[-10.402166410486677, 0.0, -9.458732903527954]",27.412984749211496
4,150,11,-11.20302949898199,921,0,422,412,14,19,"[11.186306763926854, 0.0, 0.6913522029883912]",47.16593108434922
4,150,12,-6.1703013135867675,441,0,194,211,6,28,"[-4.075466866923126, 0.0, 6.82223229587145]",8.440154092517222
4,150,13,-3.329625383570236,122,0,29,50,16,26,"[-7.4010105988285355, 0.0, -12.974947955609933]",16.66165487714227
4,150,14,-11.034566819375511,889,0,414,432,1,34,"[14.560559533787991, 0.0, 3.5888042697740943]",32.72833315501466
4,150,15,-5.59346665754995,346,0,144,175,5,21,"[-10.069505126297543, 0.0, -10.549721207018546]",36.99646202629652
4,150,16,-3.1492711113783995,117,0,21,36,12,30,"[-9.716854809459175, 0.0, 7.7510090416798505]",11.19226525654781
4,150,17,-3.161230787450317,117,0,8,1,8,42,"[3.5997047328540264, 0.0, -12.075206632177668]",13.107372882344322
4,150,18,-8.325717050802815,679,0,105,126,211,236,"[-1.0401017901985754, 0.0, -3.0417841390828038]",8.818173666338307
4,150,19,-5.101568426401869,349,0,75,74,84,115,"[4.43216514285014, 0.0, -1.7007538190636662]",10.253777113255678
4,150,20,-3.29702073182471,117,0,8,20,2,30,"[8.467113581216704, 0.0, 12.369037211231817]",24.117521730902542
4,150,21,-8.49492754851195,630,0,137,130,148,214,"[-11.381617246283607, 0.0, -11.824754992424]",24.19294916912635
4,150,22,-2.9977692031206935,117,0,10,16,10,31,"[3.8102426551393718, 0.0, -8.019951929439134]",19.97858329524011
4,150,23,-16.59366870376554,1438,0,126,142,560,593,"[11.623067957438426, 0.0, 11.94005891668962]",27.592579654867922
4,150,24,-3.1095744324781895,122,0,30,29,3,36,"[4.581655336387637, 0.0, 9.461411263102084]",11.992753928436992
4,150,25,-12.50937920856473,1060,0,485,514,15,27,"[-10.009748509933857, 0.0, -3.1042989468324467]",22.664275789001284
4,150,26,-3.3363771038181462,120,0,9,21,9,25,"[-12.690203560302555, 0.0, 8.978023551893513]",15.57015654421807
4,150,27,-17.35280025545878,1522,0,350,376,380,391,"[-14.640195332084893, 0.0, -3.0486970116448986]",27.846333583715925
4,150,28,-3.78180071573506,194,0,51,73,2,30,"[6.847040474996186, 0.0, 5.936216669576966]",22.637418417982197
4,150,29,-9.61670653742579,762,0,334,322,22,25,"[7.935678936818028, 0.0, -6.870009921713583]",65.94167832200212
4,150,30,-16.66773219381199,1445,0,382,398,305,340,"[10.83425939435357, 0.0, 12.836483356753124]",26.425283830103076
4,150,31,-3.4319346543439506,167,0,15,39,38,64,"[7.154790166717065, 0.0, -1.6630698067177596]",23.573735434864002
4,150,32,-3.346763233542462,125,0,39,47,4,33,"[14.957027185332473, 0.0, -0.5459785660066296]",9.52473972332144
4,150,33,-4.661045439416339,278,0,105,123,15,33,"[-4.739983485562467, 0.0, -8.633668337918284]",23.51683156940163
4,150,34,-5.375389252958286,328,0,79,108,58,73,"[-13.993158766436096, 0.0, -2.7809429561444943]",25.508450125295948
4,150,35,15.512714530889767,117,1,6,13,7,28,"[-10.79904195347024, 0.0, 12.04816843831258]",4.881830265882538
4,150,36,-2.893124880926644,122,0,30,44,11,33,"[-2.097716891704995, 0.0, 5.147869704377801]",21.708514969837506
4,150,37,-4.038729793892163,635,1,13,38,280,303,"[0.5343670694950675, 0.0, -1.3722558576934607]",4.546358159752005
4,150,38,-4.565904559346797,310,0,16,36,117,138,"[1.7216040336875782, 0.0, 0.5751786240262002]",7.234544678271475
4,150,39,-3.6052469623006203,126,0,16,35,8,19,"[14.961638416663792, 0.0, -13.720970482710781]",6.775102837427657
4,150,40,-3.2172209574869406,117,0,17,15,4,79,"[-8.699935475274925, 0.0, -10.32452098955492]",19.65138765473063
4,150,41,-6.836575484771049,485,0,200,208,26,38,"[-9.68811613916535, 0.0, 5.7412458132497655]",42.65666783944128
4,150,42,-5.894919625704385,377,0,154,180,7,18,"[-14.244873264141688, 0.0, -4.433480256216903]",24.749037784317743
4,150,43,-3.318402645074103,146,0,38,55,15,37,"[-1.5350320855240251, 0.0, -9.593401630189781]",15.381440233737663
4,150,44,12.293621965994985,164,1,32,37,7,31,"[-8.444488520334298, 0.0, 9.60771904351179]",4.242689600420588
4,150,45,-10.708566744468918,848,0,393,425,8,21,"[-11.809821015749474, 0.0, -11.584591601658952]",37.89969536057178
4,150,46,-3.013199895193135,124,0,16,31,3,33,"[4.588267545024403, 0.0, 6.232663335715989]",19.828551387219115
4,150,47,-3.2649940145637797,138,0,15,37,10,36,"[7.201310117046235, 0.0, 6.8726535812994]",22.98490591070785
4,150,48,-2.8118690800632677,118,0,13,0,8,19,"[2.1032601072324475, 0.0, -4.621666522039785]",12.535825560463092
4,150,49,-4.131391234609474,201,0,14,28,47,82,"[10.558702187205661, 0.0, 10.415387717859844]",25.070202616763392
4,150,50,-5.312124492122364,358,0,152,174,4,25,"[-2.897871085896202, 0.0, -6.301745493773532]",18.416716377956575
5,150,1,-10.041810141902467,808,0,45,69,338,355,"[7.5035985650077786, 0.0, -6.505150697227007]",61.95722608106946
5,150,2,-6.670283216057672,459,0,7,28,177,207,"[9.341687422044224, 0.0, 10.257545354714587]",27.311291147031895
5,150,3,-4.15927246234972,208,0,72,104,6,24,"[-11.344405228721042, 0.0, -7.567245533155267]",32.45364157900062
5,150,4,-2.9738165819207754,120,0,20,38,4,28,"[1.77706026685159, 0.0, 7.670543839283381]",16.939191492438624
5,150,5,-3.220440711230622,151,0,18,41,33,58,"[5.719896415386972, 0.0, -3.0333109918323187]",18.567358288002612
5,150,6,-7.87630654304992,576,0,259,287,6,23,"[-10.363757855024947, 0.0, -9.530673279509534]",40.419564473135345
5,150,7,-3.340642578527385,145,0,25,13,22,24,"[8.116765784145958, 0.0, 1.166674096335406]",67.57881654600865
5,150,8,-3.280247243125139,127,0,27,12,15,18,"[6.987134612720107, 0.0, 10.662395348031698]",19.10427527962307
5,150,9,-15.94618941328121,1418,0,676,694,12,35,"[-2.1840599539282746, 0.0, -7.358504840639528]",17.837865083179434
5,150,10,-19.109255473191162,1736,0,15,4,826,832,"[3.7616558123799138, 0.0, -6.224070357827175]",18.97322020169349
5,150,11,-4.694646908305818,244,0,89,119,7,21,"[-11.688143101957076, 0.0, -12.910619230253031]",30.170648754018046
5,150,12,-2.9282805890210852,125,0,29,22,1,4,"[4.8328294507925404, 0.0, 3.479881639770759]",14.847000308170285
5,150,13,-3.987504730892841,226,0,80,99,12,34,"[-6.593215382372031, 0.0, -1.5372343997124571]",20.060695833469417
5,150,14,-6.198064807429828,422,0,25,31,153,176,"[-0.440754638799018, 0.0, 11.77322025353461]",26.02126939133672
5,150,15,-14.059348529575141,1213,0,565,559,15,21,"[9.700912717217449, 0.0, 1.9488507334070293]",46.5854011763128
5,150,16,-0.3625641834283009,563,1,251,273,7,31,"[-2.2585115263252984, 0.0, 2.118768637958305]",3.214345553777262
5,150,17,-10.095207456678468,809,0,289,320,92,106,"[-11.275207806254674, 0.0, -5.695847225596987]",19.33658118176931
5,150,18,-3.208964407872391,117,0,14,15,6,22,"[-7.882001046269296, 0.0, 10.476970631066656]",24.820501245473217
5,150,19,-3.563549664392469,121,0,10,6,10,91,"[-13.70607457224739, 0.0, -14.875275521788264]",12.680316245018847
5,150,20,-4.19101806168034,267,0,29,22,91,124,"[2.7863212886464837, 0.0, 0.658523163248097]",9.840409541507906
5,150,21,-5.526731351862716,367,0,157,179,10,20,"[-8.618074365609697, 0.0, 4.022844021610675]",19.41910437531395
5,150,22,-7.19734838569911,515,0,220,255,10,29,"[-12.728007229683522, 0.0, -3.180563863111302]",28.8079815555902
5,150,23,-5.7585760072074885,378,0,32,66,128,151,"[8.67945430712657, 0.0, -5.634711172845693]",60.40498840944845
5,150,24,-6.9655058977060325,539,0,23,47,220,248,"[3.2352673984956795, 0.0, 1.642047488138887]",18.869072527412644
5,150,25,-15.043208580974543,1299,0,315,333,319,331,"[-12.387223413225625, 0.0, 4.520488878916881]",30.14511344526659
5,150,26,-5.2844348263198455,337,0,109,119,51,57,"[7.751857450379971, 0.0, -4.736375071355096]",58.424508502396165
5,150,27,-9.62252945321482,738,0,338,373,5,21,"[-11.443751598506713, 0.0, -12.755804266274716]",30.745624185838878
5,150,28,-3.188076263132766,117,0,31,26,0,33,"[2.64733492188559, 0.0, 12.601934957603232]",19.942876955636276
5,150,29,-5.387502192513604,341,0,34,63,110,132,"[-11.422094028228027, 0.0, -0.4296514302919685]",34.10414346795185
5,150,30,-5.342542334264602,376,0,153,176,11,35,"[-3.755486212772653, 0.0, -0.5756650295669152]",18.310432485693894
5,150,31,-15.997266762705724,1430,0,16,42,674,697,"[4.534288128274913, 0.0, -4.284247595677049]",17.6059414912553
5,150,32,-2.933872872904983,127,0,36,27,1,6,"[4.808260072026891, 0.0, 2.828716199406319]",16.612152546487103
5,150,33,-4.759277682995384,252,0,98,120,10,23,"[-10.392295856131865, 0.0, -13.256316926183448]",36.08456787569384
5,150,34,-4.096080173655499,233,0,22,44,71,94,"[7.257710112690969, 0.0, -1.1711801342300332]",25.501997376100924
5,150,35,-2.9319397023552507,116,0,11,18,6,27,"[1.9273950321517574, 0.0, -7.709617976615361]",14.258184086692337
5,150,36,-3.0922122864154176,121,0,40,57,7,15,"[-9.39758855040834, 0.0, 3.7485820788844357]",17.71007157713871
5,150,37,-3.691101197215433,179,0,57,49,5,36,"[5.039684541116822, 0.0, 9.164745021967759]",19.02645832358857
5,150,38,-3.2396843540203317,117,0,9,12,4,32,"[-7.960343577221376, 0.0, 12.139279444523734]",6.710894094457578
5,150,39,-12.586338959203154,1056,0,488,506,17,43,"[6.4675745600174, 0.0, -9.025147950626671]",66.30568137687342
5,150,40,-8.496605465015653,669,0,299,323,13,33,"[-4.068199594381757, 0.0, -7.615037627080788]",15.24083182529317
5,150,41,-3.7960039225555535,169,0,43,64,26,35,"[-13.576550675351998, 0.0, -1.081410527542681]",46.22693088818075
5,150,42,-3.1460347629445593,117,0,19,1,5,13,"[-1.4673733145039514, 0.0, -12.014317893401662]",17.33654128953982
5,150,43,-3.4642315625898954,179,0,40,56,12,34,"[-1.7992811842730572, 0.0, 5.261210623541638]",22.225943452201122
5,150,44,-3.2507976289637615,121,0,10,22,4,34,"[9.866613488457457, 0.0, 9.281256230817261]",15.377058854447192
5,150,45,-3.6268573953702146,199,0,67,92,9,29,"[-4.929940896987875, 0.0, -0.9948480341573507]",16.18303027580305
5,150,46,-3.4328495060685453,129,0,35,23,11,15,"[-7.673588383933899, 0.0, -12.535266046218617]",38.983995547667845
5,150,47,-6.53858566869372,445,0,14,25,164,194,"[7.980167644233669, 0.0, 11.641736182003534]",25.73838243567388
5,150,48,-3.9353656880283374,213,0,70,85,6,33,"[2.384570173936982, 0.0, 8.106706111833358]",18.98904452334926
5,150,49,-3.273778241518035,171,0,29,52,34,54,"[0.5990334542945353, 0.0, -3.7153875208144713]",9.785099230165539
5,150,50,2.772148336933889,350,1,140,156,13,40,"[0.9684211875830706, 0.0, 3.325417998648711]",2.5764111706098767
1,200,1,-8.009443086127499,625,0,32,12,254,274,"[-3.6265085508451422, 0.0, -3.6335651171439167]",12.491787171235192
1,200,2,-4.151360343596508,196,0,67,50,26,51,"[-2.4922776640835878, 0.0, -12.675536998927985]",43.103248759130274
1,200,3,-5.182454968151413,323,0,113,98,12,31,"[-4.416410605272626, 0.0, -7.740155689483825]",19.04909902783775
1,200,4,-7.260402178891324,512,0,125,109,102,111,"[1.909953239894785, 0.0, -11.342509625469482]",51.33934910119201
1,200,5,-3.3516296693234633,139,0,6,35,24,61,"[9.347990736149653, 0.0, -1.4012780213762899]",10.75687929342029
1,200,6,-3.6319898067055227,147,0,18,41,4,41,"[11.780583489751065, 0.0, 6.405144325879489]",16.727014575877412
1,200,7,-4.668533384567867,281,0,106,123,8,39,"[-3.019747053220322, 0.0, 5.948752301239082]",25.42571195012782
1,200,8,14.209269642172588,145,1,41,28,0,75,"[-10.221840792912753, 0.0, -8.571625820910668]",3.1908502376994696
1,200,9,-7.303658624899045,528,0,25,38,198,234,"[-1.8626648141027935, 0.0, 10.4302905276383]",14.56015403271091
1,200,10,-8.515204429439729,657,0,295,316,6,39,"[-6.681736887651468, 0.0, 5.9919445550188435]",13.913884201141787
1,200,11,-4.491463550152803,242,0,81,74,8,77,"[-10.873003497014766, 0.0, -3.6097419464919502]",17.956874765851705
1,200,12,-9.529216157141828,726,0,324,311,15,18,"[12.508417462472412, 0.0, -5.695373769760112]",62.36976350303388
1,200,13,-9.817481035489157,801,0,64,67,291,344,"[1.506318629567005, 0.0, 6.120638492806481]",8.66266309386798
1,200,14,-3.573288262602771,138,0,34,14,2,10,"[7.928035553914965, 0.0, 11.429485671213753]",20.454690293947746
1,200,15,-9.132658401382821,744,0,36,28,317,356,"[3.7490831823749415, 0.0, 0.47740861872461404]",11.344496468451108
1,200,16,-5.849020317966443,429,0,21,3,172,179,"[-0.7803095740281396, 0.0, -0.9229673982962749]",5.733595294915342
1,200,17,-19.196519441840053,1701,0,801,787,26,85,"[-5.702360584866954, 0.0, -12.440329901185592]",22.426823161131036
1,200,18,-4.171773815250298,185,0,59,48,11,22,"[13.30473490558435, 0.0, -9.015727139979825]",33.227557234628975
1,200,19,-31.79494593037783,2976,0,1276,1263,184,252,"[-9.784456184544615, 0.0, -3.974019220941367]",21.027696537323077
1,200,20,-3.8955142636096283,180,0,25,9,44,54,"[11.120997676612083, 0.0, 1.9743788484316582]",33.83094644013171
1,200,21,-5.448809342607933,386,0,102,125,64,92,"[0.406511551338391, 0.0, 1.0282358759071963]",23.07903889567682
1,200,22,-11.14919527563592,887,0,33,17,391,403,"[10.916852814984681, 0.0, 11.534487004965134]",16.466667745225067
1,200,23,-3.5256518407302524,181,0,49,80,12,39,"[-4.344322380985641, 0.0, -0.470346370682001]",8.785213777845161
1,200,24,-14.892573828271985,1283,0,395,379,228,230,"[9.705863404719057, 0.0, 3.9555656486277746]",36.74051835754433
1,200,25,-8.825924287441495,672,0,295,322,22,32,"[-11.792513813845542, 0.0, 3.3328253346720116]",16.18995021504543
1,200,26,-4.240662867400568,202,0,45,31,27,30,"[2.40642148944639, 0.0, -13.1613639874841]",46.77071212429224
1,200,27,-6.568824169933408,431,0,180,205,10,35,"[-13.803397161871729, 0.0, -6.951127237957221]",16.439809035369045
1,200,28,-12.676512989161221,1062,0,131,117,366,369,"[8.143359606363333, 0.0, -5.239381549989419]",52.702807411773755
1,200,29,-6.903590389221906,475,0,151,178,59,86,"[-11.180660587952856, 0.0, -7.347810317597342]",13.24771201889532
1,200,30,-9.357947514229068,736,0,155,143,187,249,"[-9.373627390777813, 0.0, -3.7547791346456236]",13.552668647831647
1,200,31,-9.538103157361649,709,0,345,326,12,24,"[13.638649416373367, 0.0, -12.796657058899456]",33.764345725301915
1,200,32,-6.994833059815642,478,0,192,202,18,49,"[-0.8893485723409067, 0.0, 14.482552368618089]",16.944307167277092
1,200,33,12.476257504446995,142,1,19,2,1,78,"[-7.173157740696241, 0.0, -10.927904347102576]",4.68559337415217
1,200,34,-3.9740118839320884,206,0,63,53,4,46,"[3.4445682506828623, 0.0, 7.756451271537127]",9.936732821732164
1,200,35,-0.11532807051682692,333,1,19,40,115,151,"[1.3280333508154796, 0.0, 0.5689087680641747]",3.7400874855263173
1,200,36,-5.730041765196271,413,0,95,115,85,116,"[1.2924051572867579, 0.0, -0.15839437969131342]",24.019091722931687
1,200,37,-8.594879756304696,678,0,306,327,10,34,"[-5.347684679488289, 0.0, 2.5933348175980306]",20.93213033882472
1,200,38,-6.112781992508237,401,0,159,146,10,85,"[-12.029244315769702, 0.0, 3.604707968365438]",7.397372123471817
1,200,39,-10.834571687351147,887,0,345,365,47,83,"[-2.201428494437426, 0.0, 9.235412194008575]",11.23435027268863
1,200,40,-5.223179386385537,305,0,106,136,23,39,"[-12.815472769929013, 0.0, 4.765740178584146]",16.044083005648822
1,200,41,-12.70841867820777,1091,0,221,204,316,325,"[6.1055008089310725, 0.0, 1.0150396402475492]",6.845032021919902
1,200,42,-5.153210679902635,295,0,112,98,13,16,"[11.501243937375515, 0.0, -6.080651775046897]",46.84998871909107
1,200,43,-5.767346004665427,391,0,173,148,5,12,"[-6.009359173863689, 0.0, -3.313587669226623]",20.282999456890945
1,200,44,-3.608853630449448,144,0,40,23,2,78,"[-10.656158740510831, 0.0, -9.058889052967103]",6.419159717557873
1,200,45,-7.09259858844181,537,0,114,96,128,143,"[-3.578567827670872, 0.0, -2.5724768248227194]",11.364953689154625
1,200,46,-4.962297273274956,273,0,24,10,70,73,"[10.346252910794714, 0.0, 10.985674995938949]",11.845641999142545
1,200,47,0.5443282634797431,658,1,34,11,274,279,"[1.6214855522571126, 0.0, -4.027269274723765]",2.7271131109158
1,200,48,2.964319441346186,455,1,39,66,158,191,"[-3.601279592077277, 0.0, 1.1107231743808066]",1.7643568077390617
1,200,49,-17.605449506552965,1567,0,740,739,8,79,"[-7.551874176916822, 0.0, -4.332093502045469]",15.434387496758534
1,200,50,-5.008265541756267,280,0,99,116,22,42,"[-12.5757828719711, 0.0, 7.2839389433396295]",13.11060591327436
2,200,1,-8.06278525229574,610,0,270,292,10,36,"[-8.611598117841941, 0.0, 4.502018604460093]",5.0260441377930585
2,200,2,-6.153325406408717,366,0,138,171,9,47,"[14.527576123620612, 0.0, -14.090860382466932]",19.790166199650717
2,200,3,-3.551464607694677,157,0,21,5,21,41,"[1.5971414899942815, 0.0, -9.057756562855971]",26.744456294414228
2,200,4,-6.016483598704671,423,0,40,27,160,164,"[5.622110463745072, 0.0, 0.9757571122647279]",12.380917774007482
2,200,5,-4.844548322486206,239,0,43,34,40,121,"[-12.267969999235392, 0.0, -14.716491051380773]",26.100711933967695
2,200,6,-3.7042850654682393,188,0,26,7,38,56,"[-2.4692168308398177, 0.0, -5.751256649811939]",18.120808204032283
2,200,7,-10.734103644809421,881,0,28,9,393,399,"[7.903019622020341, 0.0, -1.30965311698926]",26.31849829578457
