set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
4,150,35,9.805771656551684,117,1,14,18,3,27,"[-5.704514525332971, 0.0, -6.879368484503209]",3.346073240575648
4,150,36,-2.8120930421801975,116,0,12,21,1,16,"[5.714684533809683, 0.0, 0.43352647450382475]",7.091640129337293
4,150,37,-3.0712664300410664,117,0,8,24,3,15,"[-5.014054912873572, 0.0, 9.504015401540771]",12.286553108392791
4,150,38,-3.1571894107760343,117,0,10,28,3,17,"[-11.288374380591371, 0.0, -5.183727114783702]",15.340142763100731
4,150,39,-3.3301682587064363,117,0,6,51,0,6,"[12.64109363291293, 0.0, -8.942897419120417]",28.90331126471547
4,150,40,-3.1158011008570288,117,0,12,42,1,15,"[1.7307221769271819, 0.0, -11.642010355905889]",10.16356335629518
4,150,41,-3.2779735014684963,117,0,4,42,0,23,"[-5.6694217916295155, 0.0, -14.044058867749161]",10.886082683974367
4,150,42,-3.3571200770655585,117,0,15,34,0,19,"[-6.736816409304534, 0.0, -14.600321627135179]",28.212011701256316
4,150,43,-3.2057861534738414,117,0,6,41,7,7,"[-3.3683890216866264, 0.0, 12.540583711883567]",26.224521966865336
4,150,44,-3.1789341050933286,117,0,14,31,8,8,"[-8.66412751850525, 0.0, -9.614086669099876]",13.8219839537684
4,150,45,6.9332289139422745,116,1,11,22,1,20,"[5.786176450303417, 0.0, -3.1391851629605783]",3.8746520208307142
4,150,46,-2.991590019019161,117,0,13,29,0,19,"[-8.301215925323897, 0.0, -3.401588571863136]",14.696918787721813
4,150,47,-3.091146753922044,117,0,16,34,0,12,"[8.322727884005106, 0.0, 7.444025656418626]",12.214356168315732
4,150,48,13.315803285383952,117,1,7,48,3,5,"[11.297840130108277, 0.0, -3.6015506639196824]",2.7572049280667934
4,150,49,-3.2731237572511036,117,0,5,57,0,4,"[8.974080224324997, 0.0, -11.101969606334471]",29.170735410307884
4,150,50,-3.225244704243406,117,0,14,33,1,13,"[-12.688904822512823, 0.0, -6.0115282807109]",10.815289765296868
5,150,1,-2.8858558013159765,116,0,8,23,6,21,"[-6.212387182230522, 0.0, -3.1565833112598263]",14.515025837788029
5,150,2,-3.117983491467749,117,0,5,48,0,11,"[5.295924054819119, 0.0, 10.526823314614271]",10.922171285212576
5,150,3,-3.066115061959449,117,0,8,27,1,23,"[-6.559763749635086, 0.0, 8.558305034452733]",8.8172315388108
5,150,4,3.9617735414720534,116,1,7,43,3,6,"[1.9311339899737268, 0.0, -3.910353588849962]",4.624435428190329
5,150,5,-2.9550558148692327,116,0,14,28,5,10,"[1.982487880750008, 0.0, 8.117740987999069]",16.06805986683297
5,150,6,16.175775467026916,117,1,7,46,1,11,"[4.754038931259585, 0.0, 13.913431640112563]",2.7424373167158658
5,150,7,-2.6846578354499844,116,0,7,32,0,19,"[-0.19890938656885293, 0.0, -3.0618595869558742]",6.773829192523022
5,150,8,-3.0457882902947246,117,0,5,35,7,11,"[-4.435159037834893, 0.0, 8.765659186948056]",21.49369648931635
5,150,9,-3.1058436433176118,117,0,4,49,0,6,"[11.110729458562815, 0.0, -0.12946270967054474]",20.862686288217045
5,150,10,-3.0748090180573815,117,0,9,23,5,24,"[-10.254050139428779, 0.0, 2.3454900964532985]",19.454949455720115
5,150,11,-2.999248867098167,117,0,10,40,0,16,"[-0.6791416802024086, 0.0, -9.32963782206254]",9.402436328963848
5,150,12,-3.0461136746862234,117,0,9,47,2,6,"[-0.6046038939765519, 0.0, -9.773003891629525]",22.421412364290948
5,150,13,12.857041343902607,117,1,7,32,0,26,"[-2.4405916655471405, 0.0, -11.414607304444022]",3.030565374076243
5,150,14,-3.0580598630683884,117,0,3,48,2,7,"[8.575490280944765, 0.0, -5.852823728556826]",14.32953090674362
5,150,15,-3.296216727647975,117,0,7,50,0,4,"[14.57246059618085, 0.0, 4.592812208414542]",16.820552977749823
5,150,16,-3.370798167186148,117,0,11,50,0,6,"[10.636303528025831, 0.0, -12.776418192507762]",22.08208459594905
5,150,17,-3.1215544160437982,117,0,3,51,0,12,"[6.340542798176387, 0.0, 9.691926833173977]",17.52228800125426
5,150,18,-3.205685680599502,117,0,0,44,6,12,"[-9.476019625001156, 0.0, 9.793460336389494]",10.880251924739428
5,150,19,-2.8817947137799784,116,0,13,30,4,12,"[-0.14739133162106177, 0.0, 6.94241380266734]",13.06454196989857
5,150,20,-3.2466827721713933,117,0,22,29,7,6,"[-9.785057770279492, 0.0, -10.559711197473183]",13.07117873630872
5,150,21,15.765436223689427,117,1,4,40,4,9,"[-3.9151663758024604, 0.0, 14.92907834800362]",3.8834844729788256
5,150,22,18.122474920742047,117,1,25,32,0,8,"[14.664401779390154, 0.0, -11.000290242464956]",4.424220717301118
5,150,23,-2.933371314030654,116,0,2,48,0,10,"[4.267321846188084, 0.0, -6.712166453245657]",14.809047759491552
5,150,24,-2.9320211348530485,116,0,5,43,2,8,"[7.125864829772493, 0.0, -3.828469893038111]",10.910604727750169
5,150,25,-3.1860288739984073,117,0,9,50,1,6,"[3.0124979323084498, 0.0, -12.563362103121356]",17.907542128031753
5,150,26,-3.2738120293947404,117,0,24,27,7,6,"[-10.517876858408021, 0.0, -10.380019256786424]",17.56397716297297
5,150,27,-3.038129765053996,117,0,16,22,0,23,"[-9.52990076561537, 0.0, 2.612205467294787]",16.292779233076562
5,150,28,-2.9478866327423736,116,0,11,30,3,19,"[-5.390609754927542, 0.0, 6.709543084593347]",6.520010749210695
5,150,29,12.457037562670335,117,1,8,28,0,25,"[-10.639002073566006, 0.0, -1.6555878608046593]",2.5250110712954985
5,150,30,-3.1708592355651684,117,0,3,38,0,23,"[-8.98936483108704, 0.0, -8.75899848641111]",19.0952092652419
5,150,31,-3.0630618582357902,117,0,6,41,3,8,"[-2.4987186944121875, 0.0, 10.030943046786046]",17.900544168159684
5,150,32,-3.267784964356564,117,0,6,48,4,6,"[-4.689737825857135, 0.0, 13.771731173057232]",20.003415229069955
5,150,33,-2.747938512307652,116,0,17,29,3,10,"[1.404554474567662, 0.0, 3.6315813834281228]",18.761327762170655
5,150,34,-3.2164235938853194,117,0,8,51,1,7,"[5.52357359228619, 0.0, -12.195348451026195]",21.951808373585767
5,150,35,-3.533032432882751,118,0,14,48,0,7,"[14.784169910623598, 0.0, -13.679219578571914]",14.44918274319067
5,150,36,-2.6794986179180107,116,0,13,24,3,21,"[-1.901355883010738, 0.0, 1.6701044897179906]",16.99473187805679
5,150,37,-2.953065276115404,116,0,21,26,2,10,"[-0.0835792130153945, 0.0, -8.489713512996254]",11.886806824883646
5,150,38,-2.9171762150848206,116,0,4,48,0,7,"[7.525714539467192, 0.0, 0.5302242011513691]",16.460253025076522
5,150,39,-3.3248565998206496,117,0,6,48,2,9,"[5.8712271328370145, 0.0, 14.413520210084057]",24.370045371682448
5,150,40,-3.18644649982972,117,0,10,34,3,15,"[-12.385588916777682, 0.0, -3.9511122630830178]",16.18652772001783
5,150,41,18.24744742046489,117,1,11,32,6,13,"[-12.92647717967876, 0.0, -10.022568848407927]",2.324376800569971
5,150,42,-3.184958096499379,117,0,9,30,2,20,"[-12.682959580415233, 0.0, -1.2267233471484407]",21.594592393882518
5,150,43,14.674697449142952,117,1,8,51,0,5,"[14.78554662331934, 0.0, 3.570871556879637]",4.750940690858997
5,150,44,-2.8199639000789167,116,0,2,52,0,9,"[2.9501957110094867, 0.0, 4.394076844406554]",21.467773894626315
5,150,45,-3.283710694586903,117,0,17,38,0,8,"[7.493974981814961, 0.0, -12.861012054933333]",19.948932158057694
5,150,46,-3.476463051352529,117,0,1,59,0,4,"[-14.245938547370617, 0.0, 12.279957439189786]",22.919941069232262
5,150,47,-3.3033582638288443,117,0,13,39,0,10,"[-14.805248658416026, 0.0, 4.471501851548771]",15.946763071484122
5,150,48,-3.0905279958640657,117,0,4,49,0,8,"[9.637899513360438, 0.0, 4.80332612552435]",21.370635957701936
5,150,49,-2.782548285876985,116,0,3,35,9,11,"[-2.812748652956838, 0.0, 3.674161977154747]",18.602607907896154
5,150,50,-3.0910382715312723,117,0,10,29,3,19,"[-8.562360470454205, 0.0, 6.94412489678796]",15.536129720118359
1,200,1,-3.6851407297326153,138,0,2,62,4,2,"[12.525916142192354, 0.0, -9.940924016817892]",26.825968137689316
1,200,2,-3.4984389389016117,138,0,10,39,5,14,"[5.409817281821327, 0.0, 11.65480430784038]",8.2873907499909
1,200,3,-3.121736810453127,137,0,10,49,3,8,"[4.777267679776451, 0.0, -0.15022395911517994]",17.067713892346244
1,200,4,-3.6125741243273084,138,0,9,33,1,27,"[-14.376673855338101, 0.0, -3.777350126145007]",17.36738028159499
1,200,5,-3.42993310087299,137,0,2,55,1,12,"[9.239946213637731, 0.0, 5.281968293724859]",31.559164322342678
1,200,6,-3.0903684441544543,137,0,8,48,5,9,"[-3.3467376193818454, 0.0, -2.6019678533464843]",14.250684407381934
1,200,7,-3.617948059096636,138,0,3,40,1,30,"[-9.373810451328549, 0.0, -12.14479467336864]",8.69809555217117
1,200,8,-3.285327570690093,137,0,19,34,4,15,"[6.18341517278005, 0.0, 5.23612864097334]",19.74541419466175
1,200,9,-3.5673656311679034,138,0,6,37,6,14,"[-8.840054865963895, 0.0, 11.325854702089645]",6.602383556268555
1,200,10,-3.739282804544791,138,0,22,37,0,16,"[11.400671879209632, 0.0, -13.783966061776965]",8.741634640448785
1,200,11,-3.3169089229271984,137,0,20,27,6,19,"[-0.17971146346098865, 0.0, -9.097939528972246]",11.794597777968
1,200,12,-3.445916567640415,137,0,3,61,0,7,"[7.111522211552497, 0.0, -8.551672300669752]",28.14237708925493
1,200,13,-3.3710016998864187,137,0,19,40,0,11,"[10.308940237901037, 0.0, 0.39743399444782224]",9.867554633943692
1,200,14,-3.469563032212995,138,0,8,55,4,5,"[11.627664339868854, 0.0, -4.074656940699267]",6.42595187368246
1,200,15,-3.169406703684439,137,0,15,42,2,11,"[4.496237692674101, 0.0, 3.9664009110557696]",11.94844879223121
1,200,16,-3.182733994191671,137,0,16,28,8,16,"[-2.2682330354384392, 0.0, -5.885374321751094]",11.192284010654706
1,200,17,-3.1742899474404602,137,0,11,51,0,7,"[1.8828306906145176, 0.0, -5.4661963778282]",19.493069892971324
1,200,18,-3.6084755553008336,138,0,9,53,0,11,"[12.807276623790399, 0.0, 7.564831230345344]",15.081210317903777
1,200,19,-3.4738210598149766,138,0,7,23,6,36,"[-11.922623069750447, 0.0, 1.9487858390874946]",14.271470459030441
1,200,20,-3.3241437469788826,137,0,17,37,1,15,"[7.060423962824612, 0.0, 5.471304122640001]",19.399700558829046
1,200,21,-3.546923298156394,138,0,4,42,7,8,"[-0.9394043872236368, 0.0, 13.06604763788871]",26.562265738245976
1,200,22,-3.514215266659034,138,0,6,43,2,9,"[2.6203217110368584, 0.0, 12.967394836977308]",7.119768027311679
1,200,23,-3.231887208277332,137,0,22,29,7,13,"[1.451540564259135, 0.0, -7.454955531220686]",5.111357077493959
1,200,24,-3.6643859597999597,138,0,5,58,0,11,"[8.183245744642416, 0.0, -12.811814457340231]",35.23488498379759
1,200,25,-3.1452641865045163,137,0,9,44,4,9,"[-3.8006142472653925, 0.0, -3.7713116144483294]",15.15113573561859
1,200,26,-3.3821530548273095,137,0,6,53,0,9,"[10.268640276477758, 0.0, 0.13236058636379333]",16.564782391433173
1,200,27,-3.226710544186367,137,0,13,32,1,19,"[1.529125204817069, 0.0, 6.606551568822417]",21.897999178487794
1,200,28,-3.763333720805095,138,0,11,36,3,23,"[-13.99078573930359, 0.0, 10.538901767670732]",29.619051004030897
1,200,29,15.982612748066376,138,1,4,55,0,15,"[-5.173446107229197, 0.0, -14.551738101800659]",3.5914031288939263
1,200,30,-3.6256313975658134,138,0,3,57,0,14,"[7.0891604626503195, 0.0, 13.025313659660533]",24.731625493679015
1,200,31,-3.29314692044829,137,0,23,26,8,16,"[-0.8929633717819463, 0.0, -8.399798300579292]",15.451331690183567
1,200,32,-3.7516830062594835,138,0,9,58,0,9,"[10.383265714437275, 0.0, -13.743002815938997]",30.735097701871574
1,200,33,-3.6108198718497118,138,0,9,31,3,29,"[-14.705741566962246, 0.0, 1.6558312582639167]",18.060667569574445
1,200,34,-3.5632269481754855,138,0,8,59,0,3,"[11.841013050956924, 0.0, -6.816040107822708]",21.312294240215884
1,200,35,-3.50310733315796,138,0,5,33,5,32,"[-11.48160169571474, 0.0, 5.765300204120024]",10.653760070388076
1,200,36,-3.4886570080039814,138,0,21,34,3,11,"[1.0407305754635776, 0.0, -12.119591161677372]",19.70484282834113
1,200,37,-3.2727086881332834,137,0,15,26,6,26,"[-1.423696843971446, 0.0, -7.940522202094851]",14.279496916168844
1,200,38,-3.2873455170371324,137,0,15,32,5,19,"[4.791800128846494, 0.0, -7.25062666744516]",6.744934244281738
1,200,39,-3.5677189713774946,138,0,9,30,4,24,"[-8.92384091294144, 0.0, 10.765395198600835]",15.927184052916619
1,200,40,-3.6791922681319384,138,0,16,40,2,15,"[-11.16706122563489, 0.0, -11.836732437844335]",17.14304918587202
1,200,41,9.428571690712344,137,1,13,48,0,11,"[8.799516044833531, 0.0, 4.060951201421391]",4.402806296117422
1,200,42,-3.3914868282855952,137,0,6,60,0,7,"[6.440968442198441, 0.0, -8.051862603960267]",20.241284126255938
1,200,43,-3.367343523951793,137,0,20,36,5,11,"[4.681226039376297, 0.0, -8.90526269006699]",14.131408468344645
1,200,44,-3.651017595766579,138,0,13,41,1,17,"[11.965545265038141, 0.0, 9.109452479981902]",32.44934078767796
1,200,45,10.289433397080867,137,1,4,37,5,25,"[-8.847027120019606, 0.0, 3.895552846666823]",3.517273428076104
1,200,46,4.611958477323415,137,1,7,41,10,9,"[-2.5889614839744093, 0.0, 2.264000642993862]",2.967288602631671
1,200,47,-3.0374509106237304,137,0,8,44,8,11,"[-3.122706249791608, 0.0, 1.4865311922003421]",6.380743671863821
1,200,48,-3.437401345488193,137,0,4,39,9,13,"[-1.935192975033746, 0.0, 11.000398197710926]",22.76445765070517
1,200,49,-3.6102107040140408,138,0,8,60,0,5,"[8.32071300723404, 0.0, -12.030548494180614]",21.827794043953205
1,200,50,-3.2746053919446276,137,0,19,33,4,16,"[-3.180383823877521, 0.0, 7.214538808402519]",19.577907838182185
2,200,1,-3.0969607183559233,137,0,4,47,8,9,"[4.139127229498444, 0.0, -1.7180943313338248]",11.77696851492184
2,200,2,-3.6800339052218027,138,0,20,39,0,16,"[8.024465380955345, 0.0, -14.309108362300073]",14.4082158343878
2,200,3,-3.4391648263427275,138,0,10,42,2,19,"[-8.972812077163356, 0.0, 7.074105335138522]",12.533911775892442
2,200,4,-3.4364631169212947,138,0,9,60,0,2,"[9.458729688080842, 0.0, -6.682843199438126]",7.484828997206829
2,200,5,-3.750815885972406,138,0,6,45,6,6,"[-9.70026284262752, 0.0, 14.746623226353046]",20.145906843609158
2,200,6,-3.6046998183671106,138,0,4,56,5,10,"[-4.757387867834643, 0.0, -13.744319367727622]",21.055094384276174
2,200,7,-3.8363310756170383,138,0,14,42,3,16,"[-14.158680916858007, 0.0, -11.962024510285962]",41.848274083258474
2,200,8,-3.5172951357056643,138,0,8,58,0,5,"[11.50386478471574, 0.0, 5.158159574174039]",23.47234013695598
2,200,9,-3.6696336126472007,138,0,17,36,3,19,"[11.72136051354226, 0.0, 10.943039780070622]",18.016847484522042
2,200,10,-3.336785898445477,137,0,6,59,1,6,"[6.144779381547303, 0.0, -7.273169653692762]",11.692633518977068
2,200,11,-3.768731408580159,138,0,9,59,0,5,"[13.871437998249561, 0.0, -11.004546158882537]",27.784599057334848
2,200,12,-3.4030077878732925,137,0,11,37,8,19,"[-6.647508643707138, 0.0, 8.000581618124764]",23.84057669837736
2,200,13,-3.168574455281072,137,0,10,26,5,23,"[5.662548064946888, 0.0, -1.9302377897105094]",11.846826544779564
2,200,14,-3.5042359662355835,138,0,19,39,0,14,"[9.848345627807486, 0.0, 6.885889759209425]",31.00180805014467
2,200,15,-3.0231006415894854,137,0,11,34,4,22,"[-2.9268840933767617, 0.0, 0.5963935246927565]",10.430608662891427
2,200,16,7.456387295704113,137,1,4,27,4,33,"[-7.500752647382555, 0.0, -3.473413342717371]",4.949560352725764
2,200,17,-3.495272574419121,138,0,4,21,6,40,"[-12.138550263916471, 0.0, 3.0748399282678185]",14.494799950197248
2,200,18,-3.437591995801289,138,0,2,44,6,11,"[0.7448865393835824, 0.0, 11.22290747653604]",15.995995335606368
2,200,19,-3.5802200594139895,138,0,16,43,0,13,"[11.976104156971898, 0.0, 8.205125290631985]",9.46072467195367
2,200,20,-3.6987310032176253,138,0,4,52,4,15,"[-12.331352483843933, 0.0, 10.488799143962451]",28.91794424170773
2,200,21,-3.27200448729202,137,0,6,37,3,24,"[-7.613717714287239, 0.0, 3.548050970525086]",6.005980752501261
2,200,22,-3.287435709254691,137,0,6,40,8,14,"[-2.6167482569940503, 0.0, 8.30486182111977]",6.399782442033844
2,200,23,-3.7769652053628904,138,0,8,59,0,7,"[13.015291961536336, 0.0, -11.402284953434767]",41.49532289068921
2,200,24,-3.3393057119775458,137,0,18,36,1,15,"[7.89208517431654, 0.0, 4.768119227999611]",20.114108729353415
2,200,25,-3.1037988260524196,137,0,8,46,8,10,"[1.2492796835175612, 0.0, -4.488389875203303]",10.970682153468138
2,200,26,-3.6804345383530905,138,0,10,30,3,27,"[-14.986606119238232, 0.0, -5.116336217653261]",28.172384065409805
2,200,27,-3.5670682261452398,138,0,15,43,0,15,"[8.164613283431988, 0.0, 11.363986455763959]",15.369956824713478
2,200,28,-3.000254247423908,137,0,8,42,7,11,"[1.667800079136259, 0.0, -2.056480948341842]",7.085048198309868
2,200,29,-3.136066308871257,137,0,2,54,2,13,"[-4.7857775618656175, 0.0, -1.8503078500850134]",15.866151318387812
2,200,30,-3.370190416729262,137,0,13,49,0,8,"[10.085080636219443, 0.0, 2.3958095365918473]",8.291657939096511
2,200,31,9.425391986756326,137,1,16,35,9,11,"[6.261071677414823, 0.0, -6.950910609832633]",4.069616129520747
2,200,32,-3.626580917911773,138,0,8,43,3,19,"[-13.689744703703365, 0.0, 7.020262522431646]",11.984826607030724
2,200,33,-3.6097457834239766,138,0,5,54,0,10,"[14.235145509678057, 0.0, 1.9280429335298088]",27.846188066829832
2,200,34,-3.589974949147626,138,0,7,56,0,8,"[14.280833503049227, 0.0, -1.3106164029922307]",18.538713052154254
2,200,35,-3.566731543242755,138,0,12,31,1,28,"[-13.53040676522322, 0.0, 0.6502450152151651]",25.84142617086293
2,200,36,-3.5167132234865286,138,0,18,34,3,16,"[9.319643852661795, 0.0, 8.671067342439553]",20.270472653436933
2,200,37,-3.5932586541942446,138,0,6,58,2,10,"[3.900909479547047, 0.0, -13.356372828591795]",30.33471994873514
2,200,38,-3.4193626417790384,138,0,11,41,2,14,"[7.694929608051801, 0.0, 8.254069883443183]",6.000986551695694
2,200,39,-3.4439189388901443,139,0,8,39,3,13,"[5.397895724713573, 0.0, 10.271520853121977]",5.685447915318273
2,200,40,14.33521489852094,138,1,16,36,0,18,"[6.417149741618411, 0.0, -11.653253213997086]",3.098097518914301
2,200,41,-3.6691250065710626,138,0,19,42,0,15,"[12.320690131772908, 0.0, 9.995359786192846]",21.818106733848378
2,200,42,4.408365137360535,137,1,3,53,3,12,"[-1.7043231200257547, 0.0, 3.8236864711099514]",3.9179572972834547
2,200,43,-3.195825966578237,137,0,4,27,6,33,"[-6.487582797895871, 0.0, -1.7759934530678412]",7.763387504472302
2,200,44,-3.3174835822434554,137,0,9,35,2,25,"[-8.013616466298583, 0.0, 4.223324609069202]",13.065720157765359
2,200,45,-3.1044365179155298,137,0,10,30,6,26,"[-3.6309295590588766, 0.0, 2.8650712854098757]",12.094943896751886
2,200,46,-3.119503972111308,137,0,6,50,6,7,"[3.437997370955319, 0.0, -3.7600143328092486]",8.4459467916502
2,200,47,-2.9785394129983693,137,0,10,46,3,10,"[-0.8435941277029291, 0.0, -1.7872280764255355]",12.214501491797687
2,200,48,-3.502491976315456,138,0,5,38,5,15,"[-9.40368330621636, 0.0, 7.881881808671451]",24.10272296466613
2,200,49,-3.5360458160095107,138,0,4,60,1,9,"[-3.2530911275104923, 0.0, -12.365148123449899]",28.596483650539223
2,200,50,-3.5076532664201547,138,0,18,34,0,19,"[9.94271607746329, 0.0, 8.200972937850791]",11.957467476889681
3,200,1,-3.0933474434858628,137,0,12,35,10,11,"[-2.083714739777963, 0.0, -3.6165636771116816]",17.29526800334561
3,200,2,-3.548945216822469,138,0,6,43,4,6,"[-4.645467526567035, 0.0, 12.837976906549523]",14.410239030775202
3,200,3,14.147343964029602,138,1,7,42,6,10,"[-6.240023548258113, 0.0, 12.008502180795052]",3.5156534315577943
3,200,4,-3.638635532226601,138,0,14,29,1,26,"[-14.585950688141123, 0.0, -1.6975538581064442]",34.689159647502095
3,200,5,-3.457644549157692,138,0,19,32,0,23,"[-4.793530213006232, 0.0, 10.939486874976852]",9.450124331935308
3,200,6,-3.645268521103137,138,0,9,56,1,10,"[4.905541951328667, 0.0, -14.492871307583773]",23.334805026086215
3,200,7,-3.369294677583502,137,0,9,30,5,27,"[-8.894522765932386, 0.0, 3.8402657844963617]",23.977191496259113
3,200,8,-3.1228570337304866,137,0,20,31,7,13,"[3.345995554606075, 0.0, 3.4662004594726725]",16.72137750044965
3,200,9,-3.074839878255167,137,0,14,31,2,23,"[-3.827308380285712, 0.0, 0.7700224145258805]",14.467533912308042
3,200,10,-3.52731715154325,138,0,6,36,3,23,"[-8.714725266703834, 0.0, 9.24782577065722]",26.110142626986523
3,200,11,-3.2503917047010358,137,0,7,52,2,7,"[7.550576076340532, 0.0, -2.202590364259256]",7.927320397834532
3,200,12,-3.111901282420698,137,0,13,52,2,6,"[1.5710690359459933, 0.0, -4.432082379393348]",13.991150709156738
3,200,13,14.318946436557532,138,1,10,46,0,18,"[1.2167063098573339, 0.0, -14.198475339311823]",4.061565000071423
3,200,14,-3.0771834103831064,137,0,13,47,3,7,"[-0.3912976822052827, 0.0, -4.172181595050404]",8.818114734419172
